// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557
// command took 5.18 sec and exited with 0
// ***** Done, took 00:00:09 (9.63 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
//   AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   7: 4194304 op, 8966000.00 ns, 2.1377 ns/op
OverheadActual   8: 4194304 op, 8097700.00 ns, 1.9306 ns/op
OverheadActual   9: 4194304 op, 9328800.00 ns, 2.2242 ns/op
OverheadActual  10: 4194304 op, 8236600.00 ns, 1.9638 ns/op
OverheadActual  11: 4194304 op, 8104500.00 ns, 1.9323 ns/op
OverheadActual  12: 4194304 op, 8088700.00 ns, 1.9285 ns/op
OverheadActual  13: 4194304 op, 8134400.00 ns, 1.9394 ns/op
OverheadActual  14: 4194304 op, 8085000.00 ns, 1.9276 ns/op
OverheadActual  15: 4194304 op, 7639800.00 ns, 1.8215 ns/op

WorkloadWarmup   1: 4194304 op, 794043100.00 ns, 189.3146 ns/op
WorkloadWarmup   2: 4194304 op, 787748600.00 ns, 187.8139 ns/op
WorkloadWarmup   3: 4194304 op, 780700100.00 ns, 186.1334 ns/op
WorkloadWarmup   4: 4194304 op, 775334500.00 ns, 184.8541 ns/op
WorkloadWarmup   5: 4194304 op, 757769200.00 ns, 180.6663 ns/op
WorkloadWarmup   6: 4194304 op, 767979300.00 ns, 183.1005 ns/op
WorkloadWarmup   7: 4194304 op, 754870600.00 ns, 179.9752 ns/op
WorkloadWarmup   8: 4194304 op, 755249900.00 ns, 180.0656 ns/op
WorkloadWarmup   9: 4194304 op, 752570700.00 ns, 179.4268 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 767348800.00 ns, 182.9502 ns/op
WorkloadActual   2: 4194304 op, 757521600.00 ns, 180.6072 ns/op
WorkloadActual   3: 4194304 op, 758574600.00 ns, 180.8583 ns/op
WorkloadActual   4: 4194304 op, 766018200.00 ns, 182.6330 ns/op
WorkloadActual   5: 4194304 op, 759795600.00 ns, 181.1494 ns/op
WorkloadActual   6: 4194304 op, 775633300.00 ns, 184.9254 ns/op
WorkloadActual   7: 4194304 op, 785867700.00 ns, 187.3655 ns/op
WorkloadActual   8: 4194304 op, 773578800.00 ns, 184.4356 ns/op
WorkloadActual   9: 4194304 op, 762191100.00 ns, 181.7205 ns/op
WorkloadActual  10: 4194304 op, 760122200.00 ns, 181.2273 ns/op
WorkloadActual  11: 4194304 op, 758282200.00 ns, 180.7886 ns/op
WorkloadActual  12: 4194304 op, 752333700.00 ns, 179.3703 ns/op
WorkloadActual  13: 4194304 op, 758733300.00 ns, 180.8961 ns/op
WorkloadActual  14: 4194304 op, 758672300.00 ns, 180.8816 ns/op
WorkloadActual  15: 4194304 op, 757710700.00 ns, 180.6523 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 759181900.00 ns, 181.0031 ns/op
WorkloadResult   2: 4194304 op, 749354700.00 ns, 178.6601 ns/op
WorkloadResult   3: 4194304 op, 750407700.00 ns, 178.9111 ns/op
WorkloadResult   4: 4194304 op, 757851300.00 ns, 180.6858 ns/op
WorkloadResult   5: 4194304 op, 751628700.00 ns, 179.2022 ns/op
WorkloadResult   6: 4194304 op, 767466400.00 ns, 182.9782 ns/op
WorkloadResult   7: 4194304 op, 765411900.00 ns, 182.4884 ns/op
WorkloadResult   8: 4194304 op, 754024200.00 ns, 179.7734 ns/op
WorkloadResult   9: 4194304 op, 751955300.00 ns, 179.2801 ns/op
WorkloadResult  10: 4194304 op, 750115300.00 ns, 178.8414 ns/op
WorkloadResult  11: 4194304 op, 744166800.00 ns, 177.4232 ns/op
WorkloadResult  12: 4194304 op, 750566400.00 ns, 178.9490 ns/op
WorkloadResult  13: 4194304 op, 750505400.00 ns, 178.9344 ns/op
WorkloadResult  14: 4194304 op, 749543800.00 ns, 178.7052 ns/op
// GC:  19 0 0 1107296320 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 83696 has exited with code 0.

Mean = 179.703 ns, StdErr = 0.415 ns (0.23%), N = 14, StdDev = 1.554 ns
Min = 177.423 ns, Q1 = 178.859 ns, Median = 179.076 ns, Q3 = 180.458 ns, Max = 182.978 ns
IQR = 1.599 ns, LowerFence = 176.461 ns, UpperFence = 182.856 ns
ConfidenceInterval = [177.950 ns; 181.455 ns] (CI 99.9%), Margin = 1.753 ns (0.98% of Mean)
Skewness = 0.83, Kurtosis = 2.57, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 13:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 99cb4bae-28d0-4b29-8bcb-c349bc88b557.dll --anonymousPipes 1540 12036 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks.Log4Net_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\99cb4bae-28d0-4b29-8bcb-c349bc88b557\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205100.00 ns, 205.1000 us/op
WorkloadJitting  1: 1 op, 2176700.00 ns, 2.1767 ms/op

OverheadJitting  2: 16 op, 156200.00 ns, 9.7625 us/op
WorkloadJitting  2: 16 op, 164900.00 ns, 10.3063 us/op

WorkloadPilot    1: 16 op, 23700.00 ns, 1.4813 us/op
WorkloadPilot    2: 32 op, 23700.00 ns, 740.6250 ns/op
WorkloadPilot    3: 64 op, 28500.00 ns, 445.3125 ns/op
WorkloadPilot    4: 128 op, 54900.00 ns, 428.9063 ns/op
WorkloadPilot    5: 256 op, 100600.00 ns, 392.9688 ns/op
WorkloadPilot    6: 512 op, 198700.00 ns, 388.0859 ns/op
WorkloadPilot    7: 1024 op, 336200.00 ns, 328.3203 ns/op
WorkloadPilot    8: 2048 op, 703600.00 ns, 343.5547 ns/op
WorkloadPilot    9: 4096 op, 1378800.00 ns, 336.6211 ns/op
WorkloadPilot   10: 8192 op, 3124900.00 ns, 381.4575 ns/op
WorkloadPilot   11: 16384 op, 6242400.00 ns, 381.0059 ns/op
WorkloadPilot   12: 32768 op, 12449400.00 ns, 379.9255 ns/op
WorkloadPilot   13: 65536 op, 19773900.00 ns, 301.7258 ns/op
WorkloadPilot   14: 131072 op, 36230400.00 ns, 276.4160 ns/op
WorkloadPilot   15: 262144 op, 73357500.00 ns, 279.8367 ns/op
WorkloadPilot   16: 524288 op, 177427200.00 ns, 338.4155 ns/op
WorkloadPilot   17: 1048576 op, 203454600.00 ns, 194.0294 ns/op
WorkloadPilot   18: 2097152 op, 398658800.00 ns, 190.0953 ns/op
WorkloadPilot   19: 4194304 op, 811129800.00 ns, 193.3884 ns/op

OverheadWarmup   1: 4194304 op, 8194700.00 ns, 1.9538 ns/op
OverheadWarmup   2: 4194304 op, 8272100.00 ns, 1.9722 ns/op
OverheadWarmup   3: 4194304 op, 8038900.00 ns, 1.9166 ns/op
OverheadWarmup   4: 4194304 op, 8055500.00 ns, 1.9206 ns/op
OverheadWarmup   5: 4194304 op, 8036300.00 ns, 1.9160 ns/op

OverheadActual   1: 4194304 op, 8017400.00 ns, 1.9115 ns/op
OverheadActual   2: 4194304 op, 8047600.00 ns, 1.9187 ns/op
OverheadActual   3: 4194304 op, 8116800.00 ns, 1.9352 ns/op
OverheadActual   4: 4194304 op, 8052200.00 ns, 1.9198 ns/op
OverheadActual   5: 4194304 op, 8034500.00 ns, 1.9156 ns/op
OverheadActual   6: 4194304 op, 8090900.00 ns, 1.9290 ns/op
OverheadActual   7: 4194304 op, 8039600.00 ns, 1.9168 ns/op
OverheadActual   8: 4194304 op, 8045900.00 ns, 1.9183 ns/op
OverheadActual   9: 4194304 op, 8022400.00 ns, 1.9127 ns/op
OverheadActual  10: 4194304 op, 8532300.00 ns, 2.0343 ns/op
OverheadActual  11: 4194304 op, 8761700.00 ns, 2.0890 ns/op
OverheadActual  12: 4194304 op, 8423900.00 ns, 2.0084 ns/op
OverheadActual  13: 4194304 op, 8164800.00 ns, 1.9466 ns/op
OverheadActual  14: 4194304 op, 8138900.00 ns, 1.9405 ns/op
OverheadActual  15: 4194304 op, 8058600.00 ns, 1.9213 ns/op

WorkloadWarmup   1: 4194304 op, 840098000.00 ns, 200.2950 ns/op
WorkloadWarmup   2: 4194304 op, 804628200.00 ns, 191.8383 ns/op
WorkloadWarmup   3: 4194304 op, 800254200.00 ns, 190.7955 ns/op
WorkloadWarmup   4: 4194304 op, 835599400.00 ns, 199.2224 ns/op
WorkloadWarmup   5: 4194304 op, 799776800.00 ns, 190.6816 ns/op
WorkloadWarmup   6: 4194304 op, 813052300.00 ns, 193.8468 ns/op
WorkloadWarmup   7: 4194304 op, 795389600.00 ns, 189.6357 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 813865000.00 ns, 194.0405 ns/op
WorkloadActual   2: 4194304 op, 820721500.00 ns, 195.6753 ns/op
WorkloadActual   3: 4194304 op, 813513500.00 ns, 193.9567 ns/op
WorkloadActual   4: 4194304 op, 813843700.00 ns, 194.0355 ns/op
WorkloadActual   5: 4194304 op, 814303700.00 ns, 194.1451 ns/op
WorkloadActual   6: 4194304 op, 819314700.00 ns, 195.3398 ns/op
WorkloadActual   7: 4194304 op, 827996100.00 ns, 197.4097 ns/op
WorkloadActual   8: 4194304 op, 818647400.00 ns, 195.1807 ns/op
WorkloadActual   9: 4194304 op, 813393900.00 ns, 193.9282 ns/op
WorkloadActual  10: 4194304 op, 796694600.00 ns, 189.9468 ns/op
WorkloadActual  11: 4194304 op, 811419600.00 ns, 193.4575 ns/op
WorkloadActual  12: 4194304 op, 789560700.00 ns, 188.2459 ns/op
WorkloadActual  13: 4194304 op, 817314400.00 ns, 194.8629 ns/op
WorkloadActual  14: 4194304 op, 803629200.00 ns, 191.6001 ns/op
WorkloadActual  15: 4194304 op, 791570200.00 ns, 188.7250 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 805806400.00 ns, 192.1192 ns/op
WorkloadResult   2: 4194304 op, 812662900.00 ns, 193.7539 ns/op
WorkloadResult   3: 4194304 op, 805454900.00 ns, 192.0354 ns/op
WorkloadResult   4: 4194304 op, 805785100.00 ns, 192.1141 ns/op
WorkloadResult   5: 4194304 op, 806245100.00 ns, 192.2238 ns/op
WorkloadResult   6: 4194304 op, 811256100.00 ns, 193.4185 ns/op
WorkloadResult   7: 4194304 op, 819937500.00 ns, 195.4883 ns/op
WorkloadResult   8: 4194304 op, 810588800.00 ns, 193.2594 ns/op
WorkloadResult   9: 4194304 op, 805335300.00 ns, 192.0069 ns/op
WorkloadResult  10: 4194304 op, 788636000.00 ns, 188.0255 ns/op
WorkloadResult  11: 4194304 op, 803361000.00 ns, 191.5362 ns/op
WorkloadResult  12: 4194304 op, 781502100.00 ns, 186.3246 ns/op
WorkloadResult  13: 4194304 op, 809255800.00 ns, 192.9416 ns/op
WorkloadResult  14: 4194304 op, 795570600.00 ns, 189.6788 ns/op
WorkloadResult  15: 4194304 op, 783511600.00 ns, 186.8037 ns/op
// GC:  24 0 0 1409286208 4194304
// Threading:  0 0 4194304

// AfterAll
