// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:34 (34.41 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  85: 8388608 op, 953643800.00 ns, 113.6832 ns/op
WorkloadActual  86: 8388608 op, 1000939200.00 ns, 119.3213 ns/op
WorkloadActual  87: 8388608 op, 1028868500.00 ns, 122.6507 ns/op
WorkloadActual  88: 8388608 op, 1158972900.00 ns, 138.1603 ns/op
WorkloadActual  89: 8388608 op, 1048996000.00 ns, 125.0501 ns/op
WorkloadActual  90: 8388608 op, 842987100.00 ns, 100.4919 ns/op
WorkloadActual  91: 8388608 op, 1085391900.00 ns, 129.3888 ns/op
WorkloadActual  92: 8388608 op, 1159149700.00 ns, 138.1814 ns/op
WorkloadActual  93: 8388608 op, 1287356200.00 ns, 153.4648 ns/op
WorkloadActual  94: 8388608 op, 1077266800.00 ns, 128.4202 ns/op
WorkloadActual  95: 8388608 op, 1058430600.00 ns, 126.1748 ns/op
WorkloadActual  96: 8388608 op, 1091169300.00 ns, 130.0775 ns/op
WorkloadActual  97: 8388608 op, 1081894400.00 ns, 128.9719 ns/op
WorkloadActual  98: 8388608 op, 877077100.00 ns, 104.5557 ns/op
WorkloadActual  99: 8388608 op, 1080289800.00 ns, 128.7806 ns/op
WorkloadActual  100: 8388608 op, 1056081500.00 ns, 125.8947 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1195617050.00 ns, 142.5287 ns/op
WorkloadResult   2: 8388608 op, 1268509250.00 ns, 151.2181 ns/op
WorkloadResult   3: 8388608 op, 1309670650.00 ns, 156.1249 ns/op
WorkloadResult   4: 8388608 op, 1233020850.00 ns, 146.9875 ns/op
WorkloadResult   5: 8388608 op, 1201917950.00 ns, 143.2798 ns/op
WorkloadResult   6: 8388608 op, 1095419950.00 ns, 130.5842 ns/op
WorkloadResult   7: 8388608 op, 1369080650.00 ns, 163.2071 ns/op
WorkloadResult   8: 8388608 op, 1508470350.00 ns, 179.8237 ns/op
WorkloadResult   9: 8388608 op, 1106172450.00 ns, 131.8660 ns/op
WorkloadResult  10: 8388608 op, 1220231550.00 ns, 145.4629 ns/op
WorkloadResult  11: 8388608 op, 1312976750.00 ns, 156.5190 ns/op
WorkloadResult  12: 8388608 op, 1212772550.00 ns, 144.5738 ns/op
WorkloadResult  13: 8388608 op, 1196759050.00 ns, 142.6648 ns/op
WorkloadResult  14: 8388608 op, 1143568750.00 ns, 136.3240 ns/op
WorkloadResult  15: 8388608 op, 1347800050.00 ns, 160.6703 ns/op
WorkloadResult  16: 8388608 op, 1247454350.00 ns, 148.7081 ns/op
WorkloadResult  17: 8388608 op, 1330141450.00 ns, 158.5652 ns/op
WorkloadResult  18: 8388608 op, 1393960650.00 ns, 166.1731 ns/op
WorkloadResult  19: 8388608 op, 1232169750.00 ns, 146.8861 ns/op
WorkloadResult  20: 8388608 op, 1146686750.00 ns, 136.6957 ns/op
WorkloadResult  21: 8388608 op, 1144246550.00 ns, 136.4048 ns/op
WorkloadResult  22: 8388608 op, 1080608250.00 ns, 128.8185 ns/op
WorkloadResult  23: 8388608 op, 1129459650.00 ns, 134.6421 ns/op
WorkloadResult  24: 8388608 op, 1200875550.00 ns, 143.1555 ns/op
WorkloadResult  25: 8388608 op, 955488450.00 ns, 113.9031 ns/op
WorkloadResult  26: 8388608 op, 879994250.00 ns, 104.9035 ns/op
WorkloadResult  27: 8388608 op, 917482550.00 ns, 109.3724 ns/op
WorkloadResult  28: 8388608 op, 963038850.00 ns, 114.8032 ns/op
WorkloadResult  29: 8388608 op, 910571850.00 ns, 108.5486 ns/op
WorkloadResult  30: 8388608 op, 1045062650.00 ns, 124.5812 ns/op
WorkloadResult  31: 8388608 op, 1021826650.00 ns, 121.8112 ns/op
WorkloadResult  32: 8388608 op, 1319697150.00 ns, 157.3202 ns/op
WorkloadResult  33: 8388608 op, 1361249450.00 ns, 162.2736 ns/op
WorkloadResult  34: 8388608 op, 1154311550.00 ns, 137.6047 ns/op
WorkloadResult  35: 8388608 op, 1357101050.00 ns, 161.7791 ns/op
WorkloadResult  36: 8388608 op, 1301254750.00 ns, 155.1217 ns/op
WorkloadResult  37: 8388608 op, 934592050.00 ns, 111.4121 ns/op
WorkloadResult  38: 8388608 op, 817747750.00 ns, 97.4831 ns/op
WorkloadResult  39: 8388608 op, 1199468850.00 ns, 142.9878 ns/op
WorkloadResult  40: 8388608 op, 905339350.00 ns, 107.9249 ns/op
WorkloadResult  41: 8388608 op, 1201096150.00 ns, 143.1818 ns/op
WorkloadResult  42: 8388608 op, 1120675950.00 ns, 133.5950 ns/op
WorkloadResult  43: 8388608 op, 1063611450.00 ns, 126.7924 ns/op
WorkloadResult  44: 8388608 op, 1324246050.00 ns, 157.8624 ns/op
WorkloadResult  45: 8388608 op, 952979550.00 ns, 113.6040 ns/op
WorkloadResult  46: 8388608 op, 845329050.00 ns, 100.7711 ns/op
WorkloadResult  47: 8388608 op, 1178764950.00 ns, 140.5197 ns/op
WorkloadResult  48: 8388608 op, 1112469750.00 ns, 132.6167 ns/op
WorkloadResult  49: 8388608 op, 1074877550.00 ns, 128.1354 ns/op
WorkloadResult  50: 8388608 op, 1095932250.00 ns, 130.6453 ns/op
WorkloadResult  51: 8388608 op, 1132332250.00 ns, 134.9845 ns/op
WorkloadResult  52: 8388608 op, 1331123850.00 ns, 158.6823 ns/op
WorkloadResult  53: 8388608 op, 1040506650.00 ns, 124.0381 ns/op
WorkloadResult  54: 8388608 op, 1053394350.00 ns, 125.5744 ns/op
WorkloadResult  55: 8388608 op, 826567950.00 ns, 98.5346 ns/op
WorkloadResult  56: 8388608 op, 1287824750.00 ns, 153.5207 ns/op
WorkloadResult  57: 8388608 op, 1228158750.00 ns, 146.4079 ns/op
WorkloadResult  58: 8388608 op, 1144270650.00 ns, 136.4077 ns/op
WorkloadResult  59: 8388608 op, 1001949250.00 ns, 119.4417 ns/op
WorkloadResult  60: 8388608 op, 1093500350.00 ns, 130.3554 ns/op
WorkloadResult  61: 8388608 op, 1192103750.00 ns, 142.1098 ns/op
WorkloadResult  62: 8388608 op, 1173087050.00 ns, 139.8429 ns/op
WorkloadResult  63: 8388608 op, 1066564150.00 ns, 127.1444 ns/op
WorkloadResult  64: 8388608 op, 822508950.00 ns, 98.0507 ns/op
WorkloadResult  65: 8388608 op, 1042310950.00 ns, 124.2531 ns/op
WorkloadResult  66: 8388608 op, 1189180350.00 ns, 141.7613 ns/op
WorkloadResult  67: 8388608 op, 812443450.00 ns, 96.8508 ns/op
WorkloadResult  68: 8388608 op, 1051805450.00 ns, 125.3850 ns/op
WorkloadResult  69: 8388608 op, 1163003450.00 ns, 138.6408 ns/op
WorkloadResult  70: 8388608 op, 1182755350.00 ns, 140.9954 ns/op
WorkloadResult  71: 8388608 op, 1069023150.00 ns, 127.4375 ns/op
WorkloadResult  72: 8388608 op, 1133112350.00 ns, 135.0775 ns/op
WorkloadResult  73: 8388608 op, 827895550.00 ns, 98.6928 ns/op
WorkloadResult  74: 8388608 op, 1068440650.00 ns, 127.3681 ns/op
WorkloadResult  75: 8388608 op, 1022505150.00 ns, 121.8921 ns/op
WorkloadResult  76: 8388608 op, 1016877250.00 ns, 121.2212 ns/op
WorkloadResult  77: 8388608 op, 1111941550.00 ns, 132.5538 ns/op
WorkloadResult  78: 8388608 op, 848124950.00 ns, 101.1044 ns/op
WorkloadResult  79: 8388608 op, 938955450.00 ns, 111.9322 ns/op
WorkloadResult  80: 8388608 op, 986250850.00 ns, 117.5703 ns/op
WorkloadResult  81: 8388608 op, 1014180150.00 ns, 120.8997 ns/op
WorkloadResult  82: 8388608 op, 1144284550.00 ns, 136.4093 ns/op
WorkloadResult  83: 8388608 op, 1034307650.00 ns, 123.2991 ns/op
WorkloadResult  84: 8388608 op, 828298750.00 ns, 98.7409 ns/op
WorkloadResult  85: 8388608 op, 1070703550.00 ns, 127.6378 ns/op
WorkloadResult  86: 8388608 op, 1144461350.00 ns, 136.4304 ns/op
WorkloadResult  87: 8388608 op, 1272667850.00 ns, 151.7138 ns/op
WorkloadResult  88: 8388608 op, 1062578450.00 ns, 126.6692 ns/op
WorkloadResult  89: 8388608 op, 1043742250.00 ns, 124.4238 ns/op
WorkloadResult  90: 8388608 op, 1076480950.00 ns, 128.3265 ns/op
WorkloadResult  91: 8388608 op, 1067206050.00 ns, 127.2209 ns/op
WorkloadResult  92: 8388608 op, 862388750.00 ns, 102.8048 ns/op
WorkloadResult  93: 8388608 op, 1065601450.00 ns, 127.0296 ns/op
WorkloadResult  94: 8388608 op, 1041393150.00 ns, 124.1437 ns/op
// GC:  46 1 1 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 62180 has exited with code 0.

Mean = 132.181 ns, StdErr = 1.874 ns (1.42%), N = 94, StdDev = 18.172 ns
Min = 96.851 ns, Q1 = 122.244 ns, Median = 132.210 ns, Q3 = 143.175 ns, Max = 179.824 ns
IQR = 20.931 ns, LowerFence = 90.847 ns, UpperFence = 174.572 ns
ConfidenceInterval = [125.812 ns; 138.550 ns] (CI 99.9%), Margin = 6.369 ns (4.82% of Mean)
Skewness = -0.03, Kurtosis = 2.58, MValue = 2.81

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2026-05-14 12:59 (0h 13m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptPathBenchmarks.Info_with_one_property: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 16620 16624 --benchmarkName MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks.Info_with_one_property --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 188800.00 ns, 188.8000 us/op
WorkloadJitting  1: 1 op, 9191200.00 ns, 9.1912 ms/op

OverheadJitting  2: 16 op, 197600.00 ns, 12.3500 us/op
WorkloadJitting  2: 16 op, 826200.00 ns, 51.6375 us/op

WorkloadPilot    1: 16 op, 48800.00 ns, 3.0500 us/op
WorkloadPilot    2: 32 op, 73800.00 ns, 2.3063 us/op
WorkloadPilot    3: 64 op, 117300.00 ns, 1.8328 us/op
WorkloadPilot    4: 128 op, 215900.00 ns, 1.6867 us/op
WorkloadPilot    5: 256 op, 413400.00 ns, 1.6148 us/op
WorkloadPilot    6: 512 op, 744400.00 ns, 1.4539 us/op
WorkloadPilot    7: 1024 op, 1481800.00 ns, 1.4471 us/op
WorkloadPilot    8: 2048 op, 2856500.00 ns, 1.3948 us/op
WorkloadPilot    9: 4096 op, 5902900.00 ns, 1.4411 us/op
WorkloadPilot   10: 8192 op, 13113900.00 ns, 1.6008 us/op
WorkloadPilot   11: 16384 op, 24744400.00 ns, 1.5103 us/op
WorkloadPilot   12: 32768 op, 45661700.00 ns, 1.3935 us/op
WorkloadPilot   13: 65536 op, 98599300.00 ns, 1.5045 us/op
