// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8
// command took 1.41 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8
// command took 11.01 sec and exited with 0
// ***** Done, took 00:00:13 (13.95 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 33554432 op, 49907200.00 ns, 1.4874 ns/op
OverheadActual   4: 33554432 op, 49895500.00 ns, 1.4870 ns/op
OverheadActual   5: 33554432 op, 49844000.00 ns, 1.4855 ns/op
OverheadActual   6: 33554432 op, 50046300.00 ns, 1.4915 ns/op
OverheadActual   7: 33554432 op, 49824900.00 ns, 1.4849 ns/op
OverheadActual   8: 33554432 op, 49954100.00 ns, 1.4887 ns/op
OverheadActual   9: 33554432 op, 49875400.00 ns, 1.4864 ns/op
OverheadActual  10: 33554432 op, 49858200.00 ns, 1.4859 ns/op
OverheadActual  11: 33554432 op, 49924300.00 ns, 1.4879 ns/op
OverheadActual  12: 33554432 op, 49941600.00 ns, 1.4884 ns/op
OverheadActual  13: 33554432 op, 50035300.00 ns, 1.4912 ns/op
OverheadActual  14: 33554432 op, 50307000.00 ns, 1.4993 ns/op
OverheadActual  15: 33554432 op, 50909600.00 ns, 1.5172 ns/op

WorkloadWarmup   1: 33554432 op, 921646200.00 ns, 27.4672 ns/op
WorkloadWarmup   2: 33554432 op, 917864300.00 ns, 27.3545 ns/op
WorkloadWarmup   3: 33554432 op, 917415100.00 ns, 27.3411 ns/op
WorkloadWarmup   4: 33554432 op, 916818200.00 ns, 27.3233 ns/op
WorkloadWarmup   5: 33554432 op, 916564100.00 ns, 27.3157 ns/op
WorkloadWarmup   6: 33554432 op, 918599000.00 ns, 27.3764 ns/op
WorkloadWarmup   7: 33554432 op, 914871900.00 ns, 27.2653 ns/op
WorkloadWarmup   8: 33554432 op, 925467800.00 ns, 27.5811 ns/op
WorkloadWarmup   9: 33554432 op, 917141300.00 ns, 27.3329 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 919835800.00 ns, 27.4132 ns/op
WorkloadActual   2: 33554432 op, 922800300.00 ns, 27.5016 ns/op
WorkloadActual   3: 33554432 op, 923126000.00 ns, 27.5113 ns/op
WorkloadActual   4: 33554432 op, 923927400.00 ns, 27.5352 ns/op
WorkloadActual   5: 33554432 op, 923976000.00 ns, 27.5366 ns/op
WorkloadActual   6: 33554432 op, 917642300.00 ns, 27.3479 ns/op
WorkloadActual   7: 33554432 op, 925663600.00 ns, 27.5869 ns/op
WorkloadActual   8: 33554432 op, 927058900.00 ns, 27.6285 ns/op
WorkloadActual   9: 33554432 op, 920745600.00 ns, 27.4404 ns/op
WorkloadActual  10: 33554432 op, 915103400.00 ns, 27.2722 ns/op
WorkloadActual  11: 33554432 op, 925559000.00 ns, 27.5838 ns/op
WorkloadActual  12: 33554432 op, 928968300.00 ns, 27.6854 ns/op
WorkloadActual  13: 33554432 op, 925686100.00 ns, 27.5876 ns/op
WorkloadActual  14: 33554432 op, 927491700.00 ns, 27.6414 ns/op
WorkloadActual  15: 33554432 op, 927758200.00 ns, 27.6493 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 869911500.00 ns, 25.9254 ns/op
WorkloadResult   2: 33554432 op, 872876000.00 ns, 26.0137 ns/op
WorkloadResult   3: 33554432 op, 873201700.00 ns, 26.0234 ns/op
WorkloadResult   4: 33554432 op, 874003100.00 ns, 26.0473 ns/op
WorkloadResult   5: 33554432 op, 874051700.00 ns, 26.0488 ns/op
WorkloadResult   6: 33554432 op, 867718000.00 ns, 25.8600 ns/op
WorkloadResult   7: 33554432 op, 875739300.00 ns, 26.0991 ns/op
WorkloadResult   8: 33554432 op, 877134600.00 ns, 26.1406 ns/op
WorkloadResult   9: 33554432 op, 870821300.00 ns, 25.9525 ns/op
WorkloadResult  10: 33554432 op, 865179100.00 ns, 25.7843 ns/op
WorkloadResult  11: 33554432 op, 875634700.00 ns, 26.0959 ns/op
WorkloadResult  12: 33554432 op, 879044000.00 ns, 26.1976 ns/op
WorkloadResult  13: 33554432 op, 875761800.00 ns, 26.0997 ns/op
WorkloadResult  14: 33554432 op, 877567400.00 ns, 26.1535 ns/op
WorkloadResult  15: 33554432 op, 877833900.00 ns, 26.1615 ns/op
// GC:  0 0 0 736 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 85332 has exited with code 0.

Mean = 26.040 ns, StdErr = 0.030 ns (0.12%), N = 15, StdDev = 0.117 ns
Min = 25.784 ns, Q1 = 25.983 ns, Median = 26.049 ns, Q3 = 26.120 ns, Max = 26.198 ns
IQR = 0.137 ns, LowerFence = 25.777 ns, UpperFence = 26.326 ns
ConfidenceInterval = [25.915 ns; 26.166 ns] (CI 99.9%), Margin = 0.125 ns (0.48% of Mean)
Skewness = -0.67, Kurtosis = 2.37, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 19:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptPathBenchmarks.Info_with_three_properties: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b033df4d-938c-4995-aa1a-a9740421ddf8.dll --anonymousPipes 50172 2984 --benchmarkName MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks.Info_with_three_properties --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\b033df4d-938c-4995-aa1a-a9740421ddf8\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 182000.00 ns, 182.0000 us/op
WorkloadJitting  1: 1 op, 2126900.00 ns, 2.1269 ms/op

OverheadJitting  2: 16 op, 162200.00 ns, 10.1375 us/op
WorkloadJitting  2: 16 op, 161300.00 ns, 10.0813 us/op

WorkloadPilot    1: 16 op, 4800.00 ns, 300.0000 ns/op
WorkloadPilot    2: 32 op, 12400.00 ns, 387.5000 ns/op
WorkloadPilot    3: 64 op, 11400.00 ns, 178.1250 ns/op
WorkloadPilot    4: 128 op, 18100.00 ns, 141.4063 ns/op
WorkloadPilot    5: 256 op, 32700.00 ns, 127.7344 ns/op
WorkloadPilot    6: 512 op, 60000.00 ns, 117.1875 ns/op
WorkloadPilot    7: 1024 op, 124000.00 ns, 121.0938 ns/op
WorkloadPilot    8: 2048 op, 230100.00 ns, 112.3535 ns/op
WorkloadPilot    9: 4096 op, 453800.00 ns, 110.7910 ns/op
WorkloadPilot   10: 8192 op, 957100.00 ns, 116.8335 ns/op
WorkloadPilot   11: 16384 op, 1832000.00 ns, 111.8164 ns/op
WorkloadPilot   12: 32768 op, 3637400.00 ns, 111.0046 ns/op
WorkloadPilot   13: 65536 op, 7172600.00 ns, 109.4452 ns/op
WorkloadPilot   14: 131072 op, 14067500.00 ns, 107.3265 ns/op
WorkloadPilot   15: 262144 op, 28376500.00 ns, 108.2478 ns/op
WorkloadPilot   16: 524288 op, 57420400.00 ns, 109.5207 ns/op
WorkloadPilot   17: 1048576 op, 33056200.00 ns, 31.5248 ns/op
WorkloadPilot   18: 2097152 op, 58461300.00 ns, 27.8765 ns/op
WorkloadPilot   19: 4194304 op, 116873100.00 ns, 27.8647 ns/op
WorkloadPilot   20: 8388608 op, 235013400.00 ns, 28.0158 ns/op
WorkloadPilot   21: 16777216 op, 473919300.00 ns, 28.2478 ns/op
WorkloadPilot   22: 33554432 op, 943995000.00 ns, 28.1332 ns/op

OverheadWarmup   1: 33554432 op, 72099700.00 ns, 2.1487 ns/op
OverheadWarmup   2: 33554432 op, 71964100.00 ns, 2.1447 ns/op
OverheadWarmup   3: 33554432 op, 71571100.00 ns, 2.1330 ns/op
OverheadWarmup   4: 33554432 op, 50252700.00 ns, 1.4976 ns/op
OverheadWarmup   5: 33554432 op, 50270300.00 ns, 1.4982 ns/op
OverheadWarmup   6: 33554432 op, 51026700.00 ns, 1.5207 ns/op
OverheadWarmup   7: 33554432 op, 50831400.00 ns, 1.5149 ns/op
OverheadWarmup   8: 33554432 op, 51214600.00 ns, 1.5263 ns/op
OverheadWarmup   9: 33554432 op, 50912100.00 ns, 1.5173 ns/op

OverheadActual   1: 33554432 op, 50995600.00 ns, 1.5198 ns/op
OverheadActual   2: 33554432 op, 50263200.00 ns, 1.4980 ns/op
OverheadActual   3: 33554432 op, 50898300.00 ns, 1.5169 ns/op
OverheadActual   4: 33554432 op, 51002000.00 ns, 1.5200 ns/op
OverheadActual   5: 33554432 op, 50995800.00 ns, 1.5198 ns/op
OverheadActual   6: 33554432 op, 51065300.00 ns, 1.5219 ns/op
OverheadActual   7: 33554432 op, 50839200.00 ns, 1.5151 ns/op
OverheadActual   8: 33554432 op, 51487500.00 ns, 1.5344 ns/op
OverheadActual   9: 33554432 op, 50321900.00 ns, 1.4997 ns/op
OverheadActual  10: 33554432 op, 50896800.00 ns, 1.5168 ns/op
OverheadActual  11: 33554432 op, 51100000.00 ns, 1.5229 ns/op
OverheadActual  12: 33554432 op, 50363200.00 ns, 1.5009 ns/op
OverheadActual  13: 33554432 op, 50246400.00 ns, 1.4975 ns/op
OverheadActual  14: 33554432 op, 50485800.00 ns, 1.5046 ns/op
OverheadActual  15: 33554432 op, 50948800.00 ns, 1.5184 ns/op

WorkloadWarmup   1: 33554432 op, 941802300.00 ns, 28.0679 ns/op
WorkloadWarmup   2: 33554432 op, 944006600.00 ns, 28.1336 ns/op
WorkloadWarmup   3: 33554432 op, 940575700.00 ns, 28.0313 ns/op
WorkloadWarmup   4: 33554432 op, 943824500.00 ns, 28.1282 ns/op
WorkloadWarmup   5: 33554432 op, 941977200.00 ns, 28.0731 ns/op
WorkloadWarmup   6: 33554432 op, 938280300.00 ns, 27.9629 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 941608800.00 ns, 28.0621 ns/op
WorkloadActual   2: 33554432 op, 949238700.00 ns, 28.2895 ns/op
WorkloadActual   3: 33554432 op, 946051600.00 ns, 28.1945 ns/op
WorkloadActual   4: 33554432 op, 954340900.00 ns, 28.4416 ns/op
WorkloadActual   5: 33554432 op, 943658200.00 ns, 28.1232 ns/op
WorkloadActual   6: 33554432 op, 944549500.00 ns, 28.1498 ns/op
WorkloadActual   7: 33554432 op, 947068800.00 ns, 28.2248 ns/op
WorkloadActual   8: 33554432 op, 941872000.00 ns, 28.0700 ns/op
WorkloadActual   9: 33554432 op, 947603800.00 ns, 28.2408 ns/op
WorkloadActual  10: 33554432 op, 939931400.00 ns, 28.0121 ns/op
WorkloadActual  11: 33554432 op, 941667400.00 ns, 28.0639 ns/op
WorkloadActual  12: 33554432 op, 940381300.00 ns, 28.0255 ns/op
WorkloadActual  13: 33554432 op, 960554600.00 ns, 28.6268 ns/op
WorkloadActual  14: 33554432 op, 949429800.00 ns, 28.2952 ns/op
WorkloadActual  15: 33554432 op, 941477400.00 ns, 28.0582 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 890710500.00 ns, 26.5452 ns/op
WorkloadResult   2: 33554432 op, 898340400.00 ns, 26.7726 ns/op
WorkloadResult   3: 33554432 op, 895153300.00 ns, 26.6776 ns/op
WorkloadResult   4: 33554432 op, 903442600.00 ns, 26.9247 ns/op
WorkloadResult   5: 33554432 op, 892759900.00 ns, 26.6063 ns/op
WorkloadResult   6: 33554432 op, 893651200.00 ns, 26.6329 ns/op
WorkloadResult   7: 33554432 op, 896170500.00 ns, 26.7080 ns/op
