// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 23.83 sec and exited with 0
// ***** Done, took 00:00:28 (28.36 sec)   *****
// Found 6 benchmarks:
//   KernelFanOutBenchmarks.FanOut_Single: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_8: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_16: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   19: 4194304 op, 107138600.00 ns, 25.5438 ns/op
WorkloadPilot   20: 8388608 op, 195020200.00 ns, 23.2482 ns/op
WorkloadPilot   21: 16777216 op, 420906800.00 ns, 25.0880 ns/op
WorkloadPilot   22: 33554432 op, 737183700.00 ns, 21.9698 ns/op

OverheadWarmup   1: 33554432 op, 71609200.00 ns, 2.1341 ns/op
OverheadWarmup   2: 33554432 op, 67875300.00 ns, 2.0228 ns/op
OverheadWarmup   3: 33554432 op, 73934400.00 ns, 2.2034 ns/op
OverheadWarmup   4: 33554432 op, 53188400.00 ns, 1.5851 ns/op
OverheadWarmup   5: 33554432 op, 53689900.00 ns, 1.6001 ns/op
OverheadWarmup   6: 33554432 op, 53430400.00 ns, 1.5924 ns/op

OverheadActual   1: 33554432 op, 54149000.00 ns, 1.6138 ns/op
OverheadActual   2: 33554432 op, 53781500.00 ns, 1.6028 ns/op
OverheadActual   3: 33554432 op, 53758600.00 ns, 1.6021 ns/op
OverheadActual   4: 33554432 op, 53677600.00 ns, 1.5997 ns/op
OverheadActual   5: 33554432 op, 59042500.00 ns, 1.7596 ns/op
OverheadActual   6: 33554432 op, 56280200.00 ns, 1.6773 ns/op
OverheadActual   7: 33554432 op, 58352500.00 ns, 1.7390 ns/op
OverheadActual   8: 33554432 op, 52656000.00 ns, 1.5693 ns/op
OverheadActual   9: 33554432 op, 52438100.00 ns, 1.5628 ns/op
OverheadActual  10: 33554432 op, 51377500.00 ns, 1.5312 ns/op
OverheadActual  11: 33554432 op, 57862400.00 ns, 1.7244 ns/op
OverheadActual  12: 33554432 op, 56814500.00 ns, 1.6932 ns/op
OverheadActual  13: 33554432 op, 53825800.00 ns, 1.6041 ns/op
OverheadActual  14: 33554432 op, 60410300.00 ns, 1.8004 ns/op
OverheadActual  15: 33554432 op, 54343500.00 ns, 1.6196 ns/op
OverheadActual  16: 33554432 op, 53428400.00 ns, 1.5923 ns/op

WorkloadWarmup   1: 33554432 op, 745720100.00 ns, 22.2242 ns/op
WorkloadWarmup   2: 33554432 op, 715931200.00 ns, 21.3364 ns/op
WorkloadWarmup   3: 33554432 op, 739610800.00 ns, 22.0421 ns/op
WorkloadWarmup   4: 33554432 op, 727085800.00 ns, 21.6688 ns/op
WorkloadWarmup   5: 33554432 op, 713192500.00 ns, 21.2548 ns/op
WorkloadWarmup   6: 33554432 op, 700852300.00 ns, 20.8870 ns/op
WorkloadWarmup   7: 33554432 op, 733409200.00 ns, 21.8573 ns/op
WorkloadWarmup   8: 33554432 op, 746664300.00 ns, 22.2523 ns/op
WorkloadWarmup   9: 33554432 op, 714148600.00 ns, 21.2833 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 735177200.00 ns, 21.9100 ns/op
WorkloadActual   2: 33554432 op, 749004300.00 ns, 22.3221 ns/op
WorkloadActual   3: 33554432 op, 711784600.00 ns, 21.2128 ns/op
WorkloadActual   4: 33554432 op, 730221900.00 ns, 21.7623 ns/op
WorkloadActual   5: 33554432 op, 770792300.00 ns, 22.9714 ns/op
WorkloadActual   6: 33554432 op, 724297500.00 ns, 21.5857 ns/op
WorkloadActual   7: 33554432 op, 732579400.00 ns, 21.8326 ns/op
WorkloadActual   8: 33554432 op, 753616300.00 ns, 22.4595 ns/op
WorkloadActual   9: 33554432 op, 776954400.00 ns, 23.1550 ns/op
WorkloadActual  10: 33554432 op, 707820700.00 ns, 21.0947 ns/op
WorkloadActual  11: 33554432 op, 709706300.00 ns, 21.1509 ns/op
WorkloadActual  12: 33554432 op, 755830400.00 ns, 22.5255 ns/op
WorkloadActual  13: 33554432 op, 748500300.00 ns, 22.3070 ns/op
WorkloadActual  14: 33554432 op, 719352000.00 ns, 21.4384 ns/op
WorkloadActual  15: 33554432 op, 720942200.00 ns, 21.4858 ns/op
WorkloadActual  16: 33554432 op, 712958300.00 ns, 21.2478 ns/op
WorkloadActual  17: 33554432 op, 723181100.00 ns, 21.5525 ns/op
WorkloadActual  18: 33554432 op, 737974300.00 ns, 21.9933 ns/op
WorkloadActual  19: 33554432 op, 723605500.00 ns, 21.5651 ns/op
WorkloadActual  20: 33554432 op, 755837900.00 ns, 22.5257 ns/op
WorkloadActual  21: 33554432 op, 700386200.00 ns, 20.8731 ns/op
WorkloadActual  22: 33554432 op, 692446100.00 ns, 20.6365 ns/op
WorkloadActual  23: 33554432 op, 715133000.00 ns, 21.3126 ns/op
WorkloadActual  24: 33554432 op, 695659200.00 ns, 20.7323 ns/op
WorkloadActual  25: 33554432 op, 736382000.00 ns, 21.9459 ns/op
WorkloadActual  26: 33554432 op, 721680100.00 ns, 21.5077 ns/op
WorkloadActual  27: 33554432 op, 703577800.00 ns, 20.9683 ns/op
WorkloadActual  28: 33554432 op, 725322800.00 ns, 21.6163 ns/op
WorkloadActual  29: 33554432 op, 722415300.00 ns, 21.5297 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 681189800.00 ns, 20.3010 ns/op
WorkloadResult   2: 33554432 op, 695016900.00 ns, 20.7131 ns/op
WorkloadResult   3: 33554432 op, 657797200.00 ns, 19.6039 ns/op
WorkloadResult   4: 33554432 op, 676234500.00 ns, 20.1534 ns/op
WorkloadResult   5: 33554432 op, 716804900.00 ns, 21.3625 ns/op
WorkloadResult   6: 33554432 op, 670310100.00 ns, 19.9768 ns/op
WorkloadResult   7: 33554432 op, 678592000.00 ns, 20.2236 ns/op
WorkloadResult   8: 33554432 op, 699628900.00 ns, 20.8506 ns/op
WorkloadResult   9: 33554432 op, 653833300.00 ns, 19.4858 ns/op
WorkloadResult  10: 33554432 op, 655718900.00 ns, 19.5419 ns/op
WorkloadResult  11: 33554432 op, 701843000.00 ns, 20.9166 ns/op
WorkloadResult  12: 33554432 op, 694512900.00 ns, 20.6981 ns/op
WorkloadResult  13: 33554432 op, 665364600.00 ns, 19.8294 ns/op
WorkloadResult  14: 33554432 op, 666954800.00 ns, 19.8768 ns/op
WorkloadResult  15: 33554432 op, 658970900.00 ns, 19.6389 ns/op
WorkloadResult  16: 33554432 op, 669193700.00 ns, 19.9435 ns/op
WorkloadResult  17: 33554432 op, 683986900.00 ns, 20.3844 ns/op
WorkloadResult  18: 33554432 op, 669618100.00 ns, 19.9562 ns/op
WorkloadResult  19: 33554432 op, 701850500.00 ns, 20.9168 ns/op
WorkloadResult  20: 33554432 op, 646398800.00 ns, 19.2642 ns/op
WorkloadResult  21: 33554432 op, 638458700.00 ns, 19.0276 ns/op
WorkloadResult  22: 33554432 op, 661145600.00 ns, 19.7037 ns/op
WorkloadResult  23: 33554432 op, 641671800.00 ns, 19.1233 ns/op
WorkloadResult  24: 33554432 op, 682394600.00 ns, 20.3369 ns/op
WorkloadResult  25: 33554432 op, 667692700.00 ns, 19.8988 ns/op
WorkloadResult  26: 33554432 op, 649590400.00 ns, 19.3593 ns/op
WorkloadResult  27: 33554432 op, 671335400.00 ns, 20.0074 ns/op
WorkloadResult  28: 33554432 op, 668427900.00 ns, 19.9207 ns/op
// GC:  0 0 0 112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 71068 has exited with code 0.

Mean = 20.036 ns, StdErr = 0.110 ns (0.55%), N = 28, StdDev = 0.585 ns
Min = 19.028 ns, Q1 = 19.630 ns, Median = 19.950 ns, Q3 = 20.349 ns, Max = 21.362 ns
IQR = 0.719 ns, LowerFence = 18.552 ns, UpperFence = 21.427 ns
ConfidenceInterval = [19.629 ns; 20.444 ns] (CI 99.9%), Margin = 0.408 ns (2.03% of Mean)
Skewness = 0.34, Kurtosis = 2.35, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2026-05-14 14:09 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7379ee15-a96a-4f41-8a3b-522e3c3a3296.dll --anonymousPipes 34396 34400 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Pair --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 326000.00 ns, 326.0000 us/op
WorkloadJitting  1: 1 op, 1420100.00 ns, 1.4201 ms/op

OverheadJitting  2: 16 op, 286700.00 ns, 17.9188 us/op
WorkloadJitting  2: 16 op, 226500.00 ns, 14.1563 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 4000.00 ns, 62.5000 ns/op
WorkloadPilot    4: 128 op, 4800.00 ns, 37.5000 ns/op
WorkloadPilot    5: 256 op, 16100.00 ns, 62.8906 ns/op
WorkloadPilot    6: 512 op, 19900.00 ns, 38.8672 ns/op
WorkloadPilot    7: 1024 op, 39000.00 ns, 38.0859 ns/op
WorkloadPilot    8: 2048 op, 87800.00 ns, 42.8711 ns/op
WorkloadPilot    9: 4096 op, 151600.00 ns, 37.0117 ns/op
WorkloadPilot   10: 8192 op, 253800.00 ns, 30.9814 ns/op
WorkloadPilot   11: 16384 op, 943800.00 ns, 57.6050 ns/op
WorkloadPilot   12: 32768 op, 1184100.00 ns, 36.1359 ns/op
WorkloadPilot   13: 65536 op, 2167600.00 ns, 33.0750 ns/op
WorkloadPilot   14: 131072 op, 5155700.00 ns, 39.3349 ns/op
WorkloadPilot   15: 262144 op, 10306900.00 ns, 39.3177 ns/op
WorkloadPilot   16: 524288 op, 19785800.00 ns, 37.7384 ns/op
WorkloadPilot   17: 1048576 op, 39345300.00 ns, 37.5226 ns/op
WorkloadPilot   18: 2097152 op, 76989600.00 ns, 36.7115 ns/op
WorkloadPilot   19: 4194304 op, 97051700.00 ns, 23.1389 ns/op
WorkloadPilot   20: 8388608 op, 181108400.00 ns, 21.5898 ns/op
WorkloadPilot   21: 16777216 op, 355361200.00 ns, 21.1812 ns/op
WorkloadPilot   22: 33554432 op, 705503800.00 ns, 21.0257 ns/op

OverheadWarmup   1: 33554432 op, 64755400.00 ns, 1.9299 ns/op
OverheadWarmup   2: 33554432 op, 64247400.00 ns, 1.9147 ns/op
OverheadWarmup   3: 33554432 op, 63963000.00 ns, 1.9062 ns/op
OverheadWarmup   4: 33554432 op, 54804500.00 ns, 1.6333 ns/op
OverheadWarmup   5: 33554432 op, 49950800.00 ns, 1.4886 ns/op
OverheadWarmup   6: 33554432 op, 49941300.00 ns, 1.4884 ns/op
OverheadWarmup   7: 33554432 op, 51560900.00 ns, 1.5366 ns/op
OverheadWarmup   8: 33554432 op, 50355300.00 ns, 1.5007 ns/op
OverheadWarmup   9: 33554432 op, 49958100.00 ns, 1.4889 ns/op
OverheadWarmup  10: 33554432 op, 50349100.00 ns, 1.5005 ns/op

OverheadActual   1: 33554432 op, 50114600.00 ns, 1.4935 ns/op
OverheadActual   2: 33554432 op, 51503600.00 ns, 1.5349 ns/op
OverheadActual   3: 33554432 op, 50210100.00 ns, 1.4964 ns/op
OverheadActual   4: 33554432 op, 50214300.00 ns, 1.4965 ns/op
OverheadActual   5: 33554432 op, 50011400.00 ns, 1.4905 ns/op
OverheadActual   6: 33554432 op, 49906700.00 ns, 1.4873 ns/op
OverheadActual   7: 33554432 op, 50500400.00 ns, 1.5050 ns/op
OverheadActual   8: 33554432 op, 49984500.00 ns, 1.4897 ns/op
OverheadActual   9: 33554432 op, 50659700.00 ns, 1.5098 ns/op
OverheadActual  10: 33554432 op, 49860800.00 ns, 1.4860 ns/op
OverheadActual  11: 33554432 op, 50649700.00 ns, 1.5095 ns/op
OverheadActual  12: 33554432 op, 50156400.00 ns, 1.4948 ns/op
OverheadActual  13: 33554432 op, 50643300.00 ns, 1.5093 ns/op
OverheadActual  14: 33554432 op, 50629700.00 ns, 1.5089 ns/op
OverheadActual  15: 33554432 op, 50561900.00 ns, 1.5069 ns/op

WorkloadWarmup   1: 33554432 op, 699475800.00 ns, 20.8460 ns/op
WorkloadWarmup   2: 33554432 op, 703653600.00 ns, 20.9705 ns/op
WorkloadWarmup   3: 33554432 op, 692018200.00 ns, 20.6237 ns/op
WorkloadWarmup   4: 33554432 op, 701066100.00 ns, 20.8934 ns/op
WorkloadWarmup   5: 33554432 op, 695508400.00 ns, 20.7278 ns/op
WorkloadWarmup   6: 33554432 op, 697119100.00 ns, 20.7758 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 694434000.00 ns, 20.6957 ns/op
WorkloadActual   2: 33554432 op, 710189800.00 ns, 21.1653 ns/op
WorkloadActual   3: 33554432 op, 713845400.00 ns, 21.2743 ns/op
WorkloadActual   4: 33554432 op, 706828000.00 ns, 21.0651 ns/op
WorkloadActual   5: 33554432 op, 700291300.00 ns, 20.8703 ns/op
WorkloadActual   6: 33554432 op, 695027700.00 ns, 20.7134 ns/op
WorkloadActual   7: 33554432 op, 706418200.00 ns, 21.0529 ns/op
WorkloadActual   8: 33554432 op, 710356000.00 ns, 21.1703 ns/op
WorkloadActual   9: 33554432 op, 706113100.00 ns, 21.0438 ns/op
WorkloadActual  10: 33554432 op, 698923800.00 ns, 20.8296 ns/op
WorkloadActual  11: 33554432 op, 696327600.00 ns, 20.7522 ns/op
WorkloadActual  12: 33554432 op, 691230300.00 ns, 20.6003 ns/op
WorkloadActual  13: 33554432 op, 695090300.00 ns, 20.7153 ns/op
WorkloadActual  14: 33554432 op, 694833000.00 ns, 20.7076 ns/op
WorkloadActual  15: 33554432 op, 691173400.00 ns, 20.5986 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 644219700.00 ns, 19.1992 ns/op
WorkloadResult   2: 33554432 op, 659975500.00 ns, 19.6688 ns/op
WorkloadResult   3: 33554432 op, 663631100.00 ns, 19.7777 ns/op
WorkloadResult   4: 33554432 op, 656613700.00 ns, 19.5686 ns/op
WorkloadResult   5: 33554432 op, 650077000.00 ns, 19.3738 ns/op
WorkloadResult   6: 33554432 op, 644813400.00 ns, 19.2169 ns/op
WorkloadResult   7: 33554432 op, 656203900.00 ns, 19.5564 ns/op
WorkloadResult   8: 33554432 op, 660141700.00 ns, 19.6738 ns/op
WorkloadResult   9: 33554432 op, 655898800.00 ns, 19.5473 ns/op
WorkloadResult  10: 33554432 op, 648709500.00 ns, 19.3330 ns/op
WorkloadResult  11: 33554432 op, 646113300.00 ns, 19.2557 ns/op
WorkloadResult  12: 33554432 op, 641016000.00 ns, 19.1038 ns/op
WorkloadResult  13: 33554432 op, 644876000.00 ns, 19.2188 ns/op
WorkloadResult  14: 33554432 op, 644618700.00 ns, 19.2111 ns/op
WorkloadResult  15: 33554432 op, 640959100.00 ns, 19.1021 ns/op
// GC:  0 0 0 112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4536 has exited with code 0.

Mean = 19.387 ns, StdErr = 0.058 ns (0.30%), N = 15, StdDev = 0.225 ns
Min = 19.102 ns, Q1 = 19.214 ns, Median = 19.333 ns, Q3 = 19.563 ns, Max = 19.778 ns
IQR = 0.348 ns, LowerFence = 18.691 ns, UpperFence = 20.085 ns
ConfidenceInterval = [19.147 ns; 19.627 ns] (CI 99.9%), Margin = 0.240 ns (1.24% of Mean)
Skewness = 0.3, Kurtosis = 1.47, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 14:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7379ee15-a96a-4f41-8a3b-522e3c3a3296.dll --anonymousPipes 8360 17696 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Triple --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 194400.00 ns, 194.4000 us/op
WorkloadJitting  1: 1 op, 1108200.00 ns, 1.1082 ms/op

OverheadJitting  2: 16 op, 205100.00 ns, 12.8188 us/op
WorkloadJitting  2: 16 op, 182000.00 ns, 11.3750 us/op

WorkloadPilot    1: 16 op, 2900.00 ns, 181.2500 ns/op
WorkloadPilot    2: 32 op, 2800.00 ns, 87.5000 ns/op
WorkloadPilot    3: 64 op, 3500.00 ns, 54.6875 ns/op
WorkloadPilot    4: 128 op, 5900.00 ns, 46.0938 ns/op
WorkloadPilot    5: 256 op, 9100.00 ns, 35.5469 ns/op
WorkloadPilot    6: 512 op, 17300.00 ns, 33.7891 ns/op
WorkloadPilot    7: 1024 op, 33500.00 ns, 32.7148 ns/op
WorkloadPilot    8: 2048 op, 66700.00 ns, 32.5684 ns/op
WorkloadPilot    9: 4096 op, 134100.00 ns, 32.7393 ns/op
WorkloadPilot   10: 8192 op, 266300.00 ns, 32.5073 ns/op
WorkloadPilot   11: 16384 op, 523200.00 ns, 31.9336 ns/op
WorkloadPilot   12: 32768 op, 1062300.00 ns, 32.4188 ns/op
WorkloadPilot   13: 65536 op, 2465700.00 ns, 37.6236 ns/op
WorkloadPilot   14: 131072 op, 4211300.00 ns, 32.1297 ns/op
WorkloadPilot   15: 262144 op, 8460100.00 ns, 32.2727 ns/op
WorkloadPilot   16: 524288 op, 16831800.00 ns, 32.1041 ns/op
WorkloadPilot   17: 1048576 op, 35475800.00 ns, 33.8324 ns/op
WorkloadPilot   18: 2097152 op, 64121700.00 ns, 30.5756 ns/op
WorkloadPilot   19: 4194304 op, 90394800.00 ns, 21.5518 ns/op
WorkloadPilot   20: 8388608 op, 174716700.00 ns, 20.8279 ns/op
WorkloadPilot   21: 16777216 op, 352649900.00 ns, 21.0196 ns/op
WorkloadPilot   22: 33554432 op, 703113200.00 ns, 20.9544 ns/op

OverheadWarmup   1: 33554432 op, 65580500.00 ns, 1.9545 ns/op
OverheadWarmup   2: 33554432 op, 65842500.00 ns, 1.9623 ns/op
OverheadWarmup   3: 33554432 op, 65867600.00 ns, 1.9630 ns/op
OverheadWarmup   4: 33554432 op, 53324400.00 ns, 1.5892 ns/op
OverheadWarmup   5: 33554432 op, 50276400.00 ns, 1.4984 ns/op
OverheadWarmup   6: 33554432 op, 50357300.00 ns, 1.5008 ns/op
OverheadWarmup   7: 33554432 op, 50425500.00 ns, 1.5028 ns/op
OverheadWarmup   8: 33554432 op, 50782000.00 ns, 1.5134 ns/op
OverheadWarmup   9: 33554432 op, 50529000.00 ns, 1.5059 ns/op

OverheadActual   1: 33554432 op, 50292200.00 ns, 1.4988 ns/op
OverheadActual   2: 33554432 op, 50292800.00 ns, 1.4988 ns/op
OverheadActual   3: 33554432 op, 50413600.00 ns, 1.5024 ns/op
OverheadActual   4: 33554432 op, 50967300.00 ns, 1.5189 ns/op
OverheadActual   5: 33554432 op, 50535600.00 ns, 1.5061 ns/op
OverheadActual   6: 33554432 op, 50392400.00 ns, 1.5018 ns/op
OverheadActual   7: 33554432 op, 50821000.00 ns, 1.5146 ns/op
OverheadActual   8: 33554432 op, 50250600.00 ns, 1.4976 ns/op
OverheadActual   9: 33554432 op, 50254900.00 ns, 1.4977 ns/op
OverheadActual  10: 33554432 op, 50290200.00 ns, 1.4988 ns/op
