// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2
// command took 17.77 sec and exited with 0
// ***** Done, took 00:00:21 (21.24 sec)   *****
// Found 3 benchmarks:
//   MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
//   MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
//   MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Min = 27.174 ns, Q1 = 27.279 ns, Median = 27.513 ns, Q3 = 27.773 ns, Max = 27.989 ns
IQR = 0.495 ns, LowerFence = 26.537 ns, UpperFence = 28.516 ns
ConfidenceInterval = [27.205 ns; 27.858 ns] (CI 99.9%), Margin = 0.326 ns (1.19% of Mean)
Skewness = 0.29, Kurtosis = 1.42, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 19:13 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0703520d-f525-4e28-b2eb-270c50dc3ab2.dll --anonymousPipes 3516 36932 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0703520d-f525-4e28-b2eb-270c50dc3ab2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 210400.00 ns, 210.4000 us/op
WorkloadJitting  1: 1 op, 6471600.00 ns, 6.4716 ms/op

OverheadJitting  2: 16 op, 205700.00 ns, 12.8563 us/op
WorkloadJitting  2: 16 op, 277000.00 ns, 17.3125 us/op

WorkloadPilot    1: 16 op, 39800.00 ns, 2.4875 us/op
WorkloadPilot    2: 32 op, 52800.00 ns, 1.6500 us/op
WorkloadPilot    3: 64 op, 57100.00 ns, 892.1875 ns/op
WorkloadPilot    4: 128 op, 96800.00 ns, 756.2500 ns/op
WorkloadPilot    5: 256 op, 252300.00 ns, 985.5469 ns/op
WorkloadPilot    6: 512 op, 316500.00 ns, 618.1641 ns/op
WorkloadPilot    7: 1024 op, 647700.00 ns, 632.5195 ns/op
WorkloadPilot    8: 2048 op, 1465300.00 ns, 715.4785 ns/op
WorkloadPilot    9: 4096 op, 2710900.00 ns, 661.8408 ns/op
WorkloadPilot   10: 8192 op, 5410900.00 ns, 660.5103 ns/op
WorkloadPilot   11: 16384 op, 9803100.00 ns, 598.3337 ns/op
WorkloadPilot   12: 32768 op, 19691300.00 ns, 600.9308 ns/op
WorkloadPilot   13: 65536 op, 37425900.00 ns, 571.0739 ns/op
WorkloadPilot   14: 131072 op, 75524800.00 ns, 576.2085 ns/op
WorkloadPilot   15: 262144 op, 139846900.00 ns, 533.4736 ns/op
WorkloadPilot   16: 524288 op, 74279100.00 ns, 141.6761 ns/op
WorkloadPilot   17: 1048576 op, 139221600.00 ns, 132.7721 ns/op
WorkloadPilot   18: 2097152 op, 455503900.00 ns, 217.2012 ns/op
WorkloadPilot   19: 4194304 op, 577370300.00 ns, 137.6558 ns/op

OverheadWarmup   1: 4194304 op, 9390400.00 ns, 2.2388 ns/op
OverheadWarmup   2: 4194304 op, 9161500.00 ns, 2.1843 ns/op
OverheadWarmup   3: 4194304 op, 8946000.00 ns, 2.1329 ns/op
OverheadWarmup   4: 4194304 op, 8942600.00 ns, 2.1321 ns/op
OverheadWarmup   5: 4194304 op, 8927200.00 ns, 2.1284 ns/op
OverheadWarmup   6: 4194304 op, 8887900.00 ns, 2.1190 ns/op
OverheadWarmup   7: 4194304 op, 8904100.00 ns, 2.1229 ns/op
OverheadWarmup   8: 4194304 op, 9088800.00 ns, 2.1669 ns/op
OverheadWarmup   9: 4194304 op, 9117500.00 ns, 2.1738 ns/op
OverheadWarmup  10: 4194304 op, 8933800.00 ns, 2.1300 ns/op

OverheadActual   1: 4194304 op, 8895600.00 ns, 2.1209 ns/op
OverheadActual   2: 4194304 op, 8943900.00 ns, 2.1324 ns/op
OverheadActual   3: 4194304 op, 8998000.00 ns, 2.1453 ns/op
OverheadActual   4: 4194304 op, 8953900.00 ns, 2.1348 ns/op
OverheadActual   5: 4194304 op, 8899500.00 ns, 2.1218 ns/op
OverheadActual   6: 4194304 op, 8892200.00 ns, 2.1201 ns/op
OverheadActual   7: 4194304 op, 9144000.00 ns, 2.1801 ns/op
OverheadActual   8: 4194304 op, 8919400.00 ns, 2.1266 ns/op
OverheadActual   9: 4194304 op, 8889300.00 ns, 2.1194 ns/op
OverheadActual  10: 4194304 op, 9014100.00 ns, 2.1491 ns/op
OverheadActual  11: 4194304 op, 9605800.00 ns, 2.2902 ns/op
OverheadActual  12: 4194304 op, 9595700.00 ns, 2.2878 ns/op
OverheadActual  13: 4194304 op, 7422500.00 ns, 1.7697 ns/op
OverheadActual  14: 4194304 op, 6334500.00 ns, 1.5103 ns/op
OverheadActual  15: 4194304 op, 6342900.00 ns, 1.5123 ns/op
OverheadActual  16: 4194304 op, 6586600.00 ns, 1.5704 ns/op
OverheadActual  17: 4194304 op, 6365900.00 ns, 1.5177 ns/op
OverheadActual  18: 4194304 op, 6323500.00 ns, 1.5076 ns/op
OverheadActual  19: 4194304 op, 6321200.00 ns, 1.5071 ns/op
OverheadActual  20: 4194304 op, 6411500.00 ns, 1.5286 ns/op

WorkloadWarmup   1: 4194304 op, 567596400.00 ns, 135.3255 ns/op
WorkloadWarmup   2: 4194304 op, 616753400.00 ns, 147.0455 ns/op
WorkloadWarmup   3: 4194304 op, 552443700.00 ns, 131.7128 ns/op
WorkloadWarmup   4: 4194304 op, 747452300.00 ns, 178.2065 ns/op
WorkloadWarmup   5: 4194304 op, 550461100.00 ns, 131.2402 ns/op
WorkloadWarmup   6: 4194304 op, 665296100.00 ns, 158.6190 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 547364700.00 ns, 130.5019 ns/op
WorkloadActual   2: 4194304 op, 646230600.00 ns, 154.0734 ns/op
WorkloadActual   3: 4194304 op, 564371900.00 ns, 134.5567 ns/op
WorkloadActual   4: 4194304 op, 665128500.00 ns, 158.5790 ns/op
WorkloadActual   5: 4194304 op, 547523500.00 ns, 130.5398 ns/op
WorkloadActual   6: 4194304 op, 689642900.00 ns, 164.4237 ns/op
WorkloadActual   7: 4194304 op, 546435700.00 ns, 130.2804 ns/op
WorkloadActual   8: 4194304 op, 555121600.00 ns, 132.3513 ns/op
WorkloadActual   9: 4194304 op, 551370100.00 ns, 131.4569 ns/op
WorkloadActual  10: 4194304 op, 546812800.00 ns, 130.3703 ns/op
WorkloadActual  11: 4194304 op, 625806500.00 ns, 149.2039 ns/op
WorkloadActual  12: 4194304 op, 555723400.00 ns, 132.4948 ns/op
WorkloadActual  13: 4194304 op, 716350600.00 ns, 170.7913 ns/op
WorkloadActual  14: 4194304 op, 559803200.00 ns, 133.4675 ns/op
WorkloadActual  15: 4194304 op, 784222500.00 ns, 186.9732 ns/op
WorkloadActual  16: 4194304 op, 774680700.00 ns, 184.6983 ns/op
WorkloadActual  17: 4194304 op, 557883900.00 ns, 133.0099 ns/op
WorkloadActual  18: 4194304 op, 840319000.00 ns, 200.3477 ns/op
WorkloadActual  19: 4194304 op, 554968900.00 ns, 132.3149 ns/op
WorkloadActual  20: 4194304 op, 776702000.00 ns, 185.1802 ns/op
WorkloadActual  21: 4194304 op, 558244800.00 ns, 133.0959 ns/op
WorkloadActual  22: 4194304 op, 758974200.00 ns, 180.9536 ns/op
WorkloadActual  23: 4194304 op, 571083300.00 ns, 136.1569 ns/op
WorkloadActual  24: 4194304 op, 766150000.00 ns, 182.6644 ns/op
WorkloadActual  25: 4194304 op, 703860700.00 ns, 167.8135 ns/op
WorkloadActual  26: 4194304 op, 569846500.00 ns, 135.8620 ns/op
WorkloadActual  27: 4194304 op, 781222300.00 ns, 186.2579 ns/op
WorkloadActual  28: 4194304 op, 571995700.00 ns, 136.3744 ns/op
WorkloadActual  29: 4194304 op, 672543000.00 ns, 160.3467 ns/op
WorkloadActual  30: 4194304 op, 555146400.00 ns, 132.3572 ns/op
WorkloadActual  31: 4194304 op, 708220500.00 ns, 168.8529 ns/op
WorkloadActual  32: 4194304 op, 550429600.00 ns, 131.2326 ns/op
WorkloadActual  33: 4194304 op, 665636600.00 ns, 158.7001 ns/op
WorkloadActual  34: 4194304 op, 559263700.00 ns, 133.3389 ns/op
WorkloadActual  35: 4194304 op, 674488200.00 ns, 160.8105 ns/op
WorkloadActual  36: 4194304 op, 557180100.00 ns, 132.8421 ns/op
WorkloadActual  37: 4194304 op, 698130800.00 ns, 166.4474 ns/op
WorkloadActual  38: 4194304 op, 563101800.00 ns, 134.2539 ns/op
WorkloadActual  39: 4194304 op, 718610200.00 ns, 171.3300 ns/op
WorkloadActual  40: 4194304 op, 561809100.00 ns, 133.9457 ns/op
WorkloadActual  41: 4194304 op, 759223400.00 ns, 181.0130 ns/op
WorkloadActual  42: 4194304 op, 555358900.00 ns, 132.4079 ns/op
WorkloadActual  43: 4194304 op, 697384200.00 ns, 166.2694 ns/op
WorkloadActual  44: 4194304 op, 557518700.00 ns, 132.9228 ns/op
WorkloadActual  45: 4194304 op, 708807000.00 ns, 168.9928 ns/op
WorkloadActual  46: 4194304 op, 561438600.00 ns, 133.8574 ns/op
WorkloadActual  47: 4194304 op, 722297700.00 ns, 172.2092 ns/op
WorkloadActual  48: 4194304 op, 562806500.00 ns, 134.1835 ns/op
WorkloadActual  49: 4194304 op, 769569200.00 ns, 183.4796 ns/op
WorkloadActual  50: 4194304 op, 573146500.00 ns, 136.6488 ns/op
WorkloadActual  51: 4194304 op, 774943600.00 ns, 184.7610 ns/op
WorkloadActual  52: 4194304 op, 555970500.00 ns, 132.5537 ns/op
WorkloadActual  53: 4194304 op, 548526500.00 ns, 130.7789 ns/op
WorkloadActual  54: 4194304 op, 728915300.00 ns, 173.7870 ns/op
WorkloadActual  55: 4194304 op, 554001800.00 ns, 132.0843 ns/op
WorkloadActual  56: 4194304 op, 739004300.00 ns, 176.1924 ns/op
WorkloadActual  57: 4194304 op, 549719300.00 ns, 131.0633 ns/op
WorkloadActual  58: 4194304 op, 753034900.00 ns, 179.5375 ns/op
WorkloadActual  59: 4194304 op, 552982900.00 ns, 131.8414 ns/op
WorkloadActual  60: 4194304 op, 692169700.00 ns, 165.0261 ns/op
WorkloadActual  61: 4194304 op, 557471500.00 ns, 132.9116 ns/op
WorkloadActual  62: 4194304 op, 707561300.00 ns, 168.6958 ns/op
WorkloadActual  63: 4194304 op, 554274900.00 ns, 132.1494 ns/op
WorkloadActual  64: 4194304 op, 714334800.00 ns, 170.3107 ns/op
WorkloadActual  65: 4194304 op, 556983200.00 ns, 132.7951 ns/op
WorkloadActual  66: 4194304 op, 686463100.00 ns, 163.6656 ns/op
WorkloadActual  67: 4194304 op, 553551700.00 ns, 131.9770 ns/op
WorkloadActual  68: 4194304 op, 688730200.00 ns, 164.2061 ns/op
WorkloadActual  69: 4194304 op, 556161400.00 ns, 132.5992 ns/op
WorkloadActual  70: 4194304 op, 684831700.00 ns, 163.2766 ns/op
WorkloadActual  71: 4194304 op, 551832400.00 ns, 131.5671 ns/op
WorkloadActual  72: 4194304 op, 746437100.00 ns, 177.9645 ns/op
WorkloadActual  73: 4194304 op, 559962400.00 ns, 133.5054 ns/op
WorkloadActual  74: 4194304 op, 713767400.00 ns, 170.1754 ns/op
WorkloadActual  75: 4194304 op, 548555200.00 ns, 130.7858 ns/op
WorkloadActual  76: 4194304 op, 740167900.00 ns, 176.4698 ns/op
WorkloadActual  77: 4194304 op, 546521700.00 ns, 130.3009 ns/op
WorkloadActual  78: 4194304 op, 697988900.00 ns, 166.4135 ns/op
WorkloadActual  79: 4194304 op, 547904200.00 ns, 130.6305 ns/op
WorkloadActual  80: 4194304 op, 732088000.00 ns, 174.5434 ns/op
WorkloadActual  81: 4194304 op, 554821400.00 ns, 132.2797 ns/op
WorkloadActual  82: 4194304 op, 764507000.00 ns, 182.2727 ns/op
WorkloadActual  83: 4194304 op, 741336700.00 ns, 176.7484 ns/op
WorkloadActual  84: 4194304 op, 552488000.00 ns, 131.7234 ns/op
WorkloadActual  85: 4194304 op, 732345200.00 ns, 174.6047 ns/op
WorkloadActual  86: 4194304 op, 549575700.00 ns, 131.0291 ns/op
WorkloadActual  87: 4194304 op, 736922700.00 ns, 175.6961 ns/op
WorkloadActual  88: 4194304 op, 551248200.00 ns, 131.4278 ns/op
WorkloadActual  89: 4194304 op, 742236000.00 ns, 176.9629 ns/op
WorkloadActual  90: 4194304 op, 546299500.00 ns, 130.2480 ns/op
WorkloadActual  91: 4194304 op, 709937000.00 ns, 169.2622 ns/op
WorkloadActual  92: 4194304 op, 544127100.00 ns, 129.7300 ns/op
WorkloadActual  93: 4194304 op, 693572500.00 ns, 165.3606 ns/op
WorkloadActual  94: 4194304 op, 552097400.00 ns, 131.6303 ns/op
WorkloadActual  95: 4194304 op, 776674300.00 ns, 185.1736 ns/op
WorkloadActual  96: 4194304 op, 547930500.00 ns, 130.6368 ns/op
WorkloadActual  97: 4194304 op, 560109700.00 ns, 133.5406 ns/op
WorkloadActual  98: 4194304 op, 552585200.00 ns, 131.7466 ns/op
WorkloadActual  99: 4194304 op, 547900000.00 ns, 130.6295 ns/op
WorkloadActual  100: 4194304 op, 555326500.00 ns, 132.4002 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 538470800.00 ns, 128.3814 ns/op
WorkloadResult   2: 4194304 op, 637336700.00 ns, 151.9529 ns/op
WorkloadResult   3: 4194304 op, 555478000.00 ns, 132.4363 ns/op
WorkloadResult   4: 4194304 op, 656234600.00 ns, 156.4585 ns/op
WorkloadResult   5: 4194304 op, 538629600.00 ns, 128.4193 ns/op
WorkloadResult   6: 4194304 op, 680749000.00 ns, 162.3032 ns/op
WorkloadResult   7: 4194304 op, 537541800.00 ns, 128.1600 ns/op
WorkloadResult   8: 4194304 op, 546227700.00 ns, 130.2308 ns/op
WorkloadResult   9: 4194304 op, 542476200.00 ns, 129.3364 ns/op
WorkloadResult  10: 4194304 op, 537918900.00 ns, 128.2499 ns/op
WorkloadResult  11: 4194304 op, 616912600.00 ns, 147.0834 ns/op
WorkloadResult  12: 4194304 op, 546829500.00 ns, 130.3743 ns/op
WorkloadResult  13: 4194304 op, 707456700.00 ns, 168.6708 ns/op
WorkloadResult  14: 4194304 op, 550909300.00 ns, 131.3470 ns/op
WorkloadResult  15: 4194304 op, 775328600.00 ns, 184.8527 ns/op
WorkloadResult  16: 4194304 op, 765786800.00 ns, 182.5778 ns/op
WorkloadResult  17: 4194304 op, 548990000.00 ns, 130.8894 ns/op
WorkloadResult  18: 4194304 op, 831425100.00 ns, 198.2272 ns/op
WorkloadResult  19: 4194304 op, 546075000.00 ns, 130.1944 ns/op
WorkloadResult  20: 4194304 op, 767808100.00 ns, 183.0597 ns/op
WorkloadResult  21: 4194304 op, 549350900.00 ns, 130.9755 ns/op
