// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 1.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 17.22 sec and exited with 0
// ***** Done, took 00:00:20 (20.72 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Herald_OneProp: DefaultJob
//   AcceptCallBenchmarks.Herald_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   8: 4194304 op, 420361800.00 ns, 100.2221 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 646535300.00 ns, 154.1460 ns/op
WorkloadActual   2: 4194304 op, 593122500.00 ns, 141.4114 ns/op
WorkloadActual   3: 4194304 op, 433859600.00 ns, 103.4402 ns/op
WorkloadActual   4: 4194304 op, 419716100.00 ns, 100.0681 ns/op
WorkloadActual   5: 4194304 op, 628672700.00 ns, 149.8873 ns/op
WorkloadActual   6: 4194304 op, 434408100.00 ns, 103.5710 ns/op
WorkloadActual   7: 4194304 op, 1139541100.00 ns, 271.6878 ns/op
WorkloadActual   8: 4194304 op, 560002000.00 ns, 133.5149 ns/op
WorkloadActual   9: 4194304 op, 430962400.00 ns, 102.7494 ns/op
WorkloadActual  10: 4194304 op, 459059800.00 ns, 109.4484 ns/op
WorkloadActual  11: 4194304 op, 807178500.00 ns, 192.4464 ns/op
WorkloadActual  12: 4194304 op, 447836500.00 ns, 106.7725 ns/op
WorkloadActual  13: 4194304 op, 1055561400.00 ns, 251.6654 ns/op
WorkloadActual  14: 4194304 op, 514401500.00 ns, 122.6429 ns/op
WorkloadActual  15: 4194304 op, 425190900.00 ns, 101.3734 ns/op
WorkloadActual  16: 4194304 op, 433125400.00 ns, 103.2651 ns/op
WorkloadActual  17: 4194304 op, 833157000.00 ns, 198.6401 ns/op
WorkloadActual  18: 4194304 op, 456426700.00 ns, 108.8206 ns/op
WorkloadActual  19: 4194304 op, 1071052600.00 ns, 255.3588 ns/op
WorkloadActual  20: 4194304 op, 683462900.00 ns, 162.9503 ns/op
WorkloadActual  21: 4194304 op, 484203100.00 ns, 115.4430 ns/op
WorkloadActual  22: 4194304 op, 1207624900.00 ns, 287.9202 ns/op
WorkloadActual  23: 4194304 op, 972097300.00 ns, 231.7661 ns/op
WorkloadActual  24: 4194304 op, 453862400.00 ns, 108.2092 ns/op
WorkloadActual  25: 4194304 op, 740039500.00 ns, 176.4392 ns/op
WorkloadActual  26: 4194304 op, 427330300.00 ns, 101.8835 ns/op
WorkloadActual  27: 4194304 op, 481759500.00 ns, 114.8604 ns/op
WorkloadActual  28: 4194304 op, 424825300.00 ns, 101.2862 ns/op
WorkloadActual  29: 4194304 op, 427658000.00 ns, 101.9616 ns/op
WorkloadActual  30: 4194304 op, 636765700.00 ns, 151.8168 ns/op
WorkloadActual  31: 4194304 op, 437255600.00 ns, 104.2499 ns/op
WorkloadActual  32: 4194304 op, 676434200.00 ns, 161.2745 ns/op
WorkloadActual  33: 4194304 op, 422008100.00 ns, 100.6146 ns/op
WorkloadActual  34: 4194304 op, 573790600.00 ns, 136.8023 ns/op
WorkloadActual  35: 4194304 op, 444758100.00 ns, 106.0386 ns/op
WorkloadActual  36: 4194304 op, 420699500.00 ns, 100.3026 ns/op
WorkloadActual  37: 4194304 op, 698678600.00 ns, 166.5780 ns/op
WorkloadActual  38: 4194304 op, 433615400.00 ns, 103.3820 ns/op
WorkloadActual  39: 4194304 op, 789874800.00 ns, 188.3208 ns/op
WorkloadActual  40: 4194304 op, 434497500.00 ns, 103.5923 ns/op
WorkloadActual  41: 4194304 op, 776914700.00 ns, 185.2309 ns/op
WorkloadActual  42: 4194304 op, 413969000.00 ns, 98.6979 ns/op
WorkloadActual  43: 4194304 op, 550695800.00 ns, 131.2961 ns/op
WorkloadActual  44: 4194304 op, 411574000.00 ns, 98.1269 ns/op
WorkloadActual  45: 4194304 op, 408763400.00 ns, 97.4568 ns/op
WorkloadActual  46: 4194304 op, 605691700.00 ns, 144.4082 ns/op
WorkloadActual  47: 4194304 op, 411873100.00 ns, 98.1982 ns/op
WorkloadActual  48: 4194304 op, 414702100.00 ns, 98.8727 ns/op
WorkloadActual  49: 4194304 op, 579793700.00 ns, 138.2336 ns/op
WorkloadActual  50: 4194304 op, 416966500.00 ns, 99.4126 ns/op
WorkloadActual  51: 4194304 op, 774613500.00 ns, 184.6823 ns/op
WorkloadActual  52: 4194304 op, 415290600.00 ns, 99.0130 ns/op
WorkloadActual  53: 4194304 op, 608597900.00 ns, 145.1010 ns/op
WorkloadActual  54: 4194304 op, 409217900.00 ns, 97.5652 ns/op
WorkloadActual  55: 4194304 op, 406713900.00 ns, 96.9682 ns/op
WorkloadActual  56: 4194304 op, 748775300.00 ns, 178.5219 ns/op
WorkloadActual  57: 4194304 op, 415473800.00 ns, 99.0567 ns/op
WorkloadActual  58: 4194304 op, 772970900.00 ns, 184.2906 ns/op
WorkloadActual  59: 4194304 op, 450251700.00 ns, 107.3484 ns/op
WorkloadActual  60: 4194304 op, 834998100.00 ns, 199.0791 ns/op
WorkloadActual  61: 4194304 op, 414386500.00 ns, 98.7974 ns/op
WorkloadActual  62: 4194304 op, 680675000.00 ns, 162.2856 ns/op
WorkloadActual  63: 4194304 op, 416210300.00 ns, 99.2323 ns/op
WorkloadActual  64: 4194304 op, 665380200.00 ns, 158.6390 ns/op
WorkloadActual  65: 4194304 op, 420115900.00 ns, 100.1634 ns/op
WorkloadActual  66: 4194304 op, 419439700.00 ns, 100.0022 ns/op
WorkloadActual  67: 4194304 op, 770570500.00 ns, 183.7183 ns/op
WorkloadActual  68: 4194304 op, 429456800.00 ns, 102.3905 ns/op
WorkloadActual  69: 4194304 op, 714369900.00 ns, 170.3191 ns/op
WorkloadActual  70: 4194304 op, 410311300.00 ns, 97.8258 ns/op
WorkloadActual  71: 4194304 op, 539868400.00 ns, 128.7147 ns/op
WorkloadActual  72: 4194304 op, 410388900.00 ns, 97.8443 ns/op
WorkloadActual  73: 4194304 op, 416792400.00 ns, 99.3711 ns/op
WorkloadActual  74: 4194304 op, 774101600.00 ns, 184.5602 ns/op
WorkloadActual  75: 4194304 op, 420065200.00 ns, 100.1513 ns/op
WorkloadActual  76: 4194304 op, 794712400.00 ns, 189.4742 ns/op
WorkloadActual  77: 4194304 op, 424680200.00 ns, 101.2516 ns/op
WorkloadActual  78: 4194304 op, 572583200.00 ns, 136.5145 ns/op
WorkloadActual  79: 4194304 op, 406761200.00 ns, 96.9794 ns/op
WorkloadActual  80: 4194304 op, 403383600.00 ns, 96.1741 ns/op
WorkloadActual  81: 4194304 op, 502825000.00 ns, 119.8828 ns/op
WorkloadActual  82: 4194304 op, 415366200.00 ns, 99.0310 ns/op
WorkloadActual  83: 4194304 op, 614484400.00 ns, 146.5045 ns/op
WorkloadActual  84: 4194304 op, 407325000.00 ns, 97.1138 ns/op
WorkloadActual  85: 4194304 op, 412600000.00 ns, 98.3715 ns/op
WorkloadActual  86: 4194304 op, 676024100.00 ns, 161.1767 ns/op
WorkloadActual  87: 4194304 op, 415659900.00 ns, 99.1010 ns/op
WorkloadActual  88: 4194304 op, 615299300.00 ns, 146.6988 ns/op
WorkloadActual  89: 4194304 op, 404849800.00 ns, 96.5237 ns/op
WorkloadActual  90: 4194304 op, 417266100.00 ns, 99.4840 ns/op
WorkloadActual  91: 4194304 op, 683815900.00 ns, 163.0344 ns/op
WorkloadActual  92: 4194304 op, 407651600.00 ns, 97.1917 ns/op
WorkloadActual  93: 4194304 op, 682943100.00 ns, 162.8263 ns/op
WorkloadActual  94: 4194304 op, 422972700.00 ns, 100.8446 ns/op
WorkloadActual  95: 4194304 op, 430827300.00 ns, 102.7172 ns/op
WorkloadActual  96: 4194304 op, 1072547000.00 ns, 255.7151 ns/op
WorkloadActual  97: 4194304 op, 619812900.00 ns, 147.7749 ns/op
WorkloadActual  98: 4194304 op, 435340000.00 ns, 103.7931 ns/op
WorkloadActual  99: 4194304 op, 684690800.00 ns, 163.2430 ns/op
WorkloadActual  100: 4194304 op, 407866500.00 ns, 97.2430 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 638408700.00 ns, 152.2085 ns/op
WorkloadResult   2: 4194304 op, 584995900.00 ns, 139.4739 ns/op
WorkloadResult   3: 4194304 op, 425733000.00 ns, 101.5027 ns/op
WorkloadResult   4: 4194304 op, 411589500.00 ns, 98.1306 ns/op
WorkloadResult   5: 4194304 op, 620546100.00 ns, 147.9497 ns/op
WorkloadResult   6: 4194304 op, 426281500.00 ns, 101.6334 ns/op
WorkloadResult   7: 4194304 op, 551875400.00 ns, 131.5773 ns/op
WorkloadResult   8: 4194304 op, 422835800.00 ns, 100.8119 ns/op
WorkloadResult   9: 4194304 op, 450933200.00 ns, 107.5109 ns/op
WorkloadResult  10: 4194304 op, 799051900.00 ns, 190.5088 ns/op
WorkloadResult  11: 4194304 op, 439709900.00 ns, 104.8350 ns/op
WorkloadResult  12: 4194304 op, 1047434800.00 ns, 249.7279 ns/op
WorkloadResult  13: 4194304 op, 506274900.00 ns, 120.7053 ns/op
WorkloadResult  14: 4194304 op, 417064300.00 ns, 99.4359 ns/op
WorkloadResult  15: 4194304 op, 424998800.00 ns, 101.3276 ns/op
WorkloadResult  16: 4194304 op, 825030400.00 ns, 196.7026 ns/op
WorkloadResult  17: 4194304 op, 448300100.00 ns, 106.8831 ns/op
WorkloadResult  18: 4194304 op, 675336300.00 ns, 161.0127 ns/op
WorkloadResult  19: 4194304 op, 476076500.00 ns, 113.5055 ns/op
WorkloadResult  20: 4194304 op, 963970700.00 ns, 229.8285 ns/op
WorkloadResult  21: 4194304 op, 445735800.00 ns, 106.2717 ns/op
WorkloadResult  22: 4194304 op, 731912900.00 ns, 174.5016 ns/op
WorkloadResult  23: 4194304 op, 419203700.00 ns, 99.9460 ns/op
WorkloadResult  24: 4194304 op, 473632900.00 ns, 112.9229 ns/op
WorkloadResult  25: 4194304 op, 416698700.00 ns, 99.3487 ns/op
WorkloadResult  26: 4194304 op, 419531400.00 ns, 100.0241 ns/op
WorkloadResult  27: 4194304 op, 628639100.00 ns, 149.8792 ns/op
WorkloadResult  28: 4194304 op, 429129000.00 ns, 102.3123 ns/op
WorkloadResult  29: 4194304 op, 668307600.00 ns, 159.3369 ns/op
WorkloadResult  30: 4194304 op, 413881500.00 ns, 98.6770 ns/op
WorkloadResult  31: 4194304 op, 565664000.00 ns, 134.8648 ns/op
WorkloadResult  32: 4194304 op, 436631500.00 ns, 104.1011 ns/op
WorkloadResult  33: 4194304 op, 412572900.00 ns, 98.3650 ns/op
WorkloadResult  34: 4194304 op, 690552000.00 ns, 164.6404 ns/op
WorkloadResult  35: 4194304 op, 425488800.00 ns, 101.4444 ns/op
WorkloadResult  36: 4194304 op, 781748200.00 ns, 186.3833 ns/op
WorkloadResult  37: 4194304 op, 426370900.00 ns, 101.6547 ns/op
WorkloadResult  38: 4194304 op, 768788100.00 ns, 183.2934 ns/op
WorkloadResult  39: 4194304 op, 405842400.00 ns, 96.7604 ns/op
WorkloadResult  40: 4194304 op, 542569200.00 ns, 129.3586 ns/op
WorkloadResult  41: 4194304 op, 403447400.00 ns, 96.1894 ns/op
WorkloadResult  42: 4194304 op, 400636800.00 ns, 95.5193 ns/op
WorkloadResult  43: 4194304 op, 597565100.00 ns, 142.4706 ns/op
WorkloadResult  44: 4194304 op, 403746500.00 ns, 96.2607 ns/op
WorkloadResult  45: 4194304 op, 406575500.00 ns, 96.9352 ns/op
WorkloadResult  46: 4194304 op, 571667100.00 ns, 136.2961 ns/op
WorkloadResult  47: 4194304 op, 408839900.00 ns, 97.4750 ns/op
WorkloadResult  48: 4194304 op, 766486900.00 ns, 182.7447 ns/op
WorkloadResult  49: 4194304 op, 407164000.00 ns, 97.0755 ns/op
WorkloadResult  50: 4194304 op, 600471300.00 ns, 143.1635 ns/op
WorkloadResult  51: 4194304 op, 401091300.00 ns, 95.6276 ns/op
WorkloadResult  52: 4194304 op, 398587300.00 ns, 95.0306 ns/op
WorkloadResult  53: 4194304 op, 740648700.00 ns, 176.5844 ns/op
WorkloadResult  54: 4194304 op, 407347200.00 ns, 97.1191 ns/op
WorkloadResult  55: 4194304 op, 764844300.00 ns, 182.3531 ns/op
WorkloadResult  56: 4194304 op, 442125100.00 ns, 105.4108 ns/op
WorkloadResult  57: 4194304 op, 826871500.00 ns, 197.1415 ns/op
WorkloadResult  58: 4194304 op, 406259900.00 ns, 96.8599 ns/op
WorkloadResult  59: 4194304 op, 672548400.00 ns, 160.3480 ns/op
WorkloadResult  60: 4194304 op, 408083700.00 ns, 97.2947 ns/op
WorkloadResult  61: 4194304 op, 657253600.00 ns, 156.7015 ns/op
WorkloadResult  62: 4194304 op, 411989300.00 ns, 98.2259 ns/op
WorkloadResult  63: 4194304 op, 411313100.00 ns, 98.0647 ns/op
WorkloadResult  64: 4194304 op, 762443900.00 ns, 181.7808 ns/op
WorkloadResult  65: 4194304 op, 421330200.00 ns, 100.4529 ns/op
WorkloadResult  66: 4194304 op, 706243300.00 ns, 168.3815 ns/op
WorkloadResult  67: 4194304 op, 402184700.00 ns, 95.8883 ns/op
WorkloadResult  68: 4194304 op, 531741800.00 ns, 126.7771 ns/op
WorkloadResult  69: 4194304 op, 402262300.00 ns, 95.9068 ns/op
WorkloadResult  70: 4194304 op, 408665800.00 ns, 97.4335 ns/op
WorkloadResult  71: 4194304 op, 765975000.00 ns, 182.6227 ns/op
WorkloadResult  72: 4194304 op, 411938600.00 ns, 98.2138 ns/op
WorkloadResult  73: 4194304 op, 786585800.00 ns, 187.5367 ns/op
WorkloadResult  74: 4194304 op, 416553600.00 ns, 99.3141 ns/op
WorkloadResult  75: 4194304 op, 564456600.00 ns, 134.5769 ns/op
WorkloadResult  76: 4194304 op, 398634600.00 ns, 95.0419 ns/op
WorkloadResult  77: 4194304 op, 395257000.00 ns, 94.2366 ns/op
WorkloadResult  78: 4194304 op, 494698400.00 ns, 117.9453 ns/op
WorkloadResult  79: 4194304 op, 407239600.00 ns, 97.0935 ns/op
WorkloadResult  80: 4194304 op, 606357800.00 ns, 144.5670 ns/op
WorkloadResult  81: 4194304 op, 399198400.00 ns, 95.1763 ns/op
WorkloadResult  82: 4194304 op, 404473400.00 ns, 96.4340 ns/op
WorkloadResult  83: 4194304 op, 667897500.00 ns, 159.2392 ns/op
WorkloadResult  84: 4194304 op, 407533300.00 ns, 97.1635 ns/op
WorkloadResult  85: 4194304 op, 607172700.00 ns, 144.7613 ns/op
WorkloadResult  86: 4194304 op, 396723200.00 ns, 94.5862 ns/op
WorkloadResult  87: 4194304 op, 409139500.00 ns, 97.5465 ns/op
WorkloadResult  88: 4194304 op, 675689300.00 ns, 161.0969 ns/op
WorkloadResult  89: 4194304 op, 399525000.00 ns, 95.2542 ns/op
WorkloadResult  90: 4194304 op, 674816500.00 ns, 160.8888 ns/op
WorkloadResult  91: 4194304 op, 414846100.00 ns, 98.9070 ns/op
WorkloadResult  92: 4194304 op, 422700700.00 ns, 100.7797 ns/op
WorkloadResult  93: 4194304 op, 611686300.00 ns, 145.8374 ns/op
WorkloadResult  94: 4194304 op, 427213400.00 ns, 101.8556 ns/op
WorkloadResult  95: 4194304 op, 676564200.00 ns, 161.3055 ns/op
WorkloadResult  96: 4194304 op, 399739900.00 ns, 95.3054 ns/op
// GC:  14 0 0 838861584 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 78788 has exited with code 0.

Mean = 126.293 ns, StdErr = 3.703 ns (2.93%), N = 96, StdDev = 36.280 ns
Min = 94.237 ns, Q1 = 97.529 ns, Median = 104.468 ns, Q3 = 153.332 ns, Max = 249.728 ns
IQR = 55.803 ns, LowerFence = 13.824 ns, UpperFence = 237.036 ns
ConfidenceInterval = [113.719 ns; 138.868 ns] (CI 99.9%), Margin = 12.574 ns (9.96% of Mean)
Skewness = 1.07, Kurtosis = 3.32, MValue = 2.58

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 12:54 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c6a148b2-a283-492f-babd-2682f5e51cbd.dll --anonymousPipes 40832 2012 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 183700.00 ns, 183.7000 us/op
WorkloadJitting  1: 1 op, 8338900.00 ns, 8.3389 ms/op

OverheadJitting  2: 16 op, 180800.00 ns, 11.3000 us/op
WorkloadJitting  2: 16 op, 503000.00 ns, 31.4375 us/op

WorkloadPilot    1: 16 op, 49400.00 ns, 3.0875 us/op
WorkloadPilot    2: 32 op, 72800.00 ns, 2.2750 us/op
WorkloadPilot    3: 64 op, 102700.00 ns, 1.6047 us/op
WorkloadPilot    4: 128 op, 198300.00 ns, 1.5492 us/op
WorkloadPilot    5: 256 op, 403400.00 ns, 1.5758 us/op
WorkloadPilot    6: 512 op, 743800.00 ns, 1.4527 us/op
WorkloadPilot    7: 1024 op, 1356900.00 ns, 1.3251 us/op
WorkloadPilot    8: 2048 op, 2819300.00 ns, 1.3766 us/op
WorkloadPilot    9: 4096 op, 5548600.00 ns, 1.3546 us/op
WorkloadPilot   10: 8192 op, 13090700.00 ns, 1.5980 us/op
WorkloadPilot   11: 16384 op, 24354500.00 ns, 1.4865 us/op
WorkloadPilot   12: 32768 op, 45725300.00 ns, 1.3954 us/op
WorkloadPilot   13: 65536 op, 85351900.00 ns, 1.3024 us/op
WorkloadPilot   14: 131072 op, 138546100.00 ns, 1.0570 us/op
WorkloadPilot   15: 262144 op, 98038000.00 ns, 373.9853 ns/op
WorkloadPilot   16: 524288 op, 193043600.00 ns, 368.2014 ns/op
WorkloadPilot   17: 1048576 op, 380944900.00 ns, 363.2974 ns/op
WorkloadPilot   18: 2097152 op, 1274062200.00 ns, 607.5202 ns/op

OverheadWarmup   1: 2097152 op, 4058500.00 ns, 1.9352 ns/op
