// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba
// command took 1.53 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:14 (14.6 sec)   *****
// Found 3 benchmarks:
//   MelAdapterBenchmarks.Herald_Native_FourProps: DefaultJob
//   MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
//   MelAdapterBenchmarks.Mel_Native_Active_Null_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  36: 16777216 op, 569102500.00 ns, 33.9212 ns/op
WorkloadActual  37: 16777216 op, 606859000.00 ns, 36.1716 ns/op
WorkloadActual  38: 16777216 op, 570782900.00 ns, 34.0213 ns/op
WorkloadActual  39: 16777216 op, 644687900.00 ns, 38.4264 ns/op
WorkloadActual  40: 16777216 op, 569481800.00 ns, 33.9438 ns/op
WorkloadActual  41: 16777216 op, 571189300.00 ns, 34.0455 ns/op
WorkloadActual  42: 16777216 op, 628409200.00 ns, 37.4561 ns/op
WorkloadActual  43: 16777216 op, 571299300.00 ns, 34.0521 ns/op
WorkloadActual  44: 16777216 op, 620713700.00 ns, 36.9974 ns/op
WorkloadActual  45: 16777216 op, 580778600.00 ns, 34.6171 ns/op
WorkloadActual  46: 16777216 op, 627255100.00 ns, 37.3873 ns/op
WorkloadActual  47: 16777216 op, 573003100.00 ns, 34.1536 ns/op
WorkloadActual  48: 16777216 op, 609468900.00 ns, 36.3272 ns/op
WorkloadActual  49: 16777216 op, 568378900.00 ns, 33.8780 ns/op
WorkloadActual  50: 16777216 op, 591667200.00 ns, 35.2661 ns/op
WorkloadActual  51: 16777216 op, 572222300.00 ns, 34.1071 ns/op
WorkloadActual  52: 16777216 op, 591363300.00 ns, 35.2480 ns/op
WorkloadActual  53: 16777216 op, 569218000.00 ns, 33.9280 ns/op
WorkloadActual  54: 16777216 op, 616550700.00 ns, 36.7493 ns/op
WorkloadActual  55: 16777216 op, 577019900.00 ns, 34.3931 ns/op
WorkloadActual  56: 16777216 op, 588088200.00 ns, 35.0528 ns/op
WorkloadActual  57: 16777216 op, 576523600.00 ns, 34.3635 ns/op
WorkloadActual  58: 16777216 op, 632224800.00 ns, 37.6835 ns/op
WorkloadActual  59: 16777216 op, 578962800.00 ns, 34.5089 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 551831300.00 ns, 32.8917 ns/op
WorkloadResult   2: 16777216 op, 616515700.00 ns, 36.7472 ns/op
WorkloadResult   3: 16777216 op, 542257700.00 ns, 32.3211 ns/op
WorkloadResult   4: 16777216 op, 599745800.00 ns, 35.7476 ns/op
WorkloadResult   5: 16777216 op, 550609500.00 ns, 32.8189 ns/op
WorkloadResult   6: 16777216 op, 613391400.00 ns, 36.5610 ns/op
WorkloadResult   7: 16777216 op, 549874100.00 ns, 32.7751 ns/op
WorkloadResult   8: 16777216 op, 607239700.00 ns, 36.1943 ns/op
WorkloadResult   9: 16777216 op, 546398200.00 ns, 32.5679 ns/op
WorkloadResult  10: 16777216 op, 631685800.00 ns, 37.6514 ns/op
WorkloadResult  11: 16777216 op, 552251100.00 ns, 32.9167 ns/op
WorkloadResult  12: 16777216 op, 615894700.00 ns, 36.7102 ns/op
WorkloadResult  13: 16777216 op, 548144800.00 ns, 32.6720 ns/op
WorkloadResult  14: 16777216 op, 595609600.00 ns, 35.5011 ns/op
WorkloadResult  15: 16777216 op, 549888300.00 ns, 32.7759 ns/op
WorkloadResult  16: 16777216 op, 558423200.00 ns, 33.2846 ns/op
WorkloadResult  17: 16777216 op, 548956700.00 ns, 32.7204 ns/op
WorkloadResult  18: 16777216 op, 599572800.00 ns, 35.7373 ns/op
WorkloadResult  19: 16777216 op, 558444300.00 ns, 33.2859 ns/op
WorkloadResult  20: 16777216 op, 601735900.00 ns, 35.8663 ns/op
WorkloadResult  21: 16777216 op, 540850300.00 ns, 32.2372 ns/op
WorkloadResult  22: 16777216 op, 543954100.00 ns, 32.4222 ns/op
WorkloadResult  23: 16777216 op, 553634500.00 ns, 32.9992 ns/op
WorkloadResult  24: 16777216 op, 557370800.00 ns, 33.2219 ns/op
WorkloadResult  25: 16777216 op, 590204200.00 ns, 35.1789 ns/op
WorkloadResult  26: 16777216 op, 545685800.00 ns, 32.5254 ns/op
WorkloadResult  27: 16777216 op, 566297200.00 ns, 33.7539 ns/op
WorkloadResult  28: 16777216 op, 548901100.00 ns, 32.7171 ns/op
WorkloadResult  29: 16777216 op, 576238700.00 ns, 34.3465 ns/op
WorkloadResult  30: 16777216 op, 545440000.00 ns, 32.5108 ns/op
WorkloadResult  31: 16777216 op, 560962700.00 ns, 33.4360 ns/op
WorkloadResult  32: 16777216 op, 543786200.00 ns, 32.4122 ns/op
WorkloadResult  33: 16777216 op, 602619900.00 ns, 35.9189 ns/op
WorkloadResult  34: 16777216 op, 554917900.00 ns, 33.0757 ns/op
WorkloadResult  35: 16777216 op, 599824300.00 ns, 35.7523 ns/op
WorkloadResult  36: 16777216 op, 543414500.00 ns, 32.3900 ns/op
WorkloadResult  37: 16777216 op, 581171000.00 ns, 34.6405 ns/op
WorkloadResult  38: 16777216 op, 545094900.00 ns, 32.4902 ns/op
WorkloadResult  39: 16777216 op, 618999900.00 ns, 36.8953 ns/op
WorkloadResult  40: 16777216 op, 543793800.00 ns, 32.4126 ns/op
WorkloadResult  41: 16777216 op, 545501300.00 ns, 32.5144 ns/op
WorkloadResult  42: 16777216 op, 602721200.00 ns, 35.9250 ns/op
WorkloadResult  43: 16777216 op, 545611300.00 ns, 32.5210 ns/op
WorkloadResult  44: 16777216 op, 595025700.00 ns, 35.4663 ns/op
WorkloadResult  45: 16777216 op, 555090600.00 ns, 33.0860 ns/op
WorkloadResult  46: 16777216 op, 601567100.00 ns, 35.8562 ns/op
WorkloadResult  47: 16777216 op, 547315100.00 ns, 32.6225 ns/op
WorkloadResult  48: 16777216 op, 583780900.00 ns, 34.7961 ns/op
WorkloadResult  49: 16777216 op, 542690900.00 ns, 32.3469 ns/op
WorkloadResult  50: 16777216 op, 565979200.00 ns, 33.7350 ns/op
WorkloadResult  51: 16777216 op, 546534300.00 ns, 32.5760 ns/op
WorkloadResult  52: 16777216 op, 565675300.00 ns, 33.7169 ns/op
WorkloadResult  53: 16777216 op, 543530000.00 ns, 32.3969 ns/op
WorkloadResult  54: 16777216 op, 590862700.00 ns, 35.2182 ns/op
WorkloadResult  55: 16777216 op, 551331900.00 ns, 32.8619 ns/op
WorkloadResult  56: 16777216 op, 562400200.00 ns, 33.5217 ns/op
WorkloadResult  57: 16777216 op, 550835600.00 ns, 32.8324 ns/op
WorkloadResult  58: 16777216 op, 606536800.00 ns, 36.1524 ns/op
WorkloadResult  59: 16777216 op, 553274800.00 ns, 32.9777 ns/op
// GC:  14 0 0 805306432 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 52804 has exited with code 0.

Mean = 33.902 ns, StdErr = 0.204 ns (0.60%), N = 59, StdDev = 1.570 ns
Min = 32.237 ns, Q1 = 32.599 ns, Median = 33.086 ns, Q3 = 35.484 ns, Max = 37.651 ns
IQR = 2.884 ns, LowerFence = 28.273 ns, UpperFence = 39.810 ns
ConfidenceInterval = [33.193 ns; 34.610 ns] (CI 99.9%), Margin = 0.709 ns (2.09% of Mean)
Skewness = 0.72, Kurtosis = 2, MValue = 2.67

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 18:02 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0e833d5e-d58e-4d90-98dc-defc394f18ba.dll --anonymousPipes 2920 15224 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.MelAdapterBenchmarks.Herald_Via_Mel_Adapter_FourProps --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\0e833d5e-d58e-4d90-98dc-defc394f18ba\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 185800.00 ns, 185.8000 us/op
WorkloadJitting  1: 1 op, 6556700.00 ns, 6.5567 ms/op

OverheadJitting  2: 16 op, 161000.00 ns, 10.0625 us/op
WorkloadJitting  2: 16 op, 229900.00 ns, 14.3688 us/op

WorkloadPilot    1: 16 op, 32600.00 ns, 2.0375 us/op
WorkloadPilot    2: 32 op, 55600.00 ns, 1.7375 us/op
WorkloadPilot    3: 64 op, 93500.00 ns, 1.4609 us/op
WorkloadPilot    4: 128 op, 191800.00 ns, 1.4984 us/op
WorkloadPilot    5: 256 op, 308100.00 ns, 1.2035 us/op
WorkloadPilot    6: 512 op, 557300.00 ns, 1.0885 us/op
WorkloadPilot    7: 1024 op, 1085900.00 ns, 1.0604 us/op
WorkloadPilot    8: 2048 op, 2242600.00 ns, 1.0950 us/op
WorkloadPilot    9: 4096 op, 4399900.00 ns, 1.0742 us/op
WorkloadPilot   10: 8192 op, 9066400.00 ns, 1.1067 us/op
WorkloadPilot   11: 16384 op, 17531000.00 ns, 1.0700 us/op
WorkloadPilot   12: 32768 op, 33624500.00 ns, 1.0261 us/op
WorkloadPilot   13: 65536 op, 63222500.00 ns, 964.6988 ns/op
WorkloadPilot   14: 131072 op, 102668200.00 ns, 783.2962 ns/op
WorkloadPilot   15: 262144 op, 74104400.00 ns, 282.6859 ns/op
WorkloadPilot   16: 524288 op, 156118500.00 ns, 297.7724 ns/op
WorkloadPilot   17: 1048576 op, 346396300.00 ns, 330.3493 ns/op
WorkloadPilot   18: 2097152 op, 592478900.00 ns, 282.5160 ns/op

OverheadWarmup   1: 2097152 op, 4424800.00 ns, 2.1099 ns/op
OverheadWarmup   2: 2097152 op, 4504000.00 ns, 2.1477 ns/op
OverheadWarmup   3: 2097152 op, 4852800.00 ns, 2.3140 ns/op
OverheadWarmup   4: 2097152 op, 4467800.00 ns, 2.1304 ns/op
OverheadWarmup   5: 2097152 op, 4472300.00 ns, 2.1326 ns/op
OverheadWarmup   6: 2097152 op, 4493800.00 ns, 2.1428 ns/op
OverheadWarmup   7: 2097152 op, 4800500.00 ns, 2.2891 ns/op
OverheadWarmup   8: 2097152 op, 4930700.00 ns, 2.3511 ns/op
OverheadWarmup   9: 2097152 op, 4431400.00 ns, 2.1131 ns/op

OverheadActual   1: 2097152 op, 4484800.00 ns, 2.1385 ns/op
OverheadActual   2: 2097152 op, 4452000.00 ns, 2.1229 ns/op
OverheadActual   3: 2097152 op, 4531600.00 ns, 2.1608 ns/op
OverheadActual   4: 2097152 op, 4426900.00 ns, 2.1109 ns/op
OverheadActual   5: 2097152 op, 4573000.00 ns, 2.1806 ns/op
OverheadActual   6: 2097152 op, 5138900.00 ns, 2.4504 ns/op
OverheadActual   7: 2097152 op, 4649600.00 ns, 2.2171 ns/op
OverheadActual   8: 2097152 op, 4992100.00 ns, 2.3804 ns/op
OverheadActual   9: 2097152 op, 4858800.00 ns, 2.3169 ns/op
OverheadActual  10: 2097152 op, 4477900.00 ns, 2.1352 ns/op
OverheadActual  11: 2097152 op, 5065500.00 ns, 2.4154 ns/op
OverheadActual  12: 2097152 op, 5031600.00 ns, 2.3993 ns/op
OverheadActual  13: 2097152 op, 4650300.00 ns, 2.2174 ns/op
OverheadActual  14: 2097152 op, 4632800.00 ns, 2.2091 ns/op
OverheadActual  15: 2097152 op, 4656900.00 ns, 2.2206 ns/op
OverheadActual  16: 2097152 op, 4867100.00 ns, 2.3208 ns/op
OverheadActual  17: 2097152 op, 5370100.00 ns, 2.5607 ns/op
OverheadActual  18: 2097152 op, 4499900.00 ns, 2.1457 ns/op
OverheadActual  19: 2097152 op, 4689400.00 ns, 2.2361 ns/op
OverheadActual  20: 2097152 op, 4474100.00 ns, 2.1334 ns/op

WorkloadWarmup   1: 2097152 op, 625932100.00 ns, 298.4677 ns/op
WorkloadWarmup   2: 2097152 op, 599375000.00 ns, 285.8043 ns/op
WorkloadWarmup   3: 2097152 op, 625011000.00 ns, 298.0285 ns/op
WorkloadWarmup   4: 2097152 op, 600390400.00 ns, 286.2885 ns/op
WorkloadWarmup   5: 2097152 op, 640010500.00 ns, 305.1808 ns/op
WorkloadWarmup   6: 2097152 op, 602530500.00 ns, 287.3089 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 642765600.00 ns, 306.4945 ns/op
WorkloadActual   2: 2097152 op, 603417300.00 ns, 287.7318 ns/op
WorkloadActual   3: 2097152 op, 641764100.00 ns, 306.0170 ns/op
WorkloadActual   4: 2097152 op, 599358400.00 ns, 285.7964 ns/op
WorkloadActual   5: 2097152 op, 655855300.00 ns, 312.7362 ns/op
WorkloadActual   6: 2097152 op, 596956600.00 ns, 284.6511 ns/op
WorkloadActual   7: 2097152 op, 656117600.00 ns, 312.8613 ns/op
WorkloadActual   8: 2097152 op, 598069400.00 ns, 285.1817 ns/op
WorkloadActual   9: 2097152 op, 687668900.00 ns, 327.9061 ns/op
WorkloadActual  10: 2097152 op, 600174400.00 ns, 286.1855 ns/op
WorkloadActual  11: 2097152 op, 656946400.00 ns, 313.2565 ns/op
WorkloadActual  12: 2097152 op, 617616600.00 ns, 294.5025 ns/op
WorkloadActual  13: 2097152 op, 661861900.00 ns, 315.6003 ns/op
WorkloadActual  14: 2097152 op, 598358500.00 ns, 285.3196 ns/op
WorkloadActual  15: 2097152 op, 642610900.00 ns, 306.4208 ns/op
WorkloadActual  16: 2097152 op, 601238300.00 ns, 286.6928 ns/op
WorkloadActual  17: 2097152 op, 620413700.00 ns, 295.8363 ns/op
WorkloadActual  18: 2097152 op, 604458700.00 ns, 288.2284 ns/op
WorkloadActual  19: 2097152 op, 621080100.00 ns, 296.1541 ns/op
WorkloadActual  20: 2097152 op, 606213400.00 ns, 289.0651 ns/op
WorkloadActual  21: 2097152 op, 630552800.00 ns, 300.6710 ns/op
WorkloadActual  22: 2097152 op, 603163300.00 ns, 287.6107 ns/op
WorkloadActual  23: 2097152 op, 632710300.00 ns, 301.6998 ns/op
WorkloadActual  24: 2097152 op, 595660100.00 ns, 284.0329 ns/op
WorkloadActual  25: 2097152 op, 632966800.00 ns, 301.8221 ns/op
WorkloadActual  26: 2097152 op, 594893700.00 ns, 283.6674 ns/op
WorkloadActual  27: 2097152 op, 608312900.00 ns, 290.0662 ns/op
WorkloadActual  28: 2097152 op, 595620100.00 ns, 284.0138 ns/op
WorkloadActual  29: 2097152 op, 635218400.00 ns, 302.8957 ns/op
WorkloadActual  30: 2097152 op, 602739600.00 ns, 287.4086 ns/op
WorkloadActual  31: 2097152 op, 615808200.00 ns, 293.6402 ns/op
WorkloadActual  32: 2097152 op, 596862100.00 ns, 284.6060 ns/op
WorkloadActual  33: 2097152 op, 625199600.00 ns, 298.1184 ns/op
WorkloadActual  34: 2097152 op, 593421500.00 ns, 282.9654 ns/op
WorkloadActual  35: 2097152 op, 627781000.00 ns, 299.3493 ns/op
WorkloadActual  36: 2097152 op, 603784400.00 ns, 287.9068 ns/op
WorkloadActual  37: 2097152 op, 668035500.00 ns, 318.5441 ns/op
