// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194
// command took 1.55 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194
// command took 11.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.14 sec)   *****
// Found 3 benchmarks:
//   SourceGenBenchmarks.Herald_HeraldLog: DefaultJob
//   SourceGenBenchmarks.ZLogger_ZLoggerMessage: DefaultJob
//   SourceGenBenchmarks.Mel_LoggerMessage: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   16: 524288 op, 55633600.00 ns, 106.1127 ns/op
WorkloadPilot   17: 1048576 op, 83265100.00 ns, 79.4078 ns/op
WorkloadPilot   18: 2097152 op, 59054200.00 ns, 28.1592 ns/op
WorkloadPilot   19: 4194304 op, 120536900.00 ns, 28.7382 ns/op
WorkloadPilot   20: 8388608 op, 237074000.00 ns, 28.2614 ns/op
WorkloadPilot   21: 16777216 op, 476001000.00 ns, 28.3719 ns/op
WorkloadPilot   22: 33554432 op, 951257800.00 ns, 28.3497 ns/op

OverheadWarmup   1: 33554432 op, 64026400.00 ns, 1.9081 ns/op
OverheadWarmup   2: 33554432 op, 64535800.00 ns, 1.9233 ns/op
OverheadWarmup   3: 33554432 op, 63798800.00 ns, 1.9014 ns/op
OverheadWarmup   4: 33554432 op, 55350700.00 ns, 1.6496 ns/op
OverheadWarmup   5: 33554432 op, 49892700.00 ns, 1.4869 ns/op
OverheadWarmup   6: 33554432 op, 49946600.00 ns, 1.4885 ns/op
OverheadWarmup   7: 33554432 op, 50778000.00 ns, 1.5133 ns/op
OverheadWarmup   8: 33554432 op, 49840500.00 ns, 1.4854 ns/op

OverheadActual   1: 33554432 op, 50523600.00 ns, 1.5057 ns/op
OverheadActual   2: 33554432 op, 50374300.00 ns, 1.5013 ns/op
OverheadActual   3: 33554432 op, 50777800.00 ns, 1.5133 ns/op
OverheadActual   4: 33554432 op, 50473900.00 ns, 1.5042 ns/op
OverheadActual   5: 33554432 op, 50662100.00 ns, 1.5098 ns/op
OverheadActual   6: 33554432 op, 49788300.00 ns, 1.4838 ns/op
OverheadActual   7: 33554432 op, 49904700.00 ns, 1.4873 ns/op
OverheadActual   8: 33554432 op, 51598000.00 ns, 1.5377 ns/op
OverheadActual   9: 33554432 op, 50431500.00 ns, 1.5030 ns/op
OverheadActual  10: 33554432 op, 49904100.00 ns, 1.4873 ns/op
OverheadActual  11: 33554432 op, 50070500.00 ns, 1.4922 ns/op
OverheadActual  12: 33554432 op, 51262000.00 ns, 1.5277 ns/op
OverheadActual  13: 33554432 op, 50715000.00 ns, 1.5114 ns/op
OverheadActual  14: 33554432 op, 50464100.00 ns, 1.5039 ns/op
OverheadActual  15: 33554432 op, 50654100.00 ns, 1.5096 ns/op

WorkloadWarmup   1: 33554432 op, 945310900.00 ns, 28.1725 ns/op
WorkloadWarmup   2: 33554432 op, 944894300.00 ns, 28.1600 ns/op
WorkloadWarmup   3: 33554432 op, 944909300.00 ns, 28.1605 ns/op
WorkloadWarmup   4: 33554432 op, 949429900.00 ns, 28.2952 ns/op
WorkloadWarmup   5: 33554432 op, 947009600.00 ns, 28.2231 ns/op
WorkloadWarmup   6: 33554432 op, 959614500.00 ns, 28.5987 ns/op
WorkloadWarmup   7: 33554432 op, 945255300.00 ns, 28.1708 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 946913500.00 ns, 28.2202 ns/op
WorkloadActual   2: 33554432 op, 945082700.00 ns, 28.1657 ns/op
WorkloadActual   3: 33554432 op, 944257500.00 ns, 28.1411 ns/op
WorkloadActual   4: 33554432 op, 945206200.00 ns, 28.1693 ns/op
WorkloadActual   5: 33554432 op, 944063700.00 ns, 28.1353 ns/op
WorkloadActual   6: 33554432 op, 945590700.00 ns, 28.1808 ns/op
WorkloadActual   7: 33554432 op, 951396700.00 ns, 28.3538 ns/op
WorkloadActual   8: 33554432 op, 946755900.00 ns, 28.2155 ns/op
WorkloadActual   9: 33554432 op, 959247700.00 ns, 28.5878 ns/op
WorkloadActual  10: 33554432 op, 944751500.00 ns, 28.1558 ns/op
WorkloadActual  11: 33554432 op, 946799400.00 ns, 28.2168 ns/op
WorkloadActual  12: 33554432 op, 952003300.00 ns, 28.3719 ns/op
WorkloadActual  13: 33554432 op, 946003700.00 ns, 28.1931 ns/op
WorkloadActual  14: 33554432 op, 968586500.00 ns, 28.8661 ns/op
WorkloadActual  15: 33554432 op, 980227500.00 ns, 29.2131 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 896439600.00 ns, 26.7160 ns/op
WorkloadResult   2: 33554432 op, 894608800.00 ns, 26.6614 ns/op
WorkloadResult   3: 33554432 op, 893783600.00 ns, 26.6368 ns/op
WorkloadResult   4: 33554432 op, 894732300.00 ns, 26.6651 ns/op
WorkloadResult   5: 33554432 op, 893589800.00 ns, 26.6311 ns/op
WorkloadResult   6: 33554432 op, 895116800.00 ns, 26.6766 ns/op
WorkloadResult   7: 33554432 op, 900922800.00 ns, 26.8496 ns/op
WorkloadResult   8: 33554432 op, 896282000.00 ns, 26.7113 ns/op
WorkloadResult   9: 33554432 op, 908773800.00 ns, 27.0836 ns/op
WorkloadResult  10: 33554432 op, 894277600.00 ns, 26.6515 ns/op
WorkloadResult  11: 33554432 op, 896325500.00 ns, 26.7126 ns/op
WorkloadResult  12: 33554432 op, 901529400.00 ns, 26.8677 ns/op
WorkloadResult  13: 33554432 op, 895529800.00 ns, 26.6889 ns/op
// GC:  0 0 0 1408 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 54292 has exited with code 0.

Mean = 26.735 ns, StdErr = 0.036 ns (0.13%), N = 13, StdDev = 0.128 ns
Min = 26.631 ns, Q1 = 26.661 ns, Median = 26.689 ns, Q3 = 26.716 ns, Max = 27.084 ns
IQR = 0.055 ns, LowerFence = 26.580 ns, UpperFence = 26.798 ns
ConfidenceInterval = [26.581 ns; 26.888 ns] (CI 99.9%), Margin = 0.153 ns (0.57% of Mean)
Skewness = 1.56, Kurtosis = 4.46, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 19:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceGenBenchmarks.ZLogger_ZLoggerMessage: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2113539b-8c25-43b8-8069-b31a5d13d194.dll --anonymousPipes 15008 9928 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.SourceGenBenchmarks.ZLogger_ZLoggerMessage --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 187700.00 ns, 187.7000 us/op
WorkloadJitting  1: 1 op, 2243000.00 ns, 2.2430 ms/op

OverheadJitting  2: 16 op, 146200.00 ns, 9.1375 us/op
WorkloadJitting  2: 16 op, 178100.00 ns, 11.1313 us/op

WorkloadPilot    1: 16 op, 26500.00 ns, 1.6563 us/op
WorkloadPilot    2: 32 op, 29600.00 ns, 925.0000 ns/op
WorkloadPilot    3: 64 op, 86900.00 ns, 1.3578 us/op
WorkloadPilot    4: 128 op, 59000.00 ns, 460.9375 ns/op
WorkloadPilot    5: 256 op, 243700.00 ns, 951.9531 ns/op
WorkloadPilot    6: 512 op, 211900.00 ns, 413.8672 ns/op
WorkloadPilot    7: 1024 op, 438800.00 ns, 428.5156 ns/op
WorkloadPilot    8: 2048 op, 839300.00 ns, 409.8145 ns/op
WorkloadPilot    9: 4096 op, 1491300.00 ns, 364.0869 ns/op
WorkloadPilot   10: 8192 op, 2966700.00 ns, 362.1460 ns/op
WorkloadPilot   11: 16384 op, 5760700.00 ns, 351.6052 ns/op
WorkloadPilot   12: 32768 op, 11772300.00 ns, 359.2621 ns/op
WorkloadPilot   13: 65536 op, 22573400.00 ns, 344.4427 ns/op
WorkloadPilot   14: 131072 op, 44066300.00 ns, 336.1992 ns/op
WorkloadPilot   15: 262144 op, 81877700.00 ns, 312.3386 ns/op
WorkloadPilot   16: 524288 op, 159850000.00 ns, 304.8897 ns/op
WorkloadPilot   17: 1048576 op, 141158600.00 ns, 134.6193 ns/op
WorkloadPilot   18: 2097152 op, 305752900.00 ns, 145.7943 ns/op
WorkloadPilot   19: 4194304 op, 637886700.00 ns, 152.0840 ns/op

OverheadWarmup   1: 4194304 op, 8032300.00 ns, 1.9150 ns/op
OverheadWarmup   2: 4194304 op, 8069500.00 ns, 1.9239 ns/op
OverheadWarmup   3: 4194304 op, 8045800.00 ns, 1.9183 ns/op
OverheadWarmup   4: 4194304 op, 6513300.00 ns, 1.5529 ns/op
OverheadWarmup   5: 4194304 op, 6371600.00 ns, 1.5191 ns/op
OverheadWarmup   6: 4194304 op, 6323500.00 ns, 1.5076 ns/op
OverheadWarmup   7: 4194304 op, 6385000.00 ns, 1.5223 ns/op
OverheadWarmup   8: 4194304 op, 6588600.00 ns, 1.5708 ns/op
OverheadWarmup   9: 4194304 op, 6308300.00 ns, 1.5040 ns/op

OverheadActual   1: 4194304 op, 6319400.00 ns, 1.5067 ns/op
OverheadActual   2: 4194304 op, 6305800.00 ns, 1.5034 ns/op
OverheadActual   3: 4194304 op, 6510600.00 ns, 1.5522 ns/op
OverheadActual   4: 4194304 op, 6918500.00 ns, 1.6495 ns/op
OverheadActual   5: 4194304 op, 7158600.00 ns, 1.7067 ns/op
OverheadActual   6: 4194304 op, 6431500.00 ns, 1.5334 ns/op
OverheadActual   7: 4194304 op, 7225500.00 ns, 1.7227 ns/op
OverheadActual   8: 4194304 op, 6349800.00 ns, 1.5139 ns/op
OverheadActual   9: 4194304 op, 7720000.00 ns, 1.8406 ns/op
OverheadActual  10: 4194304 op, 6373400.00 ns, 1.5195 ns/op
OverheadActual  11: 4194304 op, 7012500.00 ns, 1.6719 ns/op
OverheadActual  12: 4194304 op, 6501400.00 ns, 1.5501 ns/op
OverheadActual  13: 4194304 op, 7204000.00 ns, 1.7176 ns/op
OverheadActual  14: 4194304 op, 6365600.00 ns, 1.5177 ns/op
OverheadActual  15: 4194304 op, 6864600.00 ns, 1.6366 ns/op
OverheadActual  16: 4194304 op, 6553300.00 ns, 1.5624 ns/op
OverheadActual  17: 4194304 op, 6562400.00 ns, 1.5646 ns/op
OverheadActual  18: 4194304 op, 7176200.00 ns, 1.7109 ns/op
OverheadActual  19: 4194304 op, 9417400.00 ns, 2.2453 ns/op
OverheadActual  20: 4194304 op, 7749500.00 ns, 1.8476 ns/op

WorkloadWarmup   1: 4194304 op, 689246000.00 ns, 164.3291 ns/op
WorkloadWarmup   2: 4194304 op, 631691100.00 ns, 150.6069 ns/op
WorkloadWarmup   3: 4194304 op, 611198700.00 ns, 145.7211 ns/op
WorkloadWarmup   4: 4194304 op, 636279500.00 ns, 151.7009 ns/op
WorkloadWarmup   5: 4194304 op, 623483700.00 ns, 148.6501 ns/op
WorkloadWarmup   6: 4194304 op, 592472500.00 ns, 141.2565 ns/op
WorkloadWarmup   7: 4194304 op, 628891000.00 ns, 149.9393 ns/op
WorkloadWarmup   8: 4194304 op, 585873800.00 ns, 139.6832 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 600153300.00 ns, 143.0877 ns/op
WorkloadActual   2: 4194304 op, 606182200.00 ns, 144.5251 ns/op
WorkloadActual   3: 4194304 op, 623360400.00 ns, 148.6207 ns/op
WorkloadActual   4: 4194304 op, 613667600.00 ns, 146.3098 ns/op
WorkloadActual   5: 4194304 op, 609148600.00 ns, 145.2323 ns/op
WorkloadActual   6: 4194304 op, 603952900.00 ns, 143.9936 ns/op
WorkloadActual   7: 4194304 op, 636635600.00 ns, 151.7858 ns/op
WorkloadActual   8: 4194304 op, 617134500.00 ns, 147.1363 ns/op
WorkloadActual   9: 4194304 op, 650209700.00 ns, 155.0221 ns/op
WorkloadActual  10: 4194304 op, 625169600.00 ns, 149.0520 ns/op
WorkloadActual  11: 4194304 op, 601178600.00 ns, 143.3321 ns/op
WorkloadActual  12: 4194304 op, 615130900.00 ns, 146.6586 ns/op
WorkloadActual  13: 4194304 op, 631678200.00 ns, 150.6038 ns/op
WorkloadActual  14: 4194304 op, 621628500.00 ns, 148.2078 ns/op
WorkloadActual  15: 4194304 op, 650741900.00 ns, 155.1490 ns/op
WorkloadActual  16: 4194304 op, 618847500.00 ns, 147.5447 ns/op
WorkloadActual  17: 4194304 op, 621083600.00 ns, 148.0779 ns/op
WorkloadActual  18: 4194304 op, 614675000.00 ns, 146.5499 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 593439800.00 ns, 141.4871 ns/op
WorkloadResult   2: 4194304 op, 599468700.00 ns, 142.9245 ns/op
WorkloadResult   3: 4194304 op, 616646900.00 ns, 147.0201 ns/op
WorkloadResult   4: 4194304 op, 606954100.00 ns, 144.7091 ns/op
WorkloadResult   5: 4194304 op, 602435100.00 ns, 143.6317 ns/op
WorkloadResult   6: 4194304 op, 597239400.00 ns, 142.3930 ns/op
WorkloadResult   7: 4194304 op, 629922100.00 ns, 150.1851 ns/op
WorkloadResult   8: 4194304 op, 610421000.00 ns, 145.5357 ns/op
WorkloadResult   9: 4194304 op, 618456100.00 ns, 147.4514 ns/op
WorkloadResult  10: 4194304 op, 594465100.00 ns, 141.7315 ns/op
WorkloadResult  11: 4194304 op, 608417400.00 ns, 145.0580 ns/op
WorkloadResult  12: 4194304 op, 624964700.00 ns, 149.0032 ns/op
WorkloadResult  13: 4194304 op, 614915000.00 ns, 146.6072 ns/op
WorkloadResult  14: 4194304 op, 612134000.00 ns, 145.9441 ns/op
WorkloadResult  15: 4194304 op, 614370100.00 ns, 146.4772 ns/op
WorkloadResult  16: 4194304 op, 607961500.00 ns, 144.9493 ns/op
// GC:  0 0 0 28918144 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 71800 has exited with code 0.

Mean = 145.319 ns, StdErr = 0.624 ns (0.43%), N = 16, StdDev = 2.495 ns
Min = 141.487 ns, Q1 = 143.455 ns, Median = 145.297 ns, Q3 = 146.710 ns, Max = 150.185 ns
IQR = 3.255 ns, LowerFence = 138.572 ns, UpperFence = 151.594 ns
ConfidenceInterval = [142.778 ns; 147.860 ns] (CI 99.9%), Margin = 2.541 ns (1.75% of Mean)
Skewness = 0.15, Kurtosis = 2.05, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 19:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceGenBenchmarks.Mel_LoggerMessage: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2113539b-8c25-43b8-8069-b31a5d13d194.dll --anonymousPipes 53060 3388 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.SourceGenBenchmarks.Mel_LoggerMessage --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\2113539b-8c25-43b8-8069-b31a5d13d194\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209500.00 ns, 209.5000 us/op
WorkloadJitting  1: 1 op, 5855900.00 ns, 5.8559 ms/op

OverheadJitting  2: 16 op, 165000.00 ns, 10.3125 us/op
WorkloadJitting  2: 16 op, 228700.00 ns, 14.2938 us/op

WorkloadPilot    1: 16 op, 24000.00 ns, 1.5000 us/op
WorkloadPilot    2: 32 op, 32000.00 ns, 1.0000 us/op
WorkloadPilot    3: 64 op, 44300.00 ns, 692.1875 ns/op
WorkloadPilot    4: 128 op, 86100.00 ns, 672.6563 ns/op
WorkloadPilot    5: 256 op, 145900.00 ns, 569.9219 ns/op
WorkloadPilot    6: 512 op, 271800.00 ns, 530.8594 ns/op
WorkloadPilot    7: 1024 op, 497600.00 ns, 485.9375 ns/op
WorkloadPilot    8: 2048 op, 1040400.00 ns, 508.0078 ns/op
WorkloadPilot    9: 4096 op, 1938700.00 ns, 473.3154 ns/op
WorkloadPilot   10: 8192 op, 4138100.00 ns, 505.1392 ns/op
WorkloadPilot   11: 16384 op, 8149200.00 ns, 497.3877 ns/op
WorkloadPilot   12: 32768 op, 15593900.00 ns, 475.8881 ns/op
WorkloadPilot   13: 65536 op, 29620100.00 ns, 451.9669 ns/op
WorkloadPilot   14: 131072 op, 57546400.00 ns, 439.0442 ns/op
WorkloadPilot   15: 262144 op, 99757400.00 ns, 380.5443 ns/op
WorkloadPilot   16: 524288 op, 85389700.00 ns, 162.8679 ns/op
WorkloadPilot   17: 1048576 op, 166924100.00 ns, 159.1912 ns/op
WorkloadPilot   18: 2097152 op, 324499700.00 ns, 154.7335 ns/op
WorkloadPilot   19: 4194304 op, 776918700.00 ns, 185.2319 ns/op

OverheadWarmup   1: 4194304 op, 8043600.00 ns, 1.9177 ns/op
OverheadWarmup   2: 4194304 op, 8023200.00 ns, 1.9129 ns/op
OverheadWarmup   3: 4194304 op, 8015700.00 ns, 1.9111 ns/op
OverheadWarmup   4: 4194304 op, 8060800.00 ns, 1.9218 ns/op
OverheadWarmup   5: 4194304 op, 8044000.00 ns, 1.9178 ns/op
OverheadWarmup   6: 4194304 op, 8095400.00 ns, 1.9301 ns/op
OverheadWarmup   7: 4194304 op, 8035000.00 ns, 1.9157 ns/op

OverheadActual   1: 4194304 op, 8021600.00 ns, 1.9125 ns/op
OverheadActual   2: 4194304 op, 8083600.00 ns, 1.9273 ns/op
OverheadActual   3: 4194304 op, 8759300.00 ns, 2.0884 ns/op
OverheadActual   4: 4194304 op, 8128800.00 ns, 1.9381 ns/op
OverheadActual   5: 4194304 op, 8031700.00 ns, 1.9149 ns/op
OverheadActual   6: 4194304 op, 8016200.00 ns, 1.9112 ns/op
OverheadActual   7: 4194304 op, 8678300.00 ns, 2.0691 ns/op
OverheadActual   8: 4194304 op, 8044500.00 ns, 1.9180 ns/op
OverheadActual   9: 4194304 op, 8265100.00 ns, 1.9706 ns/op
OverheadActual  10: 4194304 op, 8068600.00 ns, 1.9237 ns/op
OverheadActual  11: 4194304 op, 8027100.00 ns, 1.9138 ns/op
OverheadActual  12: 4194304 op, 8017500.00 ns, 1.9115 ns/op
OverheadActual  13: 4194304 op, 8066000.00 ns, 1.9231 ns/op
OverheadActual  14: 4194304 op, 8034900.00 ns, 1.9157 ns/op
OverheadActual  15: 4194304 op, 8036800.00 ns, 1.9161 ns/op

WorkloadWarmup   1: 4194304 op, 865627000.00 ns, 206.3816 ns/op
WorkloadWarmup   2: 4194304 op, 659113000.00 ns, 157.1448 ns/op
WorkloadWarmup   3: 4194304 op, 848075600.00 ns, 202.1970 ns/op
WorkloadWarmup   4: 4194304 op, 811613100.00 ns, 193.5036 ns/op
WorkloadWarmup   5: 4194304 op, 654560600.00 ns, 156.0594 ns/op
WorkloadWarmup   6: 4194304 op, 782821500.00 ns, 186.6392 ns/op
WorkloadWarmup   7: 4194304 op, 651944300.00 ns, 155.4356 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 730808900.00 ns, 174.2384 ns/op
WorkloadActual   2: 4194304 op, 635036300.00 ns, 151.4045 ns/op
WorkloadActual   3: 4194304 op, 816060100.00 ns, 194.5639 ns/op
WorkloadActual   4: 4194304 op, 753370700.00 ns, 179.6176 ns/op
WorkloadActual   5: 4194304 op, 662197300.00 ns, 157.8801 ns/op
WorkloadActual   6: 4194304 op, 768321400.00 ns, 183.1821 ns/op
WorkloadActual   7: 4194304 op, 664963100.00 ns, 158.5396 ns/op
WorkloadActual   8: 4194304 op, 755793900.00 ns, 180.1953 ns/op
WorkloadActual   9: 4194304 op, 823325300.00 ns, 196.2960 ns/op
WorkloadActual  10: 4194304 op, 665005200.00 ns, 158.5496 ns/op
WorkloadActual  11: 4194304 op, 790531100.00 ns, 188.4773 ns/op
WorkloadActual  12: 4194304 op, 669327500.00 ns, 159.5801 ns/op
WorkloadActual  13: 4194304 op, 724671100.00 ns, 172.7751 ns/op
WorkloadActual  14: 4194304 op, 645249400.00 ns, 153.8394 ns/op
WorkloadActual  15: 4194304 op, 736071300.00 ns, 175.4931 ns/op
WorkloadActual  16: 4194304 op, 781039100.00 ns, 186.2142 ns/op
WorkloadActual  17: 4194304 op, 648193800.00 ns, 154.5414 ns/op
WorkloadActual  18: 4194304 op, 766262200.00 ns, 182.6911 ns/op
