// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2
// command took 5.63 sec and exited with 0
// ***** Done, took 00:00:11 (11.91 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.NLog_ZeroProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.NLog_OneProp: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.NLog_FourProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   1: 16777216 op, 632512200.00 ns, 37.7007 ns/op
WorkloadResult   2: 16777216 op, 615850600.00 ns, 36.7076 ns/op
WorkloadResult   3: 16777216 op, 598191800.00 ns, 35.6550 ns/op
WorkloadResult   4: 16777216 op, 587862900.00 ns, 35.0394 ns/op
WorkloadResult   5: 16777216 op, 575255200.00 ns, 34.2879 ns/op
WorkloadResult   6: 16777216 op, 616889700.00 ns, 36.7695 ns/op
WorkloadResult   7: 16777216 op, 589099200.00 ns, 35.1130 ns/op
WorkloadResult   8: 16777216 op, 630461700.00 ns, 37.5784 ns/op
WorkloadResult   9: 16777216 op, 623997100.00 ns, 37.1931 ns/op
WorkloadResult  10: 16777216 op, 591534000.00 ns, 35.2582 ns/op
WorkloadResult  11: 16777216 op, 625620100.00 ns, 37.2899 ns/op
WorkloadResult  12: 16777216 op, 594193700.00 ns, 35.4167 ns/op
WorkloadResult  13: 16777216 op, 574770700.00 ns, 34.2590 ns/op
WorkloadResult  14: 16777216 op, 607019500.00 ns, 36.1812 ns/op
WorkloadResult  15: 16777216 op, 595665000.00 ns, 35.5044 ns/op
WorkloadResult  16: 16777216 op, 613390300.00 ns, 36.5609 ns/op
WorkloadResult  17: 16777216 op, 581712200.00 ns, 34.6727 ns/op
WorkloadResult  18: 16777216 op, 571310700.00 ns, 34.0528 ns/op
WorkloadResult  19: 16777216 op, 617422700.00 ns, 36.8013 ns/op
WorkloadResult  20: 16777216 op, 599033100.00 ns, 35.7052 ns/op
// GC:  35 0 0 2013266400 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 49464 has exited with code 0.

Mean = 35.887 ns, StdErr = 0.256 ns (0.71%), N = 20, StdDev = 1.144 ns
Min = 34.053 ns, Q1 = 35.095 ns, Median = 35.680 ns, Q3 = 36.777 ns, Max = 37.701 ns
IQR = 1.683 ns, LowerFence = 32.570 ns, UpperFence = 39.302 ns
ConfidenceInterval = [34.894 ns; 36.881 ns] (CI 99.9%), Margin = 0.993 ns (2.77% of Mean)
Skewness = 0.01, Kurtosis = 1.63, MValue = 3.25

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-27 23:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.NLog_OneProp: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0c413867-9da0-44ea-b37b-9e21b9ff66d2.dll --anonymousPipes 25780 66392 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks.NLog_OneProp --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WJHJHY(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 190700.00 ns, 190.7000 us/op
WorkloadJitting  1: 1 op, 4591900.00 ns, 4.5919 ms/op

OverheadJitting  2: 16 op, 152000.00 ns, 9.5000 us/op
WorkloadJitting  2: 16 op, 159300.00 ns, 9.9563 us/op

WorkloadPilot    1: 16 op, 9000.00 ns, 562.5000 ns/op
WorkloadPilot    2: 32 op, 14800.00 ns, 462.5000 ns/op
WorkloadPilot    3: 64 op, 16300.00 ns, 254.6875 ns/op
WorkloadPilot    4: 128 op, 30700.00 ns, 239.8438 ns/op
WorkloadPilot    5: 256 op, 49900.00 ns, 194.9219 ns/op
WorkloadPilot    6: 512 op, 116500.00 ns, 227.5391 ns/op
WorkloadPilot    7: 1024 op, 199600.00 ns, 194.9219 ns/op
WorkloadPilot    8: 2048 op, 349400.00 ns, 170.6055 ns/op
WorkloadPilot    9: 4096 op, 600000.00 ns, 146.4844 ns/op
WorkloadPilot   10: 8192 op, 1507700.00 ns, 184.0454 ns/op
WorkloadPilot   11: 16384 op, 2831000.00 ns, 172.7905 ns/op
WorkloadPilot   12: 32768 op, 5116300.00 ns, 156.1371 ns/op
WorkloadPilot   13: 65536 op, 9470500.00 ns, 144.5084 ns/op
WorkloadPilot   14: 131072 op, 18039200.00 ns, 137.6282 ns/op
WorkloadPilot   15: 262144 op, 40658100.00 ns, 155.0983 ns/op
WorkloadPilot   16: 524288 op, 67728700.00 ns, 129.1822 ns/op
WorkloadPilot   17: 1048576 op, 80749000.00 ns, 77.0082 ns/op
WorkloadPilot   18: 2097152 op, 99153200.00 ns, 47.2799 ns/op
WorkloadPilot   19: 4194304 op, 196714600.00 ns, 46.9004 ns/op
WorkloadPilot   20: 8388608 op, 407973500.00 ns, 48.6342 ns/op
WorkloadPilot   21: 16777216 op, 776836400.00 ns, 46.3031 ns/op

OverheadWarmup   1: 16777216 op, 35244100.00 ns, 2.1007 ns/op
OverheadWarmup   2: 16777216 op, 35433900.00 ns, 2.1120 ns/op
OverheadWarmup   3: 16777216 op, 35224200.00 ns, 2.0995 ns/op
OverheadWarmup   4: 16777216 op, 35451600.00 ns, 2.1131 ns/op
OverheadWarmup   5: 16777216 op, 35264800.00 ns, 2.1019 ns/op

OverheadActual   1: 16777216 op, 35372600.00 ns, 2.1084 ns/op
OverheadActual   2: 16777216 op, 35498800.00 ns, 2.1159 ns/op
OverheadActual   3: 16777216 op, 35468800.00 ns, 2.1141 ns/op
OverheadActual   4: 16777216 op, 35614200.00 ns, 2.1228 ns/op
OverheadActual   5: 16777216 op, 35472900.00 ns, 2.1143 ns/op
OverheadActual   6: 16777216 op, 35617500.00 ns, 2.1230 ns/op
OverheadActual   7: 16777216 op, 35331700.00 ns, 2.1059 ns/op
OverheadActual   8: 16777216 op, 35131800.00 ns, 2.0940 ns/op
OverheadActual   9: 16777216 op, 31809200.00 ns, 1.8960 ns/op
OverheadActual  10: 16777216 op, 25194500.00 ns, 1.5017 ns/op
OverheadActual  11: 16777216 op, 25251900.00 ns, 1.5051 ns/op
OverheadActual  12: 16777216 op, 25177100.00 ns, 1.5007 ns/op
OverheadActual  13: 16777216 op, 25144400.00 ns, 1.4987 ns/op
OverheadActual  14: 16777216 op, 25209100.00 ns, 1.5026 ns/op
OverheadActual  15: 16777216 op, 25168400.00 ns, 1.5002 ns/op
OverheadActual  16: 16777216 op, 25165500.00 ns, 1.5000 ns/op
OverheadActual  17: 16777216 op, 25125100.00 ns, 1.4976 ns/op
OverheadActual  18: 16777216 op, 25176600.00 ns, 1.5006 ns/op
OverheadActual  19: 16777216 op, 25137900.00 ns, 1.4983 ns/op
OverheadActual  20: 16777216 op, 25188800.00 ns, 1.5014 ns/op

WorkloadWarmup   1: 16777216 op, 812786300.00 ns, 48.4458 ns/op
WorkloadWarmup   2: 16777216 op, 831296400.00 ns, 49.5491 ns/op
WorkloadWarmup   3: 16777216 op, 852331500.00 ns, 50.8029 ns/op
WorkloadWarmup   4: 16777216 op, 845690000.00 ns, 50.4071 ns/op
WorkloadWarmup   5: 16777216 op, 856882900.00 ns, 51.0742 ns/op
WorkloadWarmup   6: 16777216 op, 846718700.00 ns, 50.4684 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 854312300.00 ns, 50.9210 ns/op
WorkloadActual   2: 16777216 op, 874964100.00 ns, 52.1519 ns/op
WorkloadActual   3: 16777216 op, 849717300.00 ns, 50.6471 ns/op
WorkloadActual   4: 16777216 op, 865812700.00 ns, 51.6065 ns/op
WorkloadActual   5: 16777216 op, 831522500.00 ns, 49.5626 ns/op
WorkloadActual   6: 16777216 op, 849817400.00 ns, 50.6531 ns/op
WorkloadActual   7: 16777216 op, 865786800.00 ns, 51.6049 ns/op
WorkloadActual   8: 16777216 op, 900135700.00 ns, 53.6523 ns/op
WorkloadActual   9: 16777216 op, 838753300.00 ns, 49.9936 ns/op
WorkloadActual  10: 16777216 op, 857617200.00 ns, 51.1180 ns/op
WorkloadActual  11: 16777216 op, 859660600.00 ns, 51.2398 ns/op
WorkloadActual  12: 16777216 op, 868332100.00 ns, 51.7566 ns/op
WorkloadActual  13: 16777216 op, 857839900.00 ns, 51.1312 ns/op
WorkloadActual  14: 16777216 op, 851161700.00 ns, 50.7332 ns/op
WorkloadActual  15: 16777216 op, 850065400.00 ns, 50.6678 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 829081800.00 ns, 49.4171 ns/op
WorkloadResult   2: 16777216 op, 849733600.00 ns, 50.6481 ns/op
WorkloadResult   3: 16777216 op, 824486800.00 ns, 49.1432 ns/op
WorkloadResult   4: 16777216 op, 840582200.00 ns, 50.1026 ns/op
WorkloadResult   5: 16777216 op, 806292000.00 ns, 48.0587 ns/op
WorkloadResult   6: 16777216 op, 824586900.00 ns, 49.1492 ns/op
WorkloadResult   7: 16777216 op, 840556300.00 ns, 50.1011 ns/op
WorkloadResult   8: 16777216 op, 813522800.00 ns, 48.4897 ns/op
WorkloadResult   9: 16777216 op, 832386700.00 ns, 49.6141 ns/op
WorkloadResult  10: 16777216 op, 834430100.00 ns, 49.7359 ns/op
WorkloadResult  11: 16777216 op, 843101600.00 ns, 50.2528 ns/op
WorkloadResult  12: 16777216 op, 832609400.00 ns, 49.6274 ns/op
WorkloadResult  13: 16777216 op, 825931200.00 ns, 49.2293 ns/op
WorkloadResult  14: 16777216 op, 824834900.00 ns, 49.1640 ns/op
// GC:  51 0 0 2952791040 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 28280 has exited with code 0.

Mean = 49.481 ns, StdErr = 0.185 ns (0.37%), N = 14, StdDev = 0.692 ns
Min = 48.059 ns, Q1 = 49.153 ns, Median = 49.516 ns, Q3 = 50.010 ns, Max = 50.648 ns
IQR = 0.857 ns, LowerFence = 47.868 ns, UpperFence = 51.295 ns
ConfidenceInterval = [48.700 ns; 50.262 ns] (CI 99.9%), Margin = 0.781 ns (1.58% of Mean)
Skewness = -0.31, Kurtosis = 2.37, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-27 23:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.NLog_FourProps: Job-UGRYYA(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0c413867-9da0-44ea-b37b-9e21b9ff66d2.dll --anonymousPipes 4340 75576 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks.NLog_FourProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\0c413867-9da0-44ea-b37b-9e21b9ff66d2\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DLEMDY(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 194300.00 ns, 194.3000 us/op
WorkloadJitting  1: 1 op, 4653300.00 ns, 4.6533 ms/op

OverheadJitting  2: 16 op, 143800.00 ns, 8.9875 us/op
WorkloadJitting  2: 16 op, 305200.00 ns, 19.0750 us/op

WorkloadPilot    1: 16 op, 9900.00 ns, 618.7500 ns/op
WorkloadPilot    2: 32 op, 23500.00 ns, 734.3750 ns/op
WorkloadPilot    3: 64 op, 21500.00 ns, 335.9375 ns/op
WorkloadPilot    4: 128 op, 36000.00 ns, 281.2500 ns/op
WorkloadPilot    5: 256 op, 67700.00 ns, 264.4531 ns/op
WorkloadPilot    6: 512 op, 134000.00 ns, 261.7188 ns/op
WorkloadPilot    7: 1024 op, 227300.00 ns, 221.9727 ns/op
WorkloadPilot    8: 2048 op, 476200.00 ns, 232.5195 ns/op
WorkloadPilot    9: 4096 op, 774500.00 ns, 189.0869 ns/op
WorkloadPilot   10: 8192 op, 1885200.00 ns, 230.1270 ns/op
WorkloadPilot   11: 16384 op, 3564600.00 ns, 217.5659 ns/op
WorkloadPilot   12: 32768 op, 6825600.00 ns, 208.3008 ns/op
WorkloadPilot   13: 65536 op, 12998000.00 ns, 198.3337 ns/op
WorkloadPilot   14: 131072 op, 22123100.00 ns, 168.7859 ns/op
WorkloadPilot   15: 262144 op, 53434000.00 ns, 203.8345 ns/op
WorkloadPilot   16: 524288 op, 86665300.00 ns, 165.3009 ns/op
WorkloadPilot   17: 1048576 op, 75424300.00 ns, 71.9302 ns/op
WorkloadPilot   18: 2097152 op, 129272300.00 ns, 61.6418 ns/op
WorkloadPilot   19: 4194304 op, 270786900.00 ns, 64.5606 ns/op
WorkloadPilot   20: 8388608 op, 559366000.00 ns, 66.6816 ns/op

OverheadWarmup   1: 8388608 op, 17706900.00 ns, 2.1108 ns/op
OverheadWarmup   2: 8388608 op, 17638200.00 ns, 2.1026 ns/op
OverheadWarmup   3: 8388608 op, 17670200.00 ns, 2.1065 ns/op
OverheadWarmup   4: 8388608 op, 17709300.00 ns, 2.1111 ns/op
OverheadWarmup   5: 8388608 op, 17642200.00 ns, 2.1031 ns/op
OverheadWarmup   6: 8388608 op, 17666700.00 ns, 2.1060 ns/op
OverheadWarmup   7: 8388608 op, 17624000.00 ns, 2.1009 ns/op

OverheadActual   1: 8388608 op, 17702600.00 ns, 2.1103 ns/op
OverheadActual   2: 8388608 op, 17614200.00 ns, 2.0998 ns/op
OverheadActual   3: 8388608 op, 17698700.00 ns, 2.1098 ns/op
OverheadActual   4: 8388608 op, 17697300.00 ns, 2.1097 ns/op
OverheadActual   5: 8388608 op, 17844500.00 ns, 2.1272 ns/op
OverheadActual   6: 8388608 op, 17732200.00 ns, 2.1138 ns/op
OverheadActual   7: 8388608 op, 17716700.00 ns, 2.1120 ns/op
OverheadActual   8: 8388608 op, 17718900.00 ns, 2.1123 ns/op
OverheadActual   9: 8388608 op, 17691300.00 ns, 2.1090 ns/op
OverheadActual  10: 8388608 op, 17689100.00 ns, 2.1087 ns/op
OverheadActual  11: 8388608 op, 17704400.00 ns, 2.1105 ns/op
OverheadActual  12: 8388608 op, 17651900.00 ns, 2.1043 ns/op
OverheadActual  13: 8388608 op, 14794100.00 ns, 1.7636 ns/op
OverheadActual  14: 8388608 op, 12520900.00 ns, 1.4926 ns/op
OverheadActual  15: 8388608 op, 12472500.00 ns, 1.4868 ns/op
OverheadActual  16: 8388608 op, 12564100.00 ns, 1.4978 ns/op
OverheadActual  17: 8388608 op, 12517500.00 ns, 1.4922 ns/op
OverheadActual  18: 8388608 op, 12459700.00 ns, 1.4853 ns/op
OverheadActual  19: 8388608 op, 12486200.00 ns, 1.4885 ns/op
OverheadActual  20: 8388608 op, 12534600.00 ns, 1.4942 ns/op

WorkloadWarmup   1: 8388608 op, 549957200.00 ns, 65.5600 ns/op
WorkloadWarmup   2: 8388608 op, 542522100.00 ns, 64.6737 ns/op
WorkloadWarmup   3: 8388608 op, 602569300.00 ns, 71.8319 ns/op
WorkloadWarmup   4: 8388608 op, 619843000.00 ns, 73.8910 ns/op
