// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e
// command took 1.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e
// command took 5.81 sec and exited with 0
// ***** Done, took 00:00:17 (17.38 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Log4Net_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Log4Net_OneProp: DefaultJob
//   AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 4194304 op, 8114000.00 ns, 1.9345 ns/op
OverheadActual   4: 4194304 op, 8099400.00 ns, 1.9310 ns/op
OverheadActual   5: 4194304 op, 8194600.00 ns, 1.9537 ns/op
OverheadActual   6: 4194304 op, 8050600.00 ns, 1.9194 ns/op
OverheadActual   7: 4194304 op, 8103200.00 ns, 1.9320 ns/op
OverheadActual   8: 4194304 op, 8057200.00 ns, 1.9210 ns/op
OverheadActual   9: 4194304 op, 8254000.00 ns, 1.9679 ns/op
OverheadActual  10: 4194304 op, 8119000.00 ns, 1.9357 ns/op
OverheadActual  11: 4194304 op, 8074300.00 ns, 1.9251 ns/op
OverheadActual  12: 4194304 op, 8065200.00 ns, 1.9229 ns/op
OverheadActual  13: 4194304 op, 8052400.00 ns, 1.9198 ns/op
OverheadActual  14: 4194304 op, 8042400.00 ns, 1.9175 ns/op
OverheadActual  15: 4194304 op, 8143900.00 ns, 1.9417 ns/op

WorkloadWarmup   1: 4194304 op, 769100200.00 ns, 183.3678 ns/op
WorkloadWarmup   2: 4194304 op, 770228300.00 ns, 183.6367 ns/op
WorkloadWarmup   3: 4194304 op, 769601100.00 ns, 183.4872 ns/op
WorkloadWarmup   4: 4194304 op, 763719000.00 ns, 182.0848 ns/op
WorkloadWarmup   5: 4194304 op, 761702300.00 ns, 181.6040 ns/op
WorkloadWarmup   6: 4194304 op, 757239800.00 ns, 180.5400 ns/op
WorkloadWarmup   7: 4194304 op, 775530800.00 ns, 184.9010 ns/op
WorkloadWarmup   8: 4194304 op, 766144500.00 ns, 182.6631 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 768971800.00 ns, 183.3372 ns/op
WorkloadActual   2: 4194304 op, 767650300.00 ns, 183.0221 ns/op
WorkloadActual   3: 4194304 op, 768043900.00 ns, 183.1159 ns/op
WorkloadActual   4: 4194304 op, 772977800.00 ns, 184.2923 ns/op
WorkloadActual   5: 4194304 op, 777028000.00 ns, 185.2579 ns/op
WorkloadActual   6: 4194304 op, 765281100.00 ns, 182.4572 ns/op
WorkloadActual   7: 4194304 op, 777308000.00 ns, 185.3247 ns/op
WorkloadActual   8: 4194304 op, 779052400.00 ns, 185.7406 ns/op
WorkloadActual   9: 4194304 op, 765711500.00 ns, 182.5598 ns/op
WorkloadActual  10: 4194304 op, 766022000.00 ns, 182.6339 ns/op
WorkloadActual  11: 4194304 op, 771413400.00 ns, 183.9193 ns/op
WorkloadActual  12: 4194304 op, 769812000.00 ns, 183.5375 ns/op
WorkloadActual  13: 4194304 op, 763173100.00 ns, 181.9546 ns/op
WorkloadActual  14: 4194304 op, 753235300.00 ns, 179.5853 ns/op
WorkloadActual  15: 4194304 op, 757117500.00 ns, 180.5109 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 760868600.00 ns, 181.4052 ns/op
WorkloadResult   2: 4194304 op, 759547100.00 ns, 181.0901 ns/op
WorkloadResult   3: 4194304 op, 759940700.00 ns, 181.1840 ns/op
WorkloadResult   4: 4194304 op, 764874600.00 ns, 182.3603 ns/op
WorkloadResult   5: 4194304 op, 768924800.00 ns, 183.3260 ns/op
WorkloadResult   6: 4194304 op, 757177900.00 ns, 180.5253 ns/op
WorkloadResult   7: 4194304 op, 769204800.00 ns, 183.3927 ns/op
WorkloadResult   8: 4194304 op, 770949200.00 ns, 183.8086 ns/op
WorkloadResult   9: 4194304 op, 757608300.00 ns, 180.6279 ns/op
WorkloadResult  10: 4194304 op, 757918800.00 ns, 180.7019 ns/op
WorkloadResult  11: 4194304 op, 763310200.00 ns, 181.9873 ns/op
WorkloadResult  12: 4194304 op, 761708800.00 ns, 181.6055 ns/op
WorkloadResult  13: 4194304 op, 755069900.00 ns, 180.0227 ns/op
WorkloadResult  14: 4194304 op, 745132100.00 ns, 177.6533 ns/op
WorkloadResult  15: 4194304 op, 749014300.00 ns, 178.5789 ns/op
// GC:  19 0 0 1107296320 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 115504 has exited with code 0.

Mean = 181.218 ns, StdErr = 0.437 ns (0.24%), N = 15, StdDev = 1.694 ns
Min = 177.653 ns, Q1 = 180.577 ns, Median = 181.184 ns, Q3 = 182.174 ns, Max = 183.809 ns
IQR = 1.597 ns, LowerFence = 178.181 ns, UpperFence = 184.570 ns
ConfidenceInterval = [179.407 ns; 183.029 ns] (CI 99.9%), Margin = 1.811 ns (1.00% of Mean)
Skewness = -0.37, Kurtosis = 2.44, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-16 20:13 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Log4Net_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6a0e0d1b-d3c6-4298-9092-1a1420eec04e.dll --anonymousPipes 11016 27552 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.Log4NetRow.AcceptCallBenchmarks.Log4Net_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\log4net\bin\Release\net10.0\6a0e0d1b-d3c6-4298-9092-1a1420eec04e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 214600.00 ns, 214.6000 us/op
WorkloadJitting  1: 1 op, 2197800.00 ns, 2.1978 ms/op

OverheadJitting  2: 16 op, 286800.00 ns, 17.9250 us/op
WorkloadJitting  2: 16 op, 238400.00 ns, 14.9000 us/op

WorkloadPilot    1: 16 op, 22000.00 ns, 1.3750 us/op
WorkloadPilot    2: 32 op, 20500.00 ns, 640.6250 ns/op
WorkloadPilot    3: 64 op, 36400.00 ns, 568.7500 ns/op
WorkloadPilot    4: 128 op, 54700.00 ns, 427.3438 ns/op
WorkloadPilot    5: 256 op, 124900.00 ns, 487.8906 ns/op
WorkloadPilot    6: 512 op, 210000.00 ns, 410.1563 ns/op
WorkloadPilot    7: 1024 op, 363300.00 ns, 354.7852 ns/op
WorkloadPilot    8: 2048 op, 759700.00 ns, 370.9473 ns/op
WorkloadPilot    9: 4096 op, 1579700.00 ns, 385.6689 ns/op
WorkloadPilot   10: 8192 op, 3761900.00 ns, 459.2163 ns/op
WorkloadPilot   11: 16384 op, 7291700.00 ns, 445.0500 ns/op
WorkloadPilot   12: 32768 op, 13043200.00 ns, 398.0469 ns/op
WorkloadPilot   13: 65536 op, 20593000.00 ns, 314.2242 ns/op
WorkloadPilot   14: 131072 op, 38034600.00 ns, 290.1810 ns/op
WorkloadPilot   15: 262144 op, 77752000.00 ns, 296.6003 ns/op
WorkloadPilot   16: 524288 op, 170385600.00 ns, 324.9847 ns/op
WorkloadPilot   17: 1048576 op, 210057400.00 ns, 200.3263 ns/op
WorkloadPilot   18: 2097152 op, 402248700.00 ns, 191.8071 ns/op
WorkloadPilot   19: 4194304 op, 815248500.00 ns, 194.3704 ns/op

OverheadWarmup   1: 4194304 op, 8030600.00 ns, 1.9146 ns/op
OverheadWarmup   2: 4194304 op, 8061100.00 ns, 1.9219 ns/op
OverheadWarmup   3: 4194304 op, 8154100.00 ns, 1.9441 ns/op
OverheadWarmup   4: 4194304 op, 8087500.00 ns, 1.9282 ns/op
OverheadWarmup   5: 4194304 op, 8051900.00 ns, 1.9197 ns/op
OverheadWarmup   6: 4194304 op, 8226700.00 ns, 1.9614 ns/op
OverheadWarmup   7: 4194304 op, 8076300.00 ns, 1.9255 ns/op

OverheadActual   1: 4194304 op, 8051000.00 ns, 1.9195 ns/op
OverheadActual   2: 4194304 op, 8091400.00 ns, 1.9291 ns/op
OverheadActual   3: 4194304 op, 8048700.00 ns, 1.9190 ns/op
OverheadActual   4: 4194304 op, 8046100.00 ns, 1.9183 ns/op
OverheadActual   5: 4194304 op, 8089400.00 ns, 1.9287 ns/op
OverheadActual   6: 4194304 op, 8076300.00 ns, 1.9255 ns/op
OverheadActual   7: 4194304 op, 8094400.00 ns, 1.9299 ns/op
OverheadActual   8: 4194304 op, 8080800.00 ns, 1.9266 ns/op
OverheadActual   9: 4194304 op, 8230000.00 ns, 1.9622 ns/op
OverheadActual  10: 4194304 op, 8101500.00 ns, 1.9315 ns/op
OverheadActual  11: 4194304 op, 8286000.00 ns, 1.9755 ns/op
OverheadActual  12: 4194304 op, 8118900.00 ns, 1.9357 ns/op
OverheadActual  13: 4194304 op, 8177500.00 ns, 1.9497 ns/op
OverheadActual  14: 4194304 op, 8114700.00 ns, 1.9347 ns/op
OverheadActual  15: 4194304 op, 8076400.00 ns, 1.9256 ns/op

WorkloadWarmup   1: 4194304 op, 813765800.00 ns, 194.0169 ns/op
WorkloadWarmup   2: 4194304 op, 815430300.00 ns, 194.4137 ns/op
WorkloadWarmup   3: 4194304 op, 811131800.00 ns, 193.3889 ns/op
WorkloadWarmup   4: 4194304 op, 804602300.00 ns, 191.8321 ns/op
WorkloadWarmup   5: 4194304 op, 814275700.00 ns, 194.1385 ns/op
WorkloadWarmup   6: 4194304 op, 807374100.00 ns, 192.4930 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 792555900.00 ns, 188.9601 ns/op
WorkloadActual   2: 4194304 op, 792816100.00 ns, 189.0221 ns/op
WorkloadActual   3: 4194304 op, 801336600.00 ns, 191.0535 ns/op
WorkloadActual   4: 4194304 op, 813720100.00 ns, 194.0060 ns/op
WorkloadActual   5: 4194304 op, 812891300.00 ns, 193.8084 ns/op
WorkloadActual   6: 4194304 op, 818981900.00 ns, 195.2605 ns/op
WorkloadActual   7: 4194304 op, 812690400.00 ns, 193.7605 ns/op
WorkloadActual   8: 4194304 op, 797180000.00 ns, 190.0625 ns/op
WorkloadActual   9: 4194304 op, 796874800.00 ns, 189.9898 ns/op
WorkloadActual  10: 4194304 op, 829562300.00 ns, 197.7831 ns/op
WorkloadActual  11: 4194304 op, 808149600.00 ns, 192.6779 ns/op
WorkloadActual  12: 4194304 op, 843415700.00 ns, 201.0860 ns/op
WorkloadActual  13: 4194304 op, 831131300.00 ns, 198.1571 ns/op
WorkloadActual  14: 4194304 op, 815080800.00 ns, 194.3304 ns/op
WorkloadActual  15: 4194304 op, 816649300.00 ns, 194.7044 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 784464500.00 ns, 187.0309 ns/op
WorkloadResult   2: 4194304 op, 784724700.00 ns, 187.0929 ns/op
WorkloadResult   3: 4194304 op, 793245200.00 ns, 189.1244 ns/op
WorkloadResult   4: 4194304 op, 805628700.00 ns, 192.0768 ns/op
WorkloadResult   5: 4194304 op, 804799900.00 ns, 191.8792 ns/op
WorkloadResult   6: 4194304 op, 810890500.00 ns, 193.3314 ns/op
WorkloadResult   7: 4194304 op, 804599000.00 ns, 191.8314 ns/op
WorkloadResult   8: 4194304 op, 789088600.00 ns, 188.1334 ns/op
WorkloadResult   9: 4194304 op, 788783400.00 ns, 188.0606 ns/op
WorkloadResult  10: 4194304 op, 821470900.00 ns, 195.8539 ns/op
WorkloadResult  11: 4194304 op, 800058200.00 ns, 190.7487 ns/op
