// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e
// command took 1.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e
// command took 5.42 sec and exited with 0
// ***** Done, took 00:00:08 (8.54 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
//   AcceptCallBenchmarks.Serilog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   17: 1048576 op, 142336300.00 ns, 135.7425 ns/op
WorkloadPilot   18: 2097152 op, 190642000.00 ns, 90.9052 ns/op
WorkloadPilot   19: 4194304 op, 382280400.00 ns, 91.1427 ns/op
WorkloadPilot   20: 8388608 op, 755654300.00 ns, 90.0810 ns/op

OverheadWarmup   1: 8388608 op, 16056200.00 ns, 1.9140 ns/op
OverheadWarmup   2: 8388608 op, 16020800.00 ns, 1.9098 ns/op
OverheadWarmup   3: 8388608 op, 16035100.00 ns, 1.9115 ns/op
OverheadWarmup   4: 8388608 op, 16015700.00 ns, 1.9092 ns/op
OverheadWarmup   5: 8388608 op, 16144500.00 ns, 1.9246 ns/op
OverheadWarmup   6: 8388608 op, 15991900.00 ns, 1.9064 ns/op

OverheadActual   1: 8388608 op, 16041900.00 ns, 1.9123 ns/op
OverheadActual   2: 8388608 op, 15961300.00 ns, 1.9027 ns/op
OverheadActual   3: 8388608 op, 16103800.00 ns, 1.9197 ns/op
OverheadActual   4: 8388608 op, 15988000.00 ns, 1.9059 ns/op
OverheadActual   5: 8388608 op, 16048400.00 ns, 1.9131 ns/op
OverheadActual   6: 8388608 op, 16023200.00 ns, 1.9101 ns/op
OverheadActual   7: 8388608 op, 16086300.00 ns, 1.9176 ns/op
OverheadActual   8: 8388608 op, 16021200.00 ns, 1.9099 ns/op
OverheadActual   9: 8388608 op, 16040000.00 ns, 1.9121 ns/op
OverheadActual  10: 8388608 op, 13924800.00 ns, 1.6600 ns/op
OverheadActual  11: 8388608 op, 12560900.00 ns, 1.4974 ns/op
OverheadActual  12: 8388608 op, 12605100.00 ns, 1.5026 ns/op
OverheadActual  13: 8388608 op, 12582300.00 ns, 1.4999 ns/op
OverheadActual  14: 8388608 op, 12599500.00 ns, 1.5020 ns/op
OverheadActual  15: 8388608 op, 12512700.00 ns, 1.4916 ns/op
OverheadActual  16: 8388608 op, 12574200.00 ns, 1.4990 ns/op
OverheadActual  17: 8388608 op, 12569200.00 ns, 1.4984 ns/op
OverheadActual  18: 8388608 op, 12492900.00 ns, 1.4893 ns/op
OverheadActual  19: 8388608 op, 12563100.00 ns, 1.4976 ns/op
OverheadActual  20: 8388608 op, 12562400.00 ns, 1.4976 ns/op

WorkloadWarmup   1: 8388608 op, 744379200.00 ns, 88.7369 ns/op
WorkloadWarmup   2: 8388608 op, 737674800.00 ns, 87.9377 ns/op
WorkloadWarmup   3: 8388608 op, 742428300.00 ns, 88.5044 ns/op
WorkloadWarmup   4: 8388608 op, 739436200.00 ns, 88.1477 ns/op
WorkloadWarmup   5: 8388608 op, 743639200.00 ns, 88.6487 ns/op
WorkloadWarmup   6: 8388608 op, 737613100.00 ns, 87.9303 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 754720700.00 ns, 89.9697 ns/op
WorkloadActual   2: 8388608 op, 786774800.00 ns, 93.7909 ns/op
WorkloadActual   3: 8388608 op, 769455500.00 ns, 91.7262 ns/op
WorkloadActual   4: 8388608 op, 753692800.00 ns, 89.8472 ns/op
WorkloadActual   5: 8388608 op, 763580500.00 ns, 91.0259 ns/op
WorkloadActual   6: 8388608 op, 736418900.00 ns, 87.7880 ns/op
WorkloadActual   7: 8388608 op, 756237300.00 ns, 90.1505 ns/op
WorkloadActual   8: 8388608 op, 762597400.00 ns, 90.9087 ns/op
WorkloadActual   9: 8388608 op, 756438400.00 ns, 90.1745 ns/op
WorkloadActual  10: 8388608 op, 734460900.00 ns, 87.5546 ns/op
WorkloadActual  11: 8388608 op, 739272100.00 ns, 88.1281 ns/op
WorkloadActual  12: 8388608 op, 746769200.00 ns, 89.0218 ns/op
WorkloadActual  13: 8388608 op, 746278600.00 ns, 88.9633 ns/op
WorkloadActual  14: 8388608 op, 764405000.00 ns, 91.1242 ns/op
WorkloadActual  15: 8388608 op, 729163200.00 ns, 86.9230 ns/op
WorkloadActual  16: 8388608 op, 737686000.00 ns, 87.9390 ns/op
WorkloadActual  17: 8388608 op, 752841800.00 ns, 89.7457 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 741455750.00 ns, 88.3884 ns/op
WorkloadResult   2: 8388608 op, 773509850.00 ns, 92.2096 ns/op
WorkloadResult   3: 8388608 op, 756190550.00 ns, 90.1449 ns/op
WorkloadResult   4: 8388608 op, 740427850.00 ns, 88.2659 ns/op
WorkloadResult   5: 8388608 op, 750315550.00 ns, 89.4446 ns/op
WorkloadResult   6: 8388608 op, 723153950.00 ns, 86.2067 ns/op
WorkloadResult   7: 8388608 op, 742972350.00 ns, 88.5692 ns/op
WorkloadResult   8: 8388608 op, 749332450.00 ns, 89.3274 ns/op
WorkloadResult   9: 8388608 op, 743173450.00 ns, 88.5932 ns/op
WorkloadResult  10: 8388608 op, 721195950.00 ns, 85.9733 ns/op
WorkloadResult  11: 8388608 op, 726007150.00 ns, 86.5468 ns/op
WorkloadResult  12: 8388608 op, 733504250.00 ns, 87.4405 ns/op
WorkloadResult  13: 8388608 op, 733013650.00 ns, 87.3820 ns/op
WorkloadResult  14: 8388608 op, 751140050.00 ns, 89.5429 ns/op
WorkloadResult  15: 8388608 op, 715898250.00 ns, 85.3417 ns/op
WorkloadResult  16: 8388608 op, 724421050.00 ns, 86.3577 ns/op
WorkloadResult  17: 8388608 op, 739576850.00 ns, 88.1644 ns/op
// GC:  23 0 0 1342177344 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 25696 has exited with code 0.

Mean = 88.112 ns, StdErr = 0.425 ns (0.48%), N = 17, StdDev = 1.753 ns
Min = 85.342 ns, Q1 = 86.547 ns, Median = 88.266 ns, Q3 = 89.327 ns, Max = 92.210 ns
IQR = 2.781 ns, LowerFence = 82.376 ns, UpperFence = 93.498 ns
ConfidenceInterval = [86.405 ns; 89.819 ns] (CI 99.9%), Margin = 1.707 ns (1.94% of Mean)
Skewness = 0.4, Kurtosis = 2.6, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-16 19:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3af4b19e-a80c-40b5-9927-c2d0686b419e.dll --anonymousPipes 15080 14596 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks.Serilog_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 218900.00 ns, 218.9000 us/op
WorkloadJitting  1: 1 op, 10391400.00 ns, 10.3914 ms/op

OverheadJitting  2: 16 op, 241100.00 ns, 15.0688 us/op
WorkloadJitting  2: 16 op, 272800.00 ns, 17.0500 us/op

WorkloadPilot    1: 16 op, 31200.00 ns, 1.9500 us/op
WorkloadPilot    2: 32 op, 31200.00 ns, 975.0000 ns/op
WorkloadPilot    3: 64 op, 43000.00 ns, 671.8750 ns/op
WorkloadPilot    4: 128 op, 68400.00 ns, 534.3750 ns/op
WorkloadPilot    5: 256 op, 125000.00 ns, 488.2813 ns/op
WorkloadPilot    6: 512 op, 221300.00 ns, 432.2266 ns/op
WorkloadPilot    7: 1024 op, 423300.00 ns, 413.3789 ns/op
WorkloadPilot    8: 2048 op, 853300.00 ns, 416.6504 ns/op
WorkloadPilot    9: 4096 op, 1800400.00 ns, 439.5508 ns/op
WorkloadPilot   10: 8192 op, 3627200.00 ns, 442.7734 ns/op
WorkloadPilot   11: 16384 op, 6664800.00 ns, 406.7871 ns/op
WorkloadPilot   12: 32768 op, 31533600.00 ns, 962.3291 ns/op
WorkloadPilot   13: 65536 op, 25189700.00 ns, 384.3643 ns/op
WorkloadPilot   14: 131072 op, 42592400.00 ns, 324.9542 ns/op
WorkloadPilot   15: 262144 op, 87673400.00 ns, 334.4475 ns/op
WorkloadPilot   16: 524288 op, 101196100.00 ns, 193.0162 ns/op
WorkloadPilot   17: 1048576 op, 122877600.00 ns, 117.1852 ns/op
WorkloadPilot   18: 2097152 op, 250736800.00 ns, 119.5606 ns/op
WorkloadPilot   19: 4194304 op, 513378900.00 ns, 122.3991 ns/op

OverheadWarmup   1: 4194304 op, 8067000.00 ns, 1.9233 ns/op
OverheadWarmup   2: 4194304 op, 8054100.00 ns, 1.9202 ns/op
OverheadWarmup   3: 4194304 op, 8029300.00 ns, 1.9143 ns/op
OverheadWarmup   4: 4194304 op, 8104500.00 ns, 1.9323 ns/op
OverheadWarmup   5: 4194304 op, 8073400.00 ns, 1.9248 ns/op
OverheadWarmup   6: 4194304 op, 8061900.00 ns, 1.9221 ns/op
OverheadWarmup   7: 4194304 op, 8057800.00 ns, 1.9211 ns/op
OverheadWarmup   8: 4194304 op, 8022400.00 ns, 1.9127 ns/op
OverheadWarmup   9: 4194304 op, 8068000.00 ns, 1.9236 ns/op
OverheadWarmup  10: 4194304 op, 8062900.00 ns, 1.9223 ns/op

OverheadActual   1: 4194304 op, 8063500.00 ns, 1.9225 ns/op
OverheadActual   2: 4194304 op, 8057600.00 ns, 1.9211 ns/op
OverheadActual   3: 4194304 op, 8032800.00 ns, 1.9152 ns/op
OverheadActual   4: 4194304 op, 8055300.00 ns, 1.9205 ns/op
OverheadActual   5: 4194304 op, 8009900.00 ns, 1.9097 ns/op
OverheadActual   6: 4194304 op, 8069600.00 ns, 1.9239 ns/op
OverheadActual   7: 4194304 op, 8066900.00 ns, 1.9233 ns/op
OverheadActual   8: 4194304 op, 8029300.00 ns, 1.9143 ns/op
OverheadActual   9: 4194304 op, 8049300.00 ns, 1.9191 ns/op
OverheadActual  10: 4194304 op, 8063900.00 ns, 1.9226 ns/op
OverheadActual  11: 4194304 op, 8041300.00 ns, 1.9172 ns/op
OverheadActual  12: 4194304 op, 8031400.00 ns, 1.9148 ns/op
OverheadActual  13: 4194304 op, 8124300.00 ns, 1.9370 ns/op
OverheadActual  14: 4194304 op, 8012800.00 ns, 1.9104 ns/op
OverheadActual  15: 4194304 op, 6445500.00 ns, 1.5367 ns/op
OverheadActual  16: 4194304 op, 6259900.00 ns, 1.4925 ns/op
OverheadActual  17: 4194304 op, 6327500.00 ns, 1.5086 ns/op
OverheadActual  18: 4194304 op, 6299100.00 ns, 1.5018 ns/op
OverheadActual  19: 4194304 op, 6281400.00 ns, 1.4976 ns/op
OverheadActual  20: 4194304 op, 6308000.00 ns, 1.5039 ns/op

WorkloadWarmup   1: 4194304 op, 500822700.00 ns, 119.4054 ns/op
WorkloadWarmup   2: 4194304 op, 511106800.00 ns, 121.8574 ns/op
WorkloadWarmup   3: 4194304 op, 537862400.00 ns, 128.2364 ns/op
WorkloadWarmup   4: 4194304 op, 554661500.00 ns, 132.2416 ns/op
WorkloadWarmup   5: 4194304 op, 543779800.00 ns, 129.6472 ns/op
WorkloadWarmup   6: 4194304 op, 520573000.00 ns, 124.1143 ns/op
WorkloadWarmup   7: 4194304 op, 512558500.00 ns, 122.2035 ns/op
WorkloadWarmup   8: 4194304 op, 509248900.00 ns, 121.4144 ns/op
WorkloadWarmup   9: 4194304 op, 517373900.00 ns, 123.3516 ns/op
WorkloadWarmup  10: 4194304 op, 515399200.00 ns, 122.8807 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 533780700.00 ns, 127.2632 ns/op
WorkloadActual   2: 4194304 op, 520470000.00 ns, 124.0897 ns/op
WorkloadActual   3: 4194304 op, 532113600.00 ns, 126.8658 ns/op
WorkloadActual   4: 4194304 op, 509711800.00 ns, 121.5248 ns/op
WorkloadActual   5: 4194304 op, 531317500.00 ns, 126.6760 ns/op
WorkloadActual   6: 4194304 op, 519761800.00 ns, 123.9209 ns/op
WorkloadActual   7: 4194304 op, 522865400.00 ns, 124.6608 ns/op
WorkloadActual   8: 4194304 op, 520508100.00 ns, 124.0988 ns/op
WorkloadActual   9: 4194304 op, 570481200.00 ns, 136.0133 ns/op
WorkloadActual  10: 4194304 op, 543211100.00 ns, 129.5116 ns/op
WorkloadActual  11: 4194304 op, 533100300.00 ns, 127.1010 ns/op
WorkloadActual  12: 4194304 op, 518185800.00 ns, 123.5451 ns/op
WorkloadActual  13: 4194304 op, 506391900.00 ns, 120.7332 ns/op
WorkloadActual  14: 4194304 op, 528506000.00 ns, 126.0056 ns/op
WorkloadActual  15: 4194304 op, 549883800.00 ns, 131.1025 ns/op
WorkloadActual  16: 4194304 op, 540413500.00 ns, 128.8446 ns/op
WorkloadActual  17: 4194304 op, 510317200.00 ns, 121.6691 ns/op
WorkloadActual  18: 4194304 op, 530586200.00 ns, 126.5016 ns/op
WorkloadActual  19: 4194304 op, 515031400.00 ns, 122.7931 ns/op
WorkloadActual  20: 4194304 op, 507697100.00 ns, 121.0444 ns/op
WorkloadActual  21: 4194304 op, 540905500.00 ns, 128.9619 ns/op
WorkloadActual  22: 4194304 op, 546650900.00 ns, 130.3317 ns/op
WorkloadActual  23: 4194304 op, 515933800.00 ns, 123.0082 ns/op
WorkloadActual  24: 4194304 op, 524531700.00 ns, 125.0581 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 525748600.00 ns, 125.3482 ns/op
WorkloadResult   2: 4194304 op, 512437900.00 ns, 122.1747 ns/op
WorkloadResult   3: 4194304 op, 524081500.00 ns, 124.9508 ns/op
WorkloadResult   4: 4194304 op, 501679700.00 ns, 119.6098 ns/op
WorkloadResult   5: 4194304 op, 523285400.00 ns, 124.7610 ns/op
WorkloadResult   6: 4194304 op, 511729700.00 ns, 122.0059 ns/op
WorkloadResult   7: 4194304 op, 514833300.00 ns, 122.7458 ns/op
WorkloadResult   8: 4194304 op, 512476000.00 ns, 122.1838 ns/op
WorkloadResult   9: 4194304 op, 535179000.00 ns, 127.5966 ns/op
WorkloadResult  10: 4194304 op, 525068200.00 ns, 125.1860 ns/op
WorkloadResult  11: 4194304 op, 510153700.00 ns, 121.6301 ns/op
WorkloadResult  12: 4194304 op, 498359800.00 ns, 118.8182 ns/op
WorkloadResult  13: 4194304 op, 520473900.00 ns, 124.0906 ns/op
WorkloadResult  14: 4194304 op, 541851700.00 ns, 129.1875 ns/op
WorkloadResult  15: 4194304 op, 532381400.00 ns, 126.9296 ns/op
WorkloadResult  16: 4194304 op, 502285100.00 ns, 119.7541 ns/op
WorkloadResult  17: 4194304 op, 522554100.00 ns, 124.5866 ns/op
WorkloadResult  18: 4194304 op, 506999300.00 ns, 120.8781 ns/op
WorkloadResult  19: 4194304 op, 499665000.00 ns, 119.1294 ns/op
WorkloadResult  20: 4194304 op, 532873400.00 ns, 127.0469 ns/op
WorkloadResult  21: 4194304 op, 538618800.00 ns, 128.4167 ns/op
WorkloadResult  22: 4194304 op, 507901700.00 ns, 121.0932 ns/op
WorkloadResult  23: 4194304 op, 516499600.00 ns, 123.1431 ns/op
// GC:  28 0 0 1610612800 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 93144 has exited with code 0.

Mean = 123.533 ns, StdErr = 0.632 ns (0.51%), N = 23, StdDev = 3.029 ns
Min = 118.818 ns, Q1 = 121.362 ns, Median = 123.143 ns, Q3 = 125.267 ns, Max = 129.188 ns
IQR = 3.905 ns, LowerFence = 115.503 ns, UpperFence = 131.125 ns
ConfidenceInterval = [121.138 ns; 125.929 ns] (CI 99.9%), Margin = 2.395 ns (1.94% of Mean)
Skewness = 0.17, Kurtosis = 1.86, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-16 19:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Serilog_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3af4b19e-a80c-40b5-9927-c2d0686b419e.dll --anonymousPipes 54628 54208 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks.Serilog_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\3af4b19e-a80c-40b5-9927-c2d0686b419e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193900.00 ns, 193.9000 us/op
WorkloadJitting  1: 1 op, 8667800.00 ns, 8.6678 ms/op

OverheadJitting  2: 16 op, 171400.00 ns, 10.7125 us/op
WorkloadJitting  2: 16 op, 211200.00 ns, 13.2000 us/op

WorkloadPilot    1: 16 op, 23200.00 ns, 1.4500 us/op
WorkloadPilot    2: 32 op, 35200.00 ns, 1.1000 us/op
WorkloadPilot    3: 64 op, 48900.00 ns, 764.0625 ns/op
WorkloadPilot    4: 128 op, 101800.00 ns, 795.3125 ns/op
WorkloadPilot    5: 256 op, 181700.00 ns, 709.7656 ns/op
WorkloadPilot    6: 512 op, 309200.00 ns, 603.9063 ns/op
WorkloadPilot    7: 1024 op, 700400.00 ns, 683.9844 ns/op
WorkloadPilot    8: 2048 op, 1425300.00 ns, 695.9473 ns/op
WorkloadPilot    9: 4096 op, 3510000.00 ns, 856.9336 ns/op
WorkloadPilot   10: 8192 op, 5746100.00 ns, 701.4282 ns/op
WorkloadPilot   11: 16384 op, 10329800.00 ns, 630.4810 ns/op
WorkloadPilot   12: 32768 op, 18536000.00 ns, 565.6738 ns/op
WorkloadPilot   13: 65536 op, 35057700.00 ns, 534.9380 ns/op
WorkloadPilot   14: 131072 op, 74010400.00 ns, 564.6545 ns/op
WorkloadPilot   15: 262144 op, 58448600.00 ns, 222.9637 ns/op
WorkloadPilot   16: 524288 op, 107075900.00 ns, 204.2311 ns/op
WorkloadPilot   17: 1048576 op, 221684100.00 ns, 211.4144 ns/op
WorkloadPilot   18: 2097152 op, 439532700.00 ns, 209.5855 ns/op
WorkloadPilot   19: 4194304 op, 894403700.00 ns, 213.2425 ns/op

OverheadWarmup   1: 4194304 op, 8041400.00 ns, 1.9172 ns/op
OverheadWarmup   2: 4194304 op, 8213000.00 ns, 1.9581 ns/op
OverheadWarmup   3: 4194304 op, 8101100.00 ns, 1.9315 ns/op
OverheadWarmup   4: 4194304 op, 8042300.00 ns, 1.9174 ns/op
OverheadWarmup   5: 4194304 op, 8149100.00 ns, 1.9429 ns/op
OverheadWarmup   6: 4194304 op, 8099300.00 ns, 1.9310 ns/op

OverheadActual   1: 4194304 op, 8286500.00 ns, 1.9757 ns/op
OverheadActual   2: 4194304 op, 8149200.00 ns, 1.9429 ns/op
OverheadActual   3: 4194304 op, 8090800.00 ns, 1.9290 ns/op
OverheadActual   4: 4194304 op, 8111600.00 ns, 1.9340 ns/op
OverheadActual   5: 4194304 op, 8155200.00 ns, 1.9444 ns/op
OverheadActual   6: 4194304 op, 8168800.00 ns, 1.9476 ns/op
OverheadActual   7: 4194304 op, 8098900.00 ns, 1.9309 ns/op
OverheadActual   8: 4194304 op, 8105600.00 ns, 1.9325 ns/op
OverheadActual   9: 4194304 op, 8085900.00 ns, 1.9278 ns/op
OverheadActual  10: 4194304 op, 8071800.00 ns, 1.9245 ns/op
OverheadActual  11: 4194304 op, 8067100.00 ns, 1.9233 ns/op
OverheadActual  12: 4194304 op, 8096000.00 ns, 1.9302 ns/op
OverheadActual  13: 4194304 op, 8126000.00 ns, 1.9374 ns/op
OverheadActual  14: 4194304 op, 8082800.00 ns, 1.9271 ns/op
OverheadActual  15: 4194304 op, 8067100.00 ns, 1.9233 ns/op

WorkloadWarmup   1: 4194304 op, 883930000.00 ns, 210.7453 ns/op
WorkloadWarmup   2: 4194304 op, 877213700.00 ns, 209.1440 ns/op
WorkloadWarmup   3: 4194304 op, 864788800.00 ns, 206.1817 ns/op
