// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280
// command took 1.41 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280
// command took 8.06 sec and exited with 0
// ***** Done, took 00:00:11 (11.16 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.NLog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.NLog_OneProp: DefaultJob
//   AcceptCallBenchmarks.NLog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  16: 16777216 op, 547619800.00 ns, 32.6407 ns/op
WorkloadResult  17: 16777216 op, 566455300.00 ns, 33.7634 ns/op
// GC:  45 1 1 0 16777216
// Threading:  0 0 16777216

// AfterAll
// The benchmarking process did not quit within 2 seconds, it's going to get force killed now.
// Benchmark Process 118036 has exited with code 0.

Mean = 33.360 ns, StdErr = 0.168 ns (0.50%), N = 17, StdDev = 0.692 ns
Min = 31.988 ns, Q1 = 32.987 ns, Median = 33.283 ns, Q3 = 33.763 ns, Max = 34.981 ns
IQR = 0.776 ns, LowerFence = 31.823 ns, UpperFence = 34.927 ns
ConfidenceInterval = [32.687 ns; 34.034 ns] (CI 99.9%), Margin = 0.673 ns (2.02% of Mean)
Skewness = 0.4, Kurtosis = 3.09, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-16 20:01 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.NLog_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1fd363fa-49d2-40c8-9ab5-37ef516ff280.dll --anonymousPipes 53720 7988 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.NLogRow.AcceptCallBenchmarks.NLog_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\nlog\bin\Release\net10.0\1fd363fa-49d2-40c8-9ab5-37ef516ff280\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 187100.00 ns, 187.1000 us/op
WorkloadJitting  1: 1 op, 5044300.00 ns, 5.0443 ms/op

OverheadJitting  2: 16 op, 207800.00 ns, 12.9875 us/op
WorkloadJitting  2: 16 op, 203900.00 ns, 12.7438 us/op

WorkloadPilot    1: 16 op, 13100.00 ns, 818.7500 ns/op
WorkloadPilot    2: 32 op, 16500.00 ns, 515.6250 ns/op
WorkloadPilot    3: 64 op, 16100.00 ns, 251.5625 ns/op
WorkloadPilot    4: 128 op, 32900.00 ns, 257.0313 ns/op
WorkloadPilot    5: 256 op, 65900.00 ns, 257.4219 ns/op
WorkloadPilot    6: 512 op, 93400.00 ns, 182.4219 ns/op
WorkloadPilot    7: 1024 op, 189500.00 ns, 185.0586 ns/op
WorkloadPilot    8: 2048 op, 334900.00 ns, 163.5254 ns/op
WorkloadPilot    9: 4096 op, 651200.00 ns, 158.9844 ns/op
WorkloadPilot   10: 8192 op, 1429700.00 ns, 174.5239 ns/op
WorkloadPilot   11: 16384 op, 2759100.00 ns, 168.4021 ns/op
WorkloadPilot   12: 32768 op, 5304600.00 ns, 161.8835 ns/op
WorkloadPilot   13: 65536 op, 10023400.00 ns, 152.9449 ns/op
WorkloadPilot   14: 131072 op, 18886200.00 ns, 144.0903 ns/op
WorkloadPilot   15: 262144 op, 38963700.00 ns, 148.6347 ns/op
WorkloadPilot   16: 524288 op, 67192400.00 ns, 128.1593 ns/op
WorkloadPilot   17: 1048576 op, 75722200.00 ns, 72.2143 ns/op
WorkloadPilot   18: 2097152 op, 96462600.00 ns, 45.9970 ns/op
WorkloadPilot   19: 4194304 op, 184536900.00 ns, 43.9970 ns/op
WorkloadPilot   20: 8388608 op, 353802600.00 ns, 42.1766 ns/op
WorkloadPilot   21: 16777216 op, 681359400.00 ns, 40.6122 ns/op

OverheadWarmup   1: 16777216 op, 32214200.00 ns, 1.9201 ns/op
OverheadWarmup   2: 16777216 op, 32121200.00 ns, 1.9146 ns/op
OverheadWarmup   3: 16777216 op, 32098000.00 ns, 1.9132 ns/op
OverheadWarmup   4: 16777216 op, 32203300.00 ns, 1.9195 ns/op
OverheadWarmup   5: 16777216 op, 32080900.00 ns, 1.9122 ns/op
OverheadWarmup   6: 16777216 op, 32712600.00 ns, 1.9498 ns/op
OverheadWarmup   7: 16777216 op, 32113400.00 ns, 1.9141 ns/op

OverheadActual   1: 16777216 op, 32166000.00 ns, 1.9172 ns/op
OverheadActual   2: 16777216 op, 32238100.00 ns, 1.9215 ns/op
OverheadActual   3: 16777216 op, 32277900.00 ns, 1.9239 ns/op
OverheadActual   4: 16777216 op, 32518000.00 ns, 1.9382 ns/op
OverheadActual   5: 16777216 op, 32142900.00 ns, 1.9159 ns/op
OverheadActual   6: 16777216 op, 32123000.00 ns, 1.9147 ns/op
OverheadActual   7: 16777216 op, 32151500.00 ns, 1.9164 ns/op
OverheadActual   8: 16777216 op, 32247600.00 ns, 1.9221 ns/op
OverheadActual   9: 16777216 op, 32058600.00 ns, 1.9108 ns/op
OverheadActual  10: 16777216 op, 29770300.00 ns, 1.7744 ns/op
OverheadActual  11: 16777216 op, 25274600.00 ns, 1.5065 ns/op
OverheadActual  12: 16777216 op, 25224500.00 ns, 1.5035 ns/op
OverheadActual  13: 16777216 op, 25214600.00 ns, 1.5029 ns/op
OverheadActual  14: 16777216 op, 25235200.00 ns, 1.5041 ns/op
OverheadActual  15: 16777216 op, 25245700.00 ns, 1.5048 ns/op
OverheadActual  16: 16777216 op, 25221500.00 ns, 1.5033 ns/op
OverheadActual  17: 16777216 op, 25187600.00 ns, 1.5013 ns/op
OverheadActual  18: 16777216 op, 25189700.00 ns, 1.5014 ns/op
OverheadActual  19: 16777216 op, 25240900.00 ns, 1.5045 ns/op
OverheadActual  20: 16777216 op, 25219400.00 ns, 1.5032 ns/op

WorkloadWarmup   1: 16777216 op, 708360800.00 ns, 42.2216 ns/op
WorkloadWarmup   2: 16777216 op, 704443800.00 ns, 41.9881 ns/op
WorkloadWarmup   3: 16777216 op, 711397200.00 ns, 42.4026 ns/op
WorkloadWarmup   4: 16777216 op, 714075100.00 ns, 42.5622 ns/op
WorkloadWarmup   5: 16777216 op, 716893200.00 ns, 42.7302 ns/op
WorkloadWarmup   6: 16777216 op, 717268900.00 ns, 42.7526 ns/op
WorkloadWarmup   7: 16777216 op, 745438300.00 ns, 44.4316 ns/op
WorkloadWarmup   8: 16777216 op, 742435200.00 ns, 44.2526 ns/op
WorkloadWarmup   9: 16777216 op, 749965100.00 ns, 44.7014 ns/op
WorkloadWarmup  10: 16777216 op, 748541400.00 ns, 44.6165 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 764925900.00 ns, 45.5931 ns/op
WorkloadActual   2: 16777216 op, 769501100.00 ns, 45.8658 ns/op
WorkloadActual   3: 16777216 op, 783350400.00 ns, 46.6913 ns/op
WorkloadActual   4: 16777216 op, 820893500.00 ns, 48.9291 ns/op
WorkloadActual   5: 16777216 op, 776048000.00 ns, 46.2561 ns/op
WorkloadActual   6: 16777216 op, 785722800.00 ns, 46.8327 ns/op
WorkloadActual   7: 16777216 op, 762882400.00 ns, 45.4713 ns/op
WorkloadActual   8: 16777216 op, 760416600.00 ns, 45.3244 ns/op
WorkloadActual   9: 16777216 op, 810948200.00 ns, 48.3363 ns/op
WorkloadActual  10: 16777216 op, 806303200.00 ns, 48.0594 ns/op
WorkloadActual  11: 16777216 op, 832370500.00 ns, 49.6131 ns/op
WorkloadActual  12: 16777216 op, 801862700.00 ns, 47.7947 ns/op
WorkloadActual  13: 16777216 op, 764979400.00 ns, 45.5963 ns/op
WorkloadActual  14: 16777216 op, 809140700.00 ns, 48.2285 ns/op
WorkloadActual  15: 16777216 op, 787473000.00 ns, 46.9370 ns/op
WorkloadActual  16: 16777216 op, 825073800.00 ns, 49.1782 ns/op
WorkloadActual  17: 16777216 op, 775493400.00 ns, 46.2230 ns/op
WorkloadActual  18: 16777216 op, 772319100.00 ns, 46.0338 ns/op
WorkloadActual  19: 16777216 op, 776658100.00 ns, 46.2924 ns/op
WorkloadActual  20: 16777216 op, 797959400.00 ns, 47.5621 ns/op
WorkloadActual  21: 16777216 op, 769398500.00 ns, 45.8597 ns/op
WorkloadActual  22: 16777216 op, 721067100.00 ns, 42.9789 ns/op
WorkloadActual  23: 16777216 op, 752560300.00 ns, 44.8561 ns/op
WorkloadActual  24: 16777216 op, 784379900.00 ns, 46.7527 ns/op
WorkloadActual  25: 16777216 op, 726099500.00 ns, 43.2789 ns/op
WorkloadActual  26: 16777216 op, 730712500.00 ns, 43.5539 ns/op
WorkloadActual  27: 16777216 op, 755976500.00 ns, 45.0597 ns/op
WorkloadActual  28: 16777216 op, 707685500.00 ns, 42.1813 ns/op
WorkloadActual  29: 16777216 op, 731200900.00 ns, 43.5830 ns/op
WorkloadActual  30: 16777216 op, 717957600.00 ns, 42.7936 ns/op
WorkloadActual  31: 16777216 op, 730986200.00 ns, 43.5702 ns/op
WorkloadActual  32: 16777216 op, 704205200.00 ns, 41.9739 ns/op
WorkloadActual  33: 16777216 op, 765167200.00 ns, 45.6075 ns/op
WorkloadActual  34: 16777216 op, 717302600.00 ns, 42.7546 ns/op
WorkloadActual  35: 16777216 op, 750397400.00 ns, 44.7272 ns/op
WorkloadActual  36: 16777216 op, 709502000.00 ns, 42.2896 ns/op
WorkloadActual  37: 16777216 op, 718714800.00 ns, 42.8387 ns/op
WorkloadActual  38: 16777216 op, 726658900.00 ns, 43.3122 ns/op
WorkloadActual  39: 16777216 op, 729148100.00 ns, 43.4606 ns/op
WorkloadActual  40: 16777216 op, 746049100.00 ns, 44.4680 ns/op
WorkloadActual  41: 16777216 op, 712851800.00 ns, 42.4893 ns/op
WorkloadActual  42: 16777216 op, 714017000.00 ns, 42.5587 ns/op
WorkloadActual  43: 16777216 op, 713309400.00 ns, 42.5166 ns/op
WorkloadActual  44: 16777216 op, 700872500.00 ns, 41.7753 ns/op
WorkloadActual  45: 16777216 op, 712025300.00 ns, 42.4400 ns/op
WorkloadActual  46: 16777216 op, 704001500.00 ns, 41.9618 ns/op
WorkloadActual  47: 16777216 op, 725150500.00 ns, 43.2223 ns/op
WorkloadActual  48: 16777216 op, 728465300.00 ns, 43.4199 ns/op
WorkloadActual  49: 16777216 op, 703197100.00 ns, 41.9138 ns/op
WorkloadActual  50: 16777216 op, 719257700.00 ns, 42.8711 ns/op
WorkloadActual  51: 16777216 op, 707917200.00 ns, 42.1952 ns/op
WorkloadActual  52: 16777216 op, 728151600.00 ns, 43.4012 ns/op
WorkloadActual  53: 16777216 op, 714534000.00 ns, 42.5895 ns/op
WorkloadActual  54: 16777216 op, 717252300.00 ns, 42.7516 ns/op
WorkloadActual  55: 16777216 op, 733812000.00 ns, 43.7386 ns/op
WorkloadActual  56: 16777216 op, 721053700.00 ns, 42.9781 ns/op
WorkloadActual  57: 16777216 op, 722769600.00 ns, 43.0804 ns/op
WorkloadActual  58: 16777216 op, 725680700.00 ns, 43.2539 ns/op
WorkloadActual  59: 16777216 op, 746946100.00 ns, 44.5215 ns/op
WorkloadActual  60: 16777216 op, 725576000.00 ns, 43.2477 ns/op
WorkloadActual  61: 16777216 op, 736808500.00 ns, 43.9172 ns/op
WorkloadActual  62: 16777216 op, 724140700.00 ns, 43.1621 ns/op
WorkloadActual  63: 16777216 op, 719354200.00 ns, 42.8769 ns/op
WorkloadActual  64: 16777216 op, 722418000.00 ns, 43.0595 ns/op
WorkloadActual  65: 16777216 op, 805264200.00 ns, 47.9975 ns/op
WorkloadActual  66: 16777216 op, 904262600.00 ns, 53.8983 ns/op
WorkloadActual  67: 16777216 op, 879012200.00 ns, 52.3932 ns/op
WorkloadActual  68: 16777216 op, 900159100.00 ns, 53.6537 ns/op
WorkloadActual  69: 16777216 op, 876319100.00 ns, 52.2327 ns/op
WorkloadActual  70: 16777216 op, 798093600.00 ns, 47.5701 ns/op
WorkloadActual  71: 16777216 op, 872672300.00 ns, 52.0153 ns/op
WorkloadActual  72: 16777216 op, 800122400.00 ns, 47.6910 ns/op
WorkloadActual  73: 16777216 op, 713072500.00 ns, 42.5024 ns/op
WorkloadActual  74: 16777216 op, 717279600.00 ns, 42.7532 ns/op
WorkloadActual  75: 16777216 op, 713162800.00 ns, 42.5078 ns/op
WorkloadActual  76: 16777216 op, 730341400.00 ns, 43.5317 ns/op
WorkloadActual  77: 16777216 op, 700569000.00 ns, 41.7572 ns/op
WorkloadActual  78: 16777216 op, 712080300.00 ns, 42.4433 ns/op
WorkloadActual  79: 16777216 op, 710961600.00 ns, 42.3766 ns/op
WorkloadActual  80: 16777216 op, 714398800.00 ns, 42.5815 ns/op
WorkloadActual  81: 16777216 op, 699608600.00 ns, 41.6999 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 737403450.00 ns, 43.9527 ns/op
WorkloadResult   2: 16777216 op, 741978650.00 ns, 44.2254 ns/op
WorkloadResult   3: 16777216 op, 755827950.00 ns, 45.0509 ns/op
WorkloadResult   4: 16777216 op, 793371050.00 ns, 47.2886 ns/op
WorkloadResult   5: 16777216 op, 748525550.00 ns, 44.6156 ns/op
WorkloadResult   6: 16777216 op, 758200350.00 ns, 45.1923 ns/op
WorkloadResult   7: 16777216 op, 735359950.00 ns, 43.8309 ns/op
WorkloadResult   8: 16777216 op, 732894150.00 ns, 43.6839 ns/op
WorkloadResult   9: 16777216 op, 783425750.00 ns, 46.6958 ns/op
WorkloadResult  10: 16777216 op, 778780750.00 ns, 46.4189 ns/op
WorkloadResult  11: 16777216 op, 804848050.00 ns, 47.9727 ns/op
WorkloadResult  12: 16777216 op, 774340250.00 ns, 46.1543 ns/op
WorkloadResult  13: 16777216 op, 737456950.00 ns, 43.9559 ns/op
WorkloadResult  14: 16777216 op, 781618250.00 ns, 46.5881 ns/op
WorkloadResult  15: 16777216 op, 759950550.00 ns, 45.2966 ns/op
WorkloadResult  16: 16777216 op, 797551350.00 ns, 47.5378 ns/op
WorkloadResult  17: 16777216 op, 747970950.00 ns, 44.5825 ns/op
WorkloadResult  18: 16777216 op, 744796650.00 ns, 44.3933 ns/op
WorkloadResult  19: 16777216 op, 749135650.00 ns, 44.6520 ns/op
WorkloadResult  20: 16777216 op, 770436950.00 ns, 45.9216 ns/op
WorkloadResult  21: 16777216 op, 741876050.00 ns, 44.2193 ns/op
WorkloadResult  22: 16777216 op, 693544650.00 ns, 41.3385 ns/op
WorkloadResult  23: 16777216 op, 725037850.00 ns, 43.2156 ns/op
WorkloadResult  24: 16777216 op, 756857450.00 ns, 45.1122 ns/op
WorkloadResult  25: 16777216 op, 698577050.00 ns, 41.6384 ns/op
WorkloadResult  26: 16777216 op, 703190050.00 ns, 41.9134 ns/op
WorkloadResult  27: 16777216 op, 728454050.00 ns, 43.4192 ns/op
WorkloadResult  28: 16777216 op, 680163050.00 ns, 40.5409 ns/op
WorkloadResult  29: 16777216 op, 703678450.00 ns, 41.9425 ns/op
WorkloadResult  30: 16777216 op, 690435150.00 ns, 41.1531 ns/op
WorkloadResult  31: 16777216 op, 703463750.00 ns, 41.9297 ns/op
WorkloadResult  32: 16777216 op, 676682750.00 ns, 40.3334 ns/op
WorkloadResult  33: 16777216 op, 737644750.00 ns, 43.9671 ns/op
