// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429
// command took 5.17 sec and exited with 0
// ***** Done, took 00:00:08 (8.16 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Serilog_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
//   AcceptCallBenchmarks.Serilog_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   17: 1048576 op, 94394600.00 ns, 90.0217 ns/op
WorkloadPilot   18: 2097152 op, 196337500.00 ns, 93.6210 ns/op
WorkloadPilot   19: 4194304 op, 387483300.00 ns, 92.3832 ns/op
WorkloadPilot   20: 8388608 op, 796557100.00 ns, 94.9570 ns/op

OverheadWarmup   1: 8388608 op, 18356000.00 ns, 2.1882 ns/op
OverheadWarmup   2: 8388608 op, 17789100.00 ns, 2.1206 ns/op
OverheadWarmup   3: 8388608 op, 19222000.00 ns, 2.2914 ns/op
OverheadWarmup   4: 8388608 op, 17947900.00 ns, 2.1396 ns/op
OverheadWarmup   5: 8388608 op, 17906300.00 ns, 2.1346 ns/op
OverheadWarmup   6: 8388608 op, 17938600.00 ns, 2.1384 ns/op
OverheadWarmup   7: 8388608 op, 17994400.00 ns, 2.1451 ns/op
OverheadWarmup   8: 8388608 op, 18639900.00 ns, 2.2220 ns/op
OverheadWarmup   9: 8388608 op, 18054600.00 ns, 2.1523 ns/op

OverheadActual   1: 8388608 op, 17852200.00 ns, 2.1281 ns/op
OverheadActual   2: 8388608 op, 17795500.00 ns, 2.1214 ns/op
OverheadActual   3: 8388608 op, 17811600.00 ns, 2.1233 ns/op
OverheadActual   4: 8388608 op, 17819300.00 ns, 2.1242 ns/op
OverheadActual   5: 8388608 op, 17841400.00 ns, 2.1269 ns/op
OverheadActual   6: 8388608 op, 17803300.00 ns, 2.1223 ns/op
OverheadActual   7: 8388608 op, 17755800.00 ns, 2.1167 ns/op
OverheadActual   8: 8388608 op, 17800900.00 ns, 2.1220 ns/op
OverheadActual   9: 8388608 op, 18032600.00 ns, 2.1497 ns/op
OverheadActual  10: 8388608 op, 17794900.00 ns, 2.1213 ns/op
OverheadActual  11: 8388608 op, 16719900.00 ns, 1.9932 ns/op
OverheadActual  12: 8388608 op, 12597600.00 ns, 1.5018 ns/op
OverheadActual  13: 8388608 op, 12646200.00 ns, 1.5075 ns/op
OverheadActual  14: 8388608 op, 12598400.00 ns, 1.5018 ns/op
OverheadActual  15: 8388608 op, 12694800.00 ns, 1.5133 ns/op
OverheadActual  16: 8388608 op, 12834400.00 ns, 1.5300 ns/op
OverheadActual  17: 8388608 op, 12610300.00 ns, 1.5033 ns/op
OverheadActual  18: 8388608 op, 12628500.00 ns, 1.5054 ns/op
OverheadActual  19: 8388608 op, 12593700.00 ns, 1.5013 ns/op
OverheadActual  20: 8388608 op, 12750800.00 ns, 1.5200 ns/op

WorkloadWarmup   1: 8388608 op, 786276100.00 ns, 93.7314 ns/op
WorkloadWarmup   2: 8388608 op, 774211900.00 ns, 92.2933 ns/op
WorkloadWarmup   3: 8388608 op, 768699400.00 ns, 91.6361 ns/op
WorkloadWarmup   4: 8388608 op, 776126300.00 ns, 92.5215 ns/op
WorkloadWarmup   5: 8388608 op, 756405500.00 ns, 90.1706 ns/op
WorkloadWarmup   6: 8388608 op, 743227000.00 ns, 88.5996 ns/op
WorkloadWarmup   7: 8388608 op, 746486800.00 ns, 88.9882 ns/op
WorkloadWarmup   8: 8388608 op, 781576100.00 ns, 93.1711 ns/op
WorkloadWarmup   9: 8388608 op, 754010500.00 ns, 89.8851 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 764018700.00 ns, 91.0781 ns/op
WorkloadActual   2: 8388608 op, 762434400.00 ns, 90.8893 ns/op
WorkloadActual   3: 8388608 op, 796245400.00 ns, 94.9198 ns/op
WorkloadActual   4: 8388608 op, 772965200.00 ns, 92.1446 ns/op
WorkloadActual   5: 8388608 op, 770514800.00 ns, 91.8525 ns/op
WorkloadActual   6: 8388608 op, 758462700.00 ns, 90.4158 ns/op
WorkloadActual   7: 8388608 op, 787543800.00 ns, 93.8825 ns/op
WorkloadActual   8: 8388608 op, 760013700.00 ns, 90.6007 ns/op
WorkloadActual   9: 8388608 op, 767143100.00 ns, 91.4506 ns/op
WorkloadActual  10: 8388608 op, 757833500.00 ns, 90.3408 ns/op
WorkloadActual  11: 8388608 op, 765112900.00 ns, 91.2086 ns/op
WorkloadActual  12: 8388608 op, 763278700.00 ns, 90.9899 ns/op
WorkloadActual  13: 8388608 op, 762354600.00 ns, 90.8798 ns/op
WorkloadActual  14: 8388608 op, 779158600.00 ns, 92.8829 ns/op
WorkloadActual  15: 8388608 op, 769823100.00 ns, 91.7701 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 746780850.00 ns, 89.0232 ns/op
WorkloadResult   2: 8388608 op, 745196550.00 ns, 88.8344 ns/op
WorkloadResult   3: 8388608 op, 755727350.00 ns, 90.0897 ns/op
WorkloadResult   4: 8388608 op, 753276950.00 ns, 89.7976 ns/op
WorkloadResult   5: 8388608 op, 741224850.00 ns, 88.3609 ns/op
WorkloadResult   6: 8388608 op, 742775850.00 ns, 88.5458 ns/op
WorkloadResult   7: 8388608 op, 749905250.00 ns, 89.3957 ns/op
WorkloadResult   8: 8388608 op, 740595650.00 ns, 88.2859 ns/op
WorkloadResult   9: 8388608 op, 747875050.00 ns, 89.1537 ns/op
WorkloadResult  10: 8388608 op, 746040850.00 ns, 88.9350 ns/op
WorkloadResult  11: 8388608 op, 745116750.00 ns, 88.8248 ns/op
WorkloadResult  12: 8388608 op, 761920750.00 ns, 90.8280 ns/op
WorkloadResult  13: 8388608 op, 752585250.00 ns, 89.7152 ns/op
// GC:  23 0 0 1342177344 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 81576 has exited with code 0.

Mean = 89.215 ns, StdErr = 0.203 ns (0.23%), N = 13, StdDev = 0.733 ns
Min = 88.286 ns, Q1 = 88.825 ns, Median = 89.023 ns, Q3 = 89.715 ns, Max = 90.828 ns
IQR = 0.890 ns, LowerFence = 87.489 ns, UpperFence = 91.051 ns
ConfidenceInterval = [88.337 ns; 90.092 ns] (CI 99.9%), Margin = 0.878 ns (0.98% of Mean)
Skewness = 0.65, Kurtosis = 2.42, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 12:57 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Serilog_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5362cdaa-cc09-4b9e-9854-24994f986429.dll --anonymousPipes 49608 51764 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks.Serilog_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201800.00 ns, 201.8000 us/op
WorkloadJitting  1: 1 op, 9286700.00 ns, 9.2867 ms/op

OverheadJitting  2: 16 op, 168600.00 ns, 10.5375 us/op
WorkloadJitting  2: 16 op, 213600.00 ns, 13.3500 us/op

WorkloadPilot    1: 16 op, 20000.00 ns, 1.2500 us/op
WorkloadPilot    2: 32 op, 23800.00 ns, 743.7500 ns/op
WorkloadPilot    3: 64 op, 32600.00 ns, 509.3750 ns/op
WorkloadPilot    4: 128 op, 56200.00 ns, 439.0625 ns/op
WorkloadPilot    5: 256 op, 108700.00 ns, 424.6094 ns/op
WorkloadPilot    6: 512 op, 207200.00 ns, 404.6875 ns/op
WorkloadPilot    7: 1024 op, 385200.00 ns, 376.1719 ns/op
WorkloadPilot    8: 2048 op, 771300.00 ns, 376.6113 ns/op
WorkloadPilot    9: 4096 op, 1720900.00 ns, 420.1416 ns/op
WorkloadPilot   10: 8192 op, 3468200.00 ns, 423.3643 ns/op
WorkloadPilot   11: 16384 op, 6557000.00 ns, 400.2075 ns/op
WorkloadPilot   12: 32768 op, 13491900.00 ns, 411.7401 ns/op
WorkloadPilot   13: 65536 op, 22078700.00 ns, 336.8942 ns/op
WorkloadPilot   14: 131072 op, 42191800.00 ns, 321.8979 ns/op
WorkloadPilot   15: 262144 op, 86295200.00 ns, 329.1901 ns/op
WorkloadPilot   16: 524288 op, 113457300.00 ns, 216.4026 ns/op
WorkloadPilot   17: 1048576 op, 143084000.00 ns, 136.4555 ns/op
WorkloadPilot   18: 2097152 op, 268146300.00 ns, 127.8621 ns/op
WorkloadPilot   19: 4194304 op, 540083100.00 ns, 128.7658 ns/op

OverheadWarmup   1: 4194304 op, 8976900.00 ns, 2.1403 ns/op
OverheadWarmup   2: 4194304 op, 8955900.00 ns, 2.1353 ns/op
OverheadWarmup   3: 4194304 op, 8962700.00 ns, 2.1369 ns/op
OverheadWarmup   4: 4194304 op, 8915500.00 ns, 2.1256 ns/op
OverheadWarmup   5: 4194304 op, 8916800.00 ns, 2.1259 ns/op
OverheadWarmup   6: 4194304 op, 8943400.00 ns, 2.1323 ns/op
OverheadWarmup   7: 4194304 op, 8928700.00 ns, 2.1288 ns/op

OverheadActual   1: 4194304 op, 8945400.00 ns, 2.1327 ns/op
OverheadActual   2: 4194304 op, 8928900.00 ns, 2.1288 ns/op
OverheadActual   3: 4194304 op, 8962300.00 ns, 2.1368 ns/op
OverheadActual   4: 4194304 op, 8915900.00 ns, 2.1257 ns/op
OverheadActual   5: 4194304 op, 8923700.00 ns, 2.1276 ns/op
OverheadActual   6: 4194304 op, 9081100.00 ns, 2.1651 ns/op
OverheadActual   7: 4194304 op, 9142000.00 ns, 2.1796 ns/op
OverheadActual   8: 4194304 op, 8966800.00 ns, 2.1379 ns/op
OverheadActual   9: 4194304 op, 8920900.00 ns, 2.1269 ns/op
OverheadActual  10: 4194304 op, 8913500.00 ns, 2.1251 ns/op
OverheadActual  11: 4194304 op, 8946700.00 ns, 2.1331 ns/op
OverheadActual  12: 4194304 op, 8917600.00 ns, 2.1261 ns/op
OverheadActual  13: 4194304 op, 8993100.00 ns, 2.1441 ns/op
OverheadActual  14: 4194304 op, 8917800.00 ns, 2.1262 ns/op
OverheadActual  15: 4194304 op, 8944900.00 ns, 2.1326 ns/op

WorkloadWarmup   1: 4194304 op, 539789700.00 ns, 128.6959 ns/op
WorkloadWarmup   2: 4194304 op, 542044500.00 ns, 129.2335 ns/op
WorkloadWarmup   3: 4194304 op, 532602900.00 ns, 126.9824 ns/op
WorkloadWarmup   4: 4194304 op, 541377600.00 ns, 129.0745 ns/op
WorkloadWarmup   5: 4194304 op, 538169300.00 ns, 128.3096 ns/op
WorkloadWarmup   6: 4194304 op, 535843300.00 ns, 127.7550 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 553722600.00 ns, 132.0178 ns/op
WorkloadActual   2: 4194304 op, 542171300.00 ns, 129.2637 ns/op
WorkloadActual   3: 4194304 op, 559801900.00 ns, 133.4672 ns/op
WorkloadActual   4: 4194304 op, 537347400.00 ns, 128.1136 ns/op
WorkloadActual   5: 4194304 op, 544953600.00 ns, 129.9271 ns/op
WorkloadActual   6: 4194304 op, 543783100.00 ns, 129.6480 ns/op
WorkloadActual   7: 4194304 op, 582955800.00 ns, 138.9875 ns/op
WorkloadActual   8: 4194304 op, 572321300.00 ns, 136.4520 ns/op
WorkloadActual   9: 4194304 op, 544811600.00 ns, 129.8932 ns/op
WorkloadActual  10: 4194304 op, 539241500.00 ns, 128.5652 ns/op
WorkloadActual  11: 4194304 op, 537256700.00 ns, 128.0920 ns/op
WorkloadActual  12: 4194304 op, 531252900.00 ns, 126.6606 ns/op
WorkloadActual  13: 4194304 op, 539910300.00 ns, 128.7246 ns/op
WorkloadActual  14: 4194304 op, 537303500.00 ns, 128.1031 ns/op
WorkloadActual  15: 4194304 op, 540819200.00 ns, 128.9413 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 544777700.00 ns, 129.8851 ns/op
WorkloadResult   2: 4194304 op, 533226400.00 ns, 127.1311 ns/op
WorkloadResult   3: 4194304 op, 550857000.00 ns, 131.3345 ns/op
WorkloadResult   4: 4194304 op, 528402500.00 ns, 125.9810 ns/op
WorkloadResult   5: 4194304 op, 536008700.00 ns, 127.7944 ns/op
WorkloadResult   6: 4194304 op, 534838200.00 ns, 127.5154 ns/op
WorkloadResult   7: 4194304 op, 535866700.00 ns, 127.7606 ns/op
WorkloadResult   8: 4194304 op, 530296600.00 ns, 126.4326 ns/op
WorkloadResult   9: 4194304 op, 528311800.00 ns, 125.9593 ns/op
WorkloadResult  10: 4194304 op, 522308000.00 ns, 124.5279 ns/op
WorkloadResult  11: 4194304 op, 530965400.00 ns, 126.5920 ns/op
WorkloadResult  12: 4194304 op, 528358600.00 ns, 125.9705 ns/op
WorkloadResult  13: 4194304 op, 531874300.00 ns, 126.8087 ns/op
// GC:  28 0 0 1610612800 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 58300 has exited with code 0.

Mean = 127.207 ns, StdErr = 0.493 ns (0.39%), N = 13, StdDev = 1.776 ns
Min = 124.528 ns, Q1 = 125.981 ns, Median = 126.809 ns, Q3 = 127.761 ns, Max = 131.335 ns
IQR = 1.780 ns, LowerFence = 123.312 ns, UpperFence = 130.430 ns
ConfidenceInterval = [125.080 ns; 129.334 ns] (CI 99.9%), Margin = 2.127 ns (1.67% of Mean)
Skewness = 0.88, Kurtosis = 3.1, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 12:57 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Serilog_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5362cdaa-cc09-4b9e-9854-24994f986429.dll --anonymousPipes 49664 50528 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.SerilogRow.AcceptCallBenchmarks.Serilog_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\serilog\bin\Release\net10.0\5362cdaa-cc09-4b9e-9854-24994f986429\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 182600.00 ns, 182.6000 us/op
WorkloadJitting  1: 1 op, 8154600.00 ns, 8.1546 ms/op

OverheadJitting  2: 16 op, 155900.00 ns, 9.7438 us/op
WorkloadJitting  2: 16 op, 204200.00 ns, 12.7625 us/op

WorkloadPilot    1: 16 op, 21800.00 ns, 1.3625 us/op
WorkloadPilot    2: 32 op, 44300.00 ns, 1.3844 us/op
WorkloadPilot    3: 64 op, 53300.00 ns, 832.8125 ns/op
WorkloadPilot    4: 128 op, 100700.00 ns, 786.7188 ns/op
WorkloadPilot    5: 256 op, 176000.00 ns, 687.5000 ns/op
WorkloadPilot    6: 512 op, 293600.00 ns, 573.4375 ns/op
WorkloadPilot    7: 1024 op, 623300.00 ns, 608.6914 ns/op
WorkloadPilot    8: 2048 op, 1617700.00 ns, 789.8926 ns/op
WorkloadPilot    9: 4096 op, 3185000.00 ns, 777.5879 ns/op
WorkloadPilot   10: 8192 op, 5912700.00 ns, 721.7651 ns/op
WorkloadPilot   11: 16384 op, 9908100.00 ns, 604.7424 ns/op
WorkloadPilot   12: 32768 op, 17778500.00 ns, 542.5568 ns/op
WorkloadPilot   13: 65536 op, 35001200.00 ns, 534.0759 ns/op
WorkloadPilot   14: 131072 op, 74867500.00 ns, 571.1937 ns/op
WorkloadPilot   15: 262144 op, 56197000.00 ns, 214.3745 ns/op
WorkloadPilot   16: 524288 op, 92513500.00 ns, 176.4555 ns/op
WorkloadPilot   17: 1048576 op, 184039200.00 ns, 175.5135 ns/op
WorkloadPilot   18: 2097152 op, 424962400.00 ns, 202.6379 ns/op
WorkloadPilot   19: 4194304 op, 848443100.00 ns, 202.2846 ns/op

OverheadWarmup   1: 4194304 op, 8886800.00 ns, 2.1188 ns/op
OverheadWarmup   2: 4194304 op, 8909800.00 ns, 2.1243 ns/op
OverheadWarmup   3: 4194304 op, 8989100.00 ns, 2.1432 ns/op
OverheadWarmup   4: 4194304 op, 8977100.00 ns, 2.1403 ns/op
OverheadWarmup   5: 4194304 op, 8896800.00 ns, 2.1212 ns/op
OverheadWarmup   6: 4194304 op, 8958600.00 ns, 2.1359 ns/op
OverheadWarmup   7: 4194304 op, 9303900.00 ns, 2.2182 ns/op
OverheadWarmup   8: 4194304 op, 8993900.00 ns, 2.1443 ns/op

OverheadActual   1: 4194304 op, 8935500.00 ns, 2.1304 ns/op
OverheadActual   2: 4194304 op, 8927100.00 ns, 2.1284 ns/op
OverheadActual   3: 4194304 op, 8919400.00 ns, 2.1266 ns/op
OverheadActual   4: 4194304 op, 9004200.00 ns, 2.1468 ns/op
OverheadActual   5: 4194304 op, 8929600.00 ns, 2.1290 ns/op
OverheadActual   6: 4194304 op, 8994300.00 ns, 2.1444 ns/op
OverheadActual   7: 4194304 op, 8963000.00 ns, 2.1369 ns/op
OverheadActual   8: 4194304 op, 8961600.00 ns, 2.1366 ns/op
OverheadActual   9: 4194304 op, 9043200.00 ns, 2.1561 ns/op
OverheadActual  10: 4194304 op, 8935000.00 ns, 2.1303 ns/op
OverheadActual  11: 4194304 op, 8950000.00 ns, 2.1338 ns/op
OverheadActual  12: 4194304 op, 8930300.00 ns, 2.1291 ns/op
OverheadActual  13: 4194304 op, 8889700.00 ns, 2.1195 ns/op
OverheadActual  14: 4194304 op, 8905300.00 ns, 2.1232 ns/op
OverheadActual  15: 4194304 op, 8901400.00 ns, 2.1223 ns/op

WorkloadWarmup   1: 4194304 op, 876360500.00 ns, 208.9406 ns/op
WorkloadWarmup   2: 4194304 op, 878032900.00 ns, 209.3394 ns/op
WorkloadWarmup   3: 4194304 op, 895034200.00 ns, 213.3928 ns/op
WorkloadWarmup   4: 4194304 op, 885528600.00 ns, 211.1265 ns/op
WorkloadWarmup   5: 4194304 op, 874665900.00 ns, 208.5366 ns/op
WorkloadWarmup   6: 4194304 op, 882211700.00 ns, 210.3357 ns/op
WorkloadWarmup   7: 4194304 op, 865185100.00 ns, 206.2762 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 880732800.00 ns, 209.9831 ns/op
WorkloadActual   2: 4194304 op, 883146700.00 ns, 210.5586 ns/op
WorkloadActual   3: 4194304 op, 876814300.00 ns, 209.0488 ns/op
WorkloadActual   4: 4194304 op, 863674700.00 ns, 205.9161 ns/op
WorkloadActual   5: 4194304 op, 879215300.00 ns, 209.6213 ns/op
WorkloadActual   6: 4194304 op, 889777600.00 ns, 212.1395 ns/op
WorkloadActual   7: 4194304 op, 912453200.00 ns, 217.5458 ns/op
WorkloadActual   8: 4194304 op, 922535800.00 ns, 219.9497 ns/op
WorkloadActual   9: 4194304 op, 882202700.00 ns, 210.3335 ns/op
WorkloadActual  10: 4194304 op, 879344100.00 ns, 209.6520 ns/op
WorkloadActual  11: 4194304 op, 886110600.00 ns, 211.2652 ns/op
WorkloadActual  12: 4194304 op, 856015000.00 ns, 204.0899 ns/op
WorkloadActual  13: 4194304 op, 881916400.00 ns, 210.2653 ns/op
WorkloadActual  14: 4194304 op, 878873400.00 ns, 209.5397 ns/op
WorkloadActual  15: 4194304 op, 898764300.00 ns, 214.2821 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 871797800.00 ns, 207.8528 ns/op
WorkloadResult   2: 4194304 op, 874211700.00 ns, 208.4283 ns/op
WorkloadResult   3: 4194304 op, 867879300.00 ns, 206.9185 ns/op
WorkloadResult   4: 4194304 op, 854739700.00 ns, 203.7858 ns/op
WorkloadResult   5: 4194304 op, 870280300.00 ns, 207.4910 ns/op
WorkloadResult   6: 4194304 op, 880842600.00 ns, 210.0092 ns/op
WorkloadResult   7: 4194304 op, 873267700.00 ns, 208.2032 ns/op
WorkloadResult   8: 4194304 op, 870409100.00 ns, 207.5217 ns/op
WorkloadResult   9: 4194304 op, 877175600.00 ns, 209.1350 ns/op
WorkloadResult  10: 4194304 op, 847080000.00 ns, 201.9596 ns/op
