// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   16: 524288 op, 35471900.00 ns, 67.6573 ns/op
WorkloadPilot   17: 1048576 op, 50008200.00 ns, 47.6915 ns/op
WorkloadPilot   18: 2097152 op, 55816700.00 ns, 26.6155 ns/op
WorkloadPilot   19: 4194304 op, 109539600.00 ns, 26.1163 ns/op
WorkloadPilot   20: 8388608 op, 219761500.00 ns, 26.1976 ns/op
WorkloadPilot   21: 16777216 op, 438846800.00 ns, 26.1573 ns/op
WorkloadPilot   22: 33554432 op, 878124200.00 ns, 26.1701 ns/op

OverheadWarmup   1: 33554432 op, 62632900.00 ns, 1.8666 ns/op
OverheadWarmup   2: 33554432 op, 62474800.00 ns, 1.8619 ns/op
OverheadWarmup   3: 33554432 op, 62599500.00 ns, 1.8656 ns/op
OverheadWarmup   4: 33554432 op, 54861800.00 ns, 1.6350 ns/op
OverheadWarmup   5: 33554432 op, 49612300.00 ns, 1.4786 ns/op
OverheadWarmup   6: 33554432 op, 49637300.00 ns, 1.4793 ns/op
OverheadWarmup   7: 33554432 op, 49080600.00 ns, 1.4627 ns/op

OverheadActual   1: 33554432 op, 48926200.00 ns, 1.4581 ns/op
OverheadActual   2: 33554432 op, 49001900.00 ns, 1.4604 ns/op
OverheadActual   3: 33554432 op, 48810800.00 ns, 1.4547 ns/op
OverheadActual   4: 33554432 op, 48855900.00 ns, 1.4560 ns/op
OverheadActual   5: 33554432 op, 49441400.00 ns, 1.4735 ns/op
OverheadActual   6: 33554432 op, 49410600.00 ns, 1.4726 ns/op
OverheadActual   7: 33554432 op, 49521500.00 ns, 1.4759 ns/op
OverheadActual   8: 33554432 op, 49026400.00 ns, 1.4611 ns/op
OverheadActual   9: 33554432 op, 48899200.00 ns, 1.4573 ns/op
OverheadActual  10: 33554432 op, 48846700.00 ns, 1.4557 ns/op
OverheadActual  11: 33554432 op, 48856900.00 ns, 1.4560 ns/op
OverheadActual  12: 33554432 op, 49060500.00 ns, 1.4621 ns/op
OverheadActual  13: 33554432 op, 49210900.00 ns, 1.4666 ns/op
OverheadActual  14: 33554432 op, 48912500.00 ns, 1.4577 ns/op
OverheadActual  15: 33554432 op, 49016500.00 ns, 1.4608 ns/op

WorkloadWarmup   1: 33554432 op, 869944200.00 ns, 25.9264 ns/op
WorkloadWarmup   2: 33554432 op, 869181600.00 ns, 25.9036 ns/op
WorkloadWarmup   3: 33554432 op, 874615100.00 ns, 26.0656 ns/op
WorkloadWarmup   4: 33554432 op, 872451800.00 ns, 26.0011 ns/op
WorkloadWarmup   5: 33554432 op, 879033100.00 ns, 26.1972 ns/op
WorkloadWarmup   6: 33554432 op, 873795300.00 ns, 26.0411 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 879568700.00 ns, 26.2132 ns/op
WorkloadActual   2: 33554432 op, 879065300.00 ns, 26.1982 ns/op
WorkloadActual   3: 33554432 op, 878964100.00 ns, 26.1952 ns/op
WorkloadActual   4: 33554432 op, 883738900.00 ns, 26.3375 ns/op
WorkloadActual   5: 33554432 op, 873654000.00 ns, 26.0369 ns/op
WorkloadActual   6: 33554432 op, 876141600.00 ns, 26.1111 ns/op
WorkloadActual   7: 33554432 op, 876707400.00 ns, 26.1279 ns/op
WorkloadActual   8: 33554432 op, 878122300.00 ns, 26.1701 ns/op
WorkloadActual   9: 33554432 op, 877781900.00 ns, 26.1599 ns/op
WorkloadActual  10: 33554432 op, 878321900.00 ns, 26.1760 ns/op
WorkloadActual  11: 33554432 op, 882669400.00 ns, 26.3056 ns/op
WorkloadActual  12: 33554432 op, 876815300.00 ns, 26.1311 ns/op
WorkloadActual  13: 33554432 op, 882378400.00 ns, 26.2969 ns/op
WorkloadActual  14: 33554432 op, 881979200.00 ns, 26.2850 ns/op
WorkloadActual  15: 33554432 op, 878704200.00 ns, 26.1874 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 830566800.00 ns, 24.7528 ns/op
WorkloadResult   2: 33554432 op, 830063400.00 ns, 24.7378 ns/op
WorkloadResult   3: 33554432 op, 829962200.00 ns, 24.7348 ns/op
WorkloadResult   4: 33554432 op, 834737000.00 ns, 24.8771 ns/op
WorkloadResult   5: 33554432 op, 824652100.00 ns, 24.5765 ns/op
WorkloadResult   6: 33554432 op, 827139700.00 ns, 24.6507 ns/op
WorkloadResult   7: 33554432 op, 827705500.00 ns, 24.6675 ns/op
WorkloadResult   8: 33554432 op, 829120400.00 ns, 24.7097 ns/op
WorkloadResult   9: 33554432 op, 828780000.00 ns, 24.6996 ns/op
WorkloadResult  10: 33554432 op, 829320000.00 ns, 24.7157 ns/op
WorkloadResult  11: 33554432 op, 833667500.00 ns, 24.8452 ns/op
WorkloadResult  12: 33554432 op, 827813400.00 ns, 24.6708 ns/op
WorkloadResult  13: 33554432 op, 833376500.00 ns, 24.8366 ns/op
WorkloadResult  14: 33554432 op, 832977300.00 ns, 24.8247 ns/op
WorkloadResult  15: 33554432 op, 829702300.00 ns, 24.7271 ns/op
// GC:  0 0 0 1360 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 48824 has exited with code 0.

Mean = 24.735 ns, StdErr = 0.021 ns (0.09%), N = 15, StdDev = 0.082 ns
Min = 24.577 ns, Q1 = 24.685 ns, Median = 24.727 ns, Q3 = 24.789 ns, Max = 24.877 ns
IQR = 0.104 ns, LowerFence = 24.530 ns, UpperFence = 24.944 ns
ConfidenceInterval = [24.647 ns; 24.823 ns] (CI 99.9%), Margin = 0.088 ns (0.35% of Mean)
Skewness = 0.09, Kurtosis = 2.13, MValue = 2

// ** Remained 16 (94.1%) benchmark(s) to run. Estimated finish 2026-05-27 23:10 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 71624 74060 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_OneProp --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YSKOEY(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 167400.00 ns, 167.4000 us/op
WorkloadJitting  1: 1 op, 1654100.00 ns, 1.6541 ms/op

OverheadJitting  2: 16 op, 138900.00 ns, 8.6813 us/op
WorkloadJitting  2: 16 op, 171500.00 ns, 10.7188 us/op

WorkloadPilot    1: 16 op, 18100.00 ns, 1.1313 us/op
WorkloadPilot    2: 32 op, 4900.00 ns, 153.1250 ns/op
WorkloadPilot    3: 64 op, 26000.00 ns, 406.2500 ns/op
WorkloadPilot    4: 128 op, 14900.00 ns, 116.4063 ns/op
WorkloadPilot    5: 256 op, 23600.00 ns, 92.1875 ns/op
WorkloadPilot    6: 512 op, 44500.00 ns, 86.9141 ns/op
WorkloadPilot    7: 1024 op, 112000.00 ns, 109.3750 ns/op
WorkloadPilot    8: 2048 op, 174800.00 ns, 85.3516 ns/op
WorkloadPilot    9: 4096 op, 342500.00 ns, 83.6182 ns/op
WorkloadPilot   10: 8192 op, 779100.00 ns, 95.1050 ns/op
WorkloadPilot   11: 16384 op, 1401900.00 ns, 85.5652 ns/op
WorkloadPilot   12: 32768 op, 2747600.00 ns, 83.8501 ns/op
WorkloadPilot   13: 65536 op, 5302000.00 ns, 80.9021 ns/op
WorkloadPilot   14: 131072 op, 10601400.00 ns, 80.8823 ns/op
WorkloadPilot   15: 262144 op, 21061600.00 ns, 80.3436 ns/op
WorkloadPilot   16: 524288 op, 42205400.00 ns, 80.5004 ns/op
WorkloadPilot   17: 1048576 op, 61240100.00 ns, 58.4031 ns/op
WorkloadPilot   18: 2097152 op, 58843900.00 ns, 28.0590 ns/op
WorkloadPilot   19: 4194304 op, 116734000.00 ns, 27.8316 ns/op
WorkloadPilot   20: 8388608 op, 232739500.00 ns, 27.7447 ns/op
WorkloadPilot   21: 16777216 op, 468532600.00 ns, 27.9267 ns/op
WorkloadPilot   22: 33554432 op, 933017000.00 ns, 27.8061 ns/op

OverheadWarmup   1: 33554432 op, 62828200.00 ns, 1.8724 ns/op
OverheadWarmup   2: 33554432 op, 62750900.00 ns, 1.8701 ns/op
OverheadWarmup   3: 33554432 op, 62726300.00 ns, 1.8694 ns/op
OverheadWarmup   4: 33554432 op, 54811900.00 ns, 1.6335 ns/op
OverheadWarmup   5: 33554432 op, 49294100.00 ns, 1.4691 ns/op
OverheadWarmup   6: 33554432 op, 49557900.00 ns, 1.4769 ns/op
OverheadWarmup   7: 33554432 op, 50287100.00 ns, 1.4987 ns/op
OverheadWarmup   8: 33554432 op, 49642300.00 ns, 1.4795 ns/op
OverheadWarmup   9: 33554432 op, 49317700.00 ns, 1.4698 ns/op
OverheadWarmup  10: 33554432 op, 49492500.00 ns, 1.4750 ns/op

OverheadActual   1: 33554432 op, 49289200.00 ns, 1.4689 ns/op
OverheadActual   2: 33554432 op, 49318600.00 ns, 1.4698 ns/op
OverheadActual   3: 33554432 op, 49324200.00 ns, 1.4700 ns/op
OverheadActual   4: 33554432 op, 49500800.00 ns, 1.4752 ns/op
OverheadActual   5: 33554432 op, 49430400.00 ns, 1.4731 ns/op
OverheadActual   6: 33554432 op, 49684600.00 ns, 1.4807 ns/op
OverheadActual   7: 33554432 op, 49325100.00 ns, 1.4700 ns/op
OverheadActual   8: 33554432 op, 49332400.00 ns, 1.4702 ns/op
OverheadActual   9: 33554432 op, 49407500.00 ns, 1.4725 ns/op
OverheadActual  10: 33554432 op, 49250200.00 ns, 1.4678 ns/op
OverheadActual  11: 33554432 op, 49555500.00 ns, 1.4769 ns/op
OverheadActual  12: 33554432 op, 49473500.00 ns, 1.4744 ns/op
OverheadActual  13: 33554432 op, 49478000.00 ns, 1.4746 ns/op
OverheadActual  14: 33554432 op, 49449400.00 ns, 1.4737 ns/op
OverheadActual  15: 33554432 op, 49315800.00 ns, 1.4697 ns/op

WorkloadWarmup   1: 33554432 op, 934592800.00 ns, 27.8530 ns/op
WorkloadWarmup   2: 33554432 op, 931499800.00 ns, 27.7609 ns/op
WorkloadWarmup   3: 33554432 op, 926785200.00 ns, 27.6204 ns/op
WorkloadWarmup   4: 33554432 op, 931646600.00 ns, 27.7652 ns/op
WorkloadWarmup   5: 33554432 op, 942313500.00 ns, 28.0831 ns/op
WorkloadWarmup   6: 33554432 op, 928898500.00 ns, 27.6833 ns/op
WorkloadWarmup   7: 33554432 op, 937919500.00 ns, 27.9522 ns/op
WorkloadWarmup   8: 33554432 op, 934099700.00 ns, 27.8383 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 936156200.00 ns, 27.8996 ns/op
WorkloadActual   2: 33554432 op, 928069200.00 ns, 27.6586 ns/op
WorkloadActual   3: 33554432 op, 931593400.00 ns, 27.7636 ns/op
WorkloadActual   4: 33554432 op, 932927900.00 ns, 27.8034 ns/op
WorkloadActual   5: 33554432 op, 932168400.00 ns, 27.7808 ns/op
WorkloadActual   6: 33554432 op, 934849900.00 ns, 27.8607 ns/op
WorkloadActual   7: 33554432 op, 935210700.00 ns, 27.8715 ns/op
WorkloadActual   8: 33554432 op, 935783700.00 ns, 27.8885 ns/op
WorkloadActual   9: 33554432 op, 936117500.00 ns, 27.8985 ns/op
WorkloadActual  10: 33554432 op, 933446100.00 ns, 27.8189 ns/op
WorkloadActual  11: 33554432 op, 936356300.00 ns, 27.9056 ns/op
WorkloadActual  12: 33554432 op, 936305800.00 ns, 27.9041 ns/op
WorkloadActual  13: 33554432 op, 931813000.00 ns, 27.7702 ns/op
WorkloadActual  14: 33554432 op, 934131200.00 ns, 27.8393 ns/op
WorkloadActual  15: 33554432 op, 928347600.00 ns, 27.6669 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 886748700.00 ns, 26.4272 ns/op
WorkloadResult   2: 33554432 op, 878661700.00 ns, 26.1862 ns/op
WorkloadResult   3: 33554432 op, 882185900.00 ns, 26.2912 ns/op
WorkloadResult   4: 33554432 op, 883520400.00 ns, 26.3310 ns/op
WorkloadResult   5: 33554432 op, 882760900.00 ns, 26.3083 ns/op
WorkloadResult   6: 33554432 op, 885442400.00 ns, 26.3882 ns/op
WorkloadResult   7: 33554432 op, 885803200.00 ns, 26.3990 ns/op
WorkloadResult   8: 33554432 op, 886376200.00 ns, 26.4161 ns/op
WorkloadResult   9: 33554432 op, 886710000.00 ns, 26.4260 ns/op
WorkloadResult  10: 33554432 op, 884038600.00 ns, 26.3464 ns/op
WorkloadResult  11: 33554432 op, 886948800.00 ns, 26.4331 ns/op
WorkloadResult  12: 33554432 op, 886898300.00 ns, 26.4316 ns/op
WorkloadResult  13: 33554432 op, 882405500.00 ns, 26.2977 ns/op
WorkloadResult  14: 33554432 op, 884723700.00 ns, 26.3668 ns/op
WorkloadResult  15: 33554432 op, 878940100.00 ns, 26.1945 ns/op
// GC:  0 0 0 1440 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 60460 has exited with code 0.

Mean = 26.350 ns, StdErr = 0.021 ns (0.08%), N = 15, StdDev = 0.082 ns
Min = 26.186 ns, Q1 = 26.303 ns, Median = 26.367 ns, Q3 = 26.421 ns, Max = 26.433 ns
IQR = 0.118 ns, LowerFence = 26.126 ns, UpperFence = 26.598 ns
ConfidenceInterval = [26.262 ns; 26.437 ns] (CI 99.9%), Margin = 0.087 ns (0.33% of Mean)
Skewness = -0.73, Kurtosis = 2.27, MValue = 2

// ** Remained 15 (88.2%) benchmark(s) to run. Estimated finish 2026-05-27 23:10 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 76188 4020 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks.Herald_FourProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NCRDRQ(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 174500.00 ns, 174.5000 us/op
WorkloadJitting  1: 1 op, 2333600.00 ns, 2.3336 ms/op

OverheadJitting  2: 16 op, 233300.00 ns, 14.5813 us/op
WorkloadJitting  2: 16 op, 169200.00 ns, 10.5750 us/op

WorkloadPilot    1: 16 op, 4500.00 ns, 281.2500 ns/op
WorkloadPilot    2: 32 op, 6800.00 ns, 212.5000 ns/op
WorkloadPilot    3: 64 op, 26500.00 ns, 414.0625 ns/op
WorkloadPilot    4: 128 op, 19200.00 ns, 150.0000 ns/op
WorkloadPilot    5: 256 op, 32300.00 ns, 126.1719 ns/op
WorkloadPilot    6: 512 op, 60800.00 ns, 118.7500 ns/op
WorkloadPilot    7: 1024 op, 146700.00 ns, 143.2617 ns/op
WorkloadPilot    8: 2048 op, 242900.00 ns, 118.6035 ns/op
WorkloadPilot    9: 4096 op, 467900.00 ns, 114.2334 ns/op
WorkloadPilot   10: 8192 op, 1023100.00 ns, 124.8901 ns/op
WorkloadPilot   11: 16384 op, 1920400.00 ns, 117.2119 ns/op
WorkloadPilot   12: 32768 op, 3771700.00 ns, 115.1031 ns/op
WorkloadPilot   13: 65536 op, 7302700.00 ns, 111.4304 ns/op
WorkloadPilot   14: 131072 op, 14615900.00 ns, 111.5105 ns/op
WorkloadPilot   15: 262144 op, 28693500.00 ns, 109.4570 ns/op
WorkloadPilot   16: 524288 op, 56696600.00 ns, 108.1402 ns/op
WorkloadPilot   17: 1048576 op, 48697400.00 ns, 46.4415 ns/op
WorkloadPilot   18: 2097152 op, 67852600.00 ns, 32.3546 ns/op
WorkloadPilot   19: 4194304 op, 132458500.00 ns, 31.5806 ns/op
WorkloadPilot   20: 8388608 op, 265510200.00 ns, 31.6513 ns/op
WorkloadPilot   21: 16777216 op, 534348900.00 ns, 31.8497 ns/op

OverheadWarmup   1: 16777216 op, 30982400.00 ns, 1.8467 ns/op
OverheadWarmup   2: 16777216 op, 31165000.00 ns, 1.8576 ns/op
OverheadWarmup   3: 16777216 op, 31833100.00 ns, 1.8974 ns/op
OverheadWarmup   4: 16777216 op, 31465700.00 ns, 1.8755 ns/op
OverheadWarmup   5: 16777216 op, 32033400.00 ns, 1.9093 ns/op
OverheadWarmup   6: 16777216 op, 31371700.00 ns, 1.8699 ns/op

OverheadActual   1: 16777216 op, 31565900.00 ns, 1.8815 ns/op
OverheadActual   2: 16777216 op, 31558100.00 ns, 1.8810 ns/op
OverheadActual   3: 16777216 op, 31053800.00 ns, 1.8510 ns/op
OverheadActual   4: 16777216 op, 31208900.00 ns, 1.8602 ns/op
OverheadActual   5: 16777216 op, 31288900.00 ns, 1.8650 ns/op
OverheadActual   6: 16777216 op, 31029500.00 ns, 1.8495 ns/op
OverheadActual   7: 16777216 op, 32267500.00 ns, 1.9233 ns/op
OverheadActual   8: 16777216 op, 32230900.00 ns, 1.9211 ns/op
OverheadActual   9: 16777216 op, 31234400.00 ns, 1.8617 ns/op
OverheadActual  10: 16777216 op, 31350200.00 ns, 1.8686 ns/op
OverheadActual  11: 16777216 op, 26498700.00 ns, 1.5794 ns/op
OverheadActual  12: 16777216 op, 25579300.00 ns, 1.5246 ns/op
OverheadActual  13: 16777216 op, 24714000.00 ns, 1.4731 ns/op
OverheadActual  14: 16777216 op, 24866800.00 ns, 1.4822 ns/op
OverheadActual  15: 16777216 op, 25051900.00 ns, 1.4932 ns/op
OverheadActual  16: 16777216 op, 25034200.00 ns, 1.4922 ns/op
OverheadActual  17: 16777216 op, 25130200.00 ns, 1.4979 ns/op
OverheadActual  18: 16777216 op, 24750300.00 ns, 1.4752 ns/op
OverheadActual  19: 16777216 op, 24764200.00 ns, 1.4761 ns/op
OverheadActual  20: 16777216 op, 24677600.00 ns, 1.4709 ns/op

WorkloadWarmup   1: 16777216 op, 536233800.00 ns, 31.9620 ns/op
WorkloadWarmup   2: 16777216 op, 531437300.00 ns, 31.6761 ns/op
WorkloadWarmup   3: 16777216 op, 534240600.00 ns, 31.8432 ns/op
WorkloadWarmup   4: 16777216 op, 535556400.00 ns, 31.9216 ns/op
WorkloadWarmup   5: 16777216 op, 536268800.00 ns, 31.9641 ns/op
WorkloadWarmup   6: 16777216 op, 536261600.00 ns, 31.9637 ns/op
WorkloadWarmup   7: 16777216 op, 534993000.00 ns, 31.8881 ns/op
WorkloadWarmup   8: 16777216 op, 534028800.00 ns, 31.8306 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 535729900.00 ns, 31.9320 ns/op
WorkloadActual   2: 16777216 op, 532734800.00 ns, 31.7535 ns/op
WorkloadActual   3: 16777216 op, 536211900.00 ns, 31.9607 ns/op
WorkloadActual   4: 16777216 op, 532104900.00 ns, 31.7159 ns/op
WorkloadActual   5: 16777216 op, 531307500.00 ns, 31.6684 ns/op
