// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 6 benchmarks:
//   AcceptedCallBenchmarks.'Herald: 4 props': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (level-bound)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (typed args)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (manual array, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   2: 8388608 op, 721725200.00 ns, 86.0363 ns/op
WorkloadWarmup   3: 8388608 op, 718199800.00 ns, 85.6161 ns/op
WorkloadWarmup   4: 8388608 op, 720413800.00 ns, 85.8800 ns/op
WorkloadWarmup   5: 8388608 op, 720312100.00 ns, 85.8679 ns/op
WorkloadWarmup   6: 8388608 op, 718797000.00 ns, 85.6873 ns/op

WorkloadActual   1: 8388608 op, 721772500.00 ns, 86.0420 ns/op
WorkloadActual   2: 8388608 op, 717961600.00 ns, 85.5877 ns/op
WorkloadActual   3: 8388608 op, 719596500.00 ns, 85.7826 ns/op
WorkloadActual   4: 8388608 op, 722265400.00 ns, 86.1007 ns/op
WorkloadActual   5: 8388608 op, 720831500.00 ns, 85.9298 ns/op
WorkloadActual   6: 8388608 op, 718942200.00 ns, 85.7046 ns/op
WorkloadActual   7: 8388608 op, 718904200.00 ns, 85.7001 ns/op
WorkloadActual   8: 8388608 op, 724556600.00 ns, 86.3739 ns/op
WorkloadActual   9: 8388608 op, 719411000.00 ns, 85.7605 ns/op
WorkloadActual  10: 8388608 op, 719522100.00 ns, 85.7737 ns/op
WorkloadActual  11: 8388608 op, 722390300.00 ns, 86.1156 ns/op
WorkloadActual  12: 8388608 op, 722425300.00 ns, 86.1198 ns/op
WorkloadActual  13: 8388608 op, 718804800.00 ns, 85.6882 ns/op
WorkloadActual  14: 8388608 op, 716026900.00 ns, 85.3571 ns/op
WorkloadActual  15: 8388608 op, 722124600.00 ns, 86.0840 ns/op

WorkloadResult   1: 8388608 op, 709388600.00 ns, 84.5657 ns/op
WorkloadResult   2: 8388608 op, 705577700.00 ns, 84.1114 ns/op
WorkloadResult   3: 8388608 op, 707212600.00 ns, 84.3063 ns/op
WorkloadResult   4: 8388608 op, 709881500.00 ns, 84.6245 ns/op
WorkloadResult   5: 8388608 op, 708447600.00 ns, 84.4535 ns/op
WorkloadResult   6: 8388608 op, 706558300.00 ns, 84.2283 ns/op
WorkloadResult   7: 8388608 op, 706520300.00 ns, 84.2238 ns/op
WorkloadResult   8: 8388608 op, 712172700.00 ns, 84.8976 ns/op
WorkloadResult   9: 8388608 op, 707027100.00 ns, 84.2842 ns/op
WorkloadResult  10: 8388608 op, 707138200.00 ns, 84.2974 ns/op
WorkloadResult  11: 8388608 op, 710006400.00 ns, 84.6394 ns/op
WorkloadResult  12: 8388608 op, 710041400.00 ns, 84.6435 ns/op
WorkloadResult  13: 8388608 op, 706420900.00 ns, 84.2119 ns/op
WorkloadResult  14: 8388608 op, 703643000.00 ns, 83.8808 ns/op
WorkloadResult  15: 8388608 op, 709740700.00 ns, 84.6077 ns/op
// GC:  0 0 0 5056 8388608
// Threading:  0 0 8388608


Mean = 84.398 ns, StdErr = 0.068 ns (0.08%), N = 15, StdDev = 0.263 ns
Min = 83.881 ns, Q1 = 84.226 ns, Median = 84.306 ns, Q3 = 84.616 ns, Max = 84.898 ns
IQR = 0.390 ns, LowerFence = 83.641 ns, UpperFence = 85.201 ns
ConfidenceInterval = [84.117 ns; 84.680 ns] (CI 99.9%), Margin = 0.281 ns (0.33% of Mean)
Skewness = -0.01, Kurtosis = 2.17, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2026-05-27 23:29 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptedCallBenchmarks.'Herald: 4 props (level-bound)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WUFJYV(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 155900.00 ns, 155.9000 us/op
WorkloadJitting  1: 1 op, 623400.00 ns, 623.4000 us/op

OverheadJitting  2: 16 op, 151800.00 ns, 9.4875 us/op
WorkloadJitting  2: 16 op, 155900.00 ns, 9.7438 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 7800.00 ns, 243.7500 ns/op
WorkloadPilot    3: 64 op, 12700.00 ns, 198.4375 ns/op
WorkloadPilot    4: 128 op, 23900.00 ns, 186.7188 ns/op
WorkloadPilot    5: 256 op, 44600.00 ns, 174.2188 ns/op
WorkloadPilot    6: 512 op, 87400.00 ns, 170.7031 ns/op
WorkloadPilot    7: 1024 op, 173900.00 ns, 169.8242 ns/op
WorkloadPilot    8: 2048 op, 344800.00 ns, 168.3594 ns/op
WorkloadPilot    9: 4096 op, 685000.00 ns, 167.2363 ns/op
WorkloadPilot   10: 8192 op, 1449500.00 ns, 176.9409 ns/op
WorkloadPilot   11: 16384 op, 2731700.00 ns, 166.7297 ns/op
WorkloadPilot   12: 32768 op, 5331500.00 ns, 162.7045 ns/op
WorkloadPilot   13: 65536 op, 10613900.00 ns, 161.9553 ns/op
WorkloadPilot   14: 131072 op, 21226800.00 ns, 161.9476 ns/op
WorkloadPilot   15: 262144 op, 42808000.00 ns, 163.2996 ns/op
WorkloadPilot   16: 524288 op, 85879400.00 ns, 163.8020 ns/op
WorkloadPilot   17: 1048576 op, 172700200.00 ns, 164.6997 ns/op
WorkloadPilot   18: 2097152 op, 192272600.00 ns, 91.6827 ns/op
WorkloadPilot   19: 4194304 op, 367876300.00 ns, 87.7085 ns/op
WorkloadPilot   20: 8388608 op, 724314300.00 ns, 86.3450 ns/op

OverheadWarmup   1: 8388608 op, 12459000.00 ns, 1.4852 ns/op
OverheadWarmup   2: 8388608 op, 12449600.00 ns, 1.4841 ns/op
OverheadWarmup   3: 8388608 op, 12511000.00 ns, 1.4914 ns/op
OverheadWarmup   4: 8388608 op, 12512500.00 ns, 1.4916 ns/op
OverheadWarmup   5: 8388608 op, 12348500.00 ns, 1.4721 ns/op
OverheadWarmup   6: 8388608 op, 12599200.00 ns, 1.5019 ns/op
OverheadWarmup   7: 8388608 op, 12514100.00 ns, 1.4918 ns/op

OverheadActual   1: 8388608 op, 12506700.00 ns, 1.4909 ns/op
OverheadActual   2: 8388608 op, 12505400.00 ns, 1.4908 ns/op
OverheadActual   3: 8388608 op, 12502900.00 ns, 1.4905 ns/op
OverheadActual   4: 8388608 op, 12751400.00 ns, 1.5201 ns/op
OverheadActual   5: 8388608 op, 12542800.00 ns, 1.4952 ns/op
OverheadActual   6: 8388608 op, 12542400.00 ns, 1.4952 ns/op
OverheadActual   7: 8388608 op, 12539400.00 ns, 1.4948 ns/op
OverheadActual   8: 8388608 op, 12574100.00 ns, 1.4989 ns/op
OverheadActual   9: 8388608 op, 12534900.00 ns, 1.4943 ns/op
OverheadActual  10: 8388608 op, 12508800.00 ns, 1.4912 ns/op
OverheadActual  11: 8388608 op, 12505700.00 ns, 1.4908 ns/op
OverheadActual  12: 8388608 op, 12507600.00 ns, 1.4910 ns/op
OverheadActual  13: 8388608 op, 12511500.00 ns, 1.4915 ns/op
OverheadActual  14: 8388608 op, 12505500.00 ns, 1.4908 ns/op
OverheadActual  15: 8388608 op, 12501100.00 ns, 1.4902 ns/op

WorkloadWarmup   1: 8388608 op, 725302800.00 ns, 86.4628 ns/op
WorkloadWarmup   2: 8388608 op, 727691600.00 ns, 86.7476 ns/op
WorkloadWarmup   3: 8388608 op, 726061600.00 ns, 86.5533 ns/op
WorkloadWarmup   4: 8388608 op, 726306500.00 ns, 86.5825 ns/op
WorkloadWarmup   5: 8388608 op, 724795900.00 ns, 86.4024 ns/op
WorkloadWarmup   6: 8388608 op, 727096900.00 ns, 86.6767 ns/op

WorkloadActual   1: 8388608 op, 724410600.00 ns, 86.3565 ns/op
WorkloadActual   2: 8388608 op, 725023200.00 ns, 86.4295 ns/op
WorkloadActual   3: 8388608 op, 729522000.00 ns, 86.9658 ns/op
WorkloadActual   4: 8388608 op, 725934300.00 ns, 86.5381 ns/op
WorkloadActual   5: 8388608 op, 724565300.00 ns, 86.3749 ns/op
WorkloadActual   6: 8388608 op, 726167500.00 ns, 86.5659 ns/op
WorkloadActual   7: 8388608 op, 724691600.00 ns, 86.3900 ns/op
WorkloadActual   8: 8388608 op, 728201300.00 ns, 86.8084 ns/op
WorkloadActual   9: 8388608 op, 727114300.00 ns, 86.6788 ns/op
WorkloadActual  10: 8388608 op, 725571500.00 ns, 86.4949 ns/op
WorkloadActual  11: 8388608 op, 725834900.00 ns, 86.5263 ns/op
WorkloadActual  12: 8388608 op, 728941100.00 ns, 86.8966 ns/op
WorkloadActual  13: 8388608 op, 725077900.00 ns, 86.4360 ns/op
WorkloadActual  14: 8388608 op, 725718400.00 ns, 86.5124 ns/op
WorkloadActual  15: 8388608 op, 729207900.00 ns, 86.9284 ns/op

WorkloadResult   1: 8388608 op, 711901800.00 ns, 84.8653 ns/op
WorkloadResult   2: 8388608 op, 712514400.00 ns, 84.9383 ns/op
WorkloadResult   3: 8388608 op, 717013200.00 ns, 85.4746 ns/op
WorkloadResult   4: 8388608 op, 713425500.00 ns, 85.0469 ns/op
WorkloadResult   5: 8388608 op, 712056500.00 ns, 84.8837 ns/op
WorkloadResult   6: 8388608 op, 713658700.00 ns, 85.0747 ns/op
WorkloadResult   7: 8388608 op, 712182800.00 ns, 84.8988 ns/op
WorkloadResult   8: 8388608 op, 715692500.00 ns, 85.3172 ns/op
WorkloadResult   9: 8388608 op, 714605500.00 ns, 85.1876 ns/op
WorkloadResult  10: 8388608 op, 713062700.00 ns, 85.0037 ns/op
WorkloadResult  11: 8388608 op, 713326100.00 ns, 85.0351 ns/op
WorkloadResult  12: 8388608 op, 716432300.00 ns, 85.4054 ns/op
WorkloadResult  13: 8388608 op, 712569100.00 ns, 84.9449 ns/op
WorkloadResult  14: 8388608 op, 713209600.00 ns, 85.0212 ns/op
WorkloadResult  15: 8388608 op, 716699100.00 ns, 85.4372 ns/op
// GC:  0 0 0 5056 8388608
// Threading:  0 0 8388608


Mean = 85.102 ns, StdErr = 0.054 ns (0.06%), N = 15, StdDev = 0.210 ns
Min = 84.865 ns, Q1 = 84.942 ns, Median = 85.035 ns, Q3 = 85.252 ns, Max = 85.475 ns
IQR = 0.311 ns, LowerFence = 84.475 ns, UpperFence = 85.719 ns
ConfidenceInterval = [84.878 ns; 85.327 ns] (CI 99.9%), Margin = 0.225 ns (0.26% of Mean)
Skewness = 0.61, Kurtosis = 1.75, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2026-05-27 23:29 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptedCallBenchmarks.'Herald: 4 props (typed args)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WUFJYV(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 148600.00 ns, 148.6000 us/op
WorkloadJitting  1: 1 op, 4991100.00 ns, 4.9911 ms/op

OverheadJitting  2: 16 op, 158900.00 ns, 9.9313 us/op
WorkloadJitting  2: 16 op, 401800.00 ns, 25.1125 us/op

WorkloadPilot    1: 16 op, 7300.00 ns, 456.2500 ns/op
WorkloadPilot    2: 32 op, 8400.00 ns, 262.5000 ns/op
WorkloadPilot    3: 64 op, 12000.00 ns, 187.5000 ns/op
WorkloadPilot    4: 128 op, 21300.00 ns, 166.4063 ns/op
WorkloadPilot    5: 256 op, 39700.00 ns, 155.0781 ns/op
WorkloadPilot    6: 512 op, 76500.00 ns, 149.4141 ns/op
WorkloadPilot    7: 1024 op, 149600.00 ns, 146.0938 ns/op
WorkloadPilot    8: 2048 op, 296700.00 ns, 144.8730 ns/op
WorkloadPilot    9: 4096 op, 592200.00 ns, 144.5801 ns/op
WorkloadPilot   10: 8192 op, 1205900.00 ns, 147.2046 ns/op
WorkloadPilot   11: 16384 op, 2394600.00 ns, 146.1548 ns/op
WorkloadPilot   12: 32768 op, 4693900.00 ns, 143.2465 ns/op
WorkloadPilot   13: 65536 op, 9338700.00 ns, 142.4973 ns/op
WorkloadPilot   14: 131072 op, 18567500.00 ns, 141.6588 ns/op
WorkloadPilot   15: 262144 op, 37259600.00 ns, 142.1341 ns/op
WorkloadPilot   16: 524288 op, 74818700.00 ns, 142.7053 ns/op
