// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873
// command took 1.33 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:08 (8.29 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Mel_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Mel_OneProp: DefaultJob
//   AcceptCallBenchmarks.Mel_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  11: 67108864 op, 718296400.00 ns, 10.7035 ns/op
WorkloadActual  12: 67108864 op, 717898300.00 ns, 10.6975 ns/op
WorkloadActual  13: 67108864 op, 728988900.00 ns, 10.8628 ns/op
WorkloadActual  14: 67108864 op, 759546800.00 ns, 11.3181 ns/op
WorkloadActual  15: 67108864 op, 757327800.00 ns, 11.2851 ns/op
WorkloadActual  16: 67108864 op, 737970400.00 ns, 10.9966 ns/op
WorkloadActual  17: 67108864 op, 716765100.00 ns, 10.6806 ns/op
WorkloadActual  18: 67108864 op, 718848000.00 ns, 10.7117 ns/op
WorkloadActual  19: 67108864 op, 728020300.00 ns, 10.8483 ns/op
WorkloadActual  20: 67108864 op, 716270900.00 ns, 10.6733 ns/op
WorkloadActual  21: 67108864 op, 719257600.00 ns, 10.7178 ns/op
WorkloadActual  22: 67108864 op, 718365800.00 ns, 10.7045 ns/op
WorkloadActual  23: 67108864 op, 716673200.00 ns, 10.6793 ns/op
WorkloadActual  24: 67108864 op, 717011500.00 ns, 10.6843 ns/op
WorkloadActual  25: 67108864 op, 717999600.00 ns, 10.6990 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 652972000.00 ns, 9.7300 ns/op
WorkloadResult   2: 67108864 op, 625001500.00 ns, 9.3132 ns/op
WorkloadResult   3: 67108864 op, 621829600.00 ns, 9.2660 ns/op
WorkloadResult   4: 67108864 op, 617810600.00 ns, 9.2061 ns/op
WorkloadResult   5: 67108864 op, 616023900.00 ns, 9.1795 ns/op
WorkloadResult   6: 67108864 op, 615423300.00 ns, 9.1705 ns/op
WorkloadResult   7: 67108864 op, 614128000.00 ns, 9.1512 ns/op
WorkloadResult   8: 67108864 op, 616034200.00 ns, 9.1796 ns/op
WorkloadResult   9: 67108864 op, 615636100.00 ns, 9.1737 ns/op
WorkloadResult  10: 67108864 op, 626726700.00 ns, 9.3390 ns/op
WorkloadResult  11: 67108864 op, 657284600.00 ns, 9.7943 ns/op
WorkloadResult  12: 67108864 op, 655065600.00 ns, 9.7612 ns/op
WorkloadResult  13: 67108864 op, 635708200.00 ns, 9.4728 ns/op
WorkloadResult  14: 67108864 op, 614502900.00 ns, 9.1568 ns/op
WorkloadResult  15: 67108864 op, 616585800.00 ns, 9.1878 ns/op
WorkloadResult  16: 67108864 op, 625758100.00 ns, 9.3245 ns/op
WorkloadResult  17: 67108864 op, 614008700.00 ns, 9.1494 ns/op
WorkloadResult  18: 67108864 op, 616995400.00 ns, 9.1939 ns/op
WorkloadResult  19: 67108864 op, 616103600.00 ns, 9.1807 ns/op
WorkloadResult  20: 67108864 op, 614411000.00 ns, 9.1554 ns/op
WorkloadResult  21: 67108864 op, 614749300.00 ns, 9.1605 ns/op
WorkloadResult  22: 67108864 op, 615737400.00 ns, 9.1752 ns/op
// GC:  0 0 0 400 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 42412 has exited with code 0.

Mean = 9.292 ns, StdErr = 0.044 ns (0.48%), N = 22, StdDev = 0.207 ns
Min = 9.149 ns, Q1 = 9.171 ns, Median = 9.184 ns, Q3 = 9.322 ns, Max = 9.794 ns
IQR = 0.150 ns, LowerFence = 8.946 ns, UpperFence = 9.547 ns
ConfidenceInterval = [9.123 ns; 9.461 ns] (CI 99.9%), Margin = 0.169 ns (1.82% of Mean)
Skewness = 1.5, Kurtosis = 3.76, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-14 13:10 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Mel_OneProp: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ba5c920a-2018-411a-8ce3-3ba4d7a3f873.dll --anonymousPipes 17880 2768 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks.Mel_OneProp --job Default --benchmarkId 1 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadJitting  1: 1 op, 4774400.00 ns, 4.7744 ms/op

OverheadJitting  2: 16 op, 171500.00 ns, 10.7188 us/op
WorkloadJitting  2: 16 op, 215500.00 ns, 13.4688 us/op

WorkloadPilot    1: 16 op, 12400.00 ns, 775.0000 ns/op
WorkloadPilot    2: 32 op, 12200.00 ns, 381.2500 ns/op
WorkloadPilot    3: 64 op, 17700.00 ns, 276.5625 ns/op
WorkloadPilot    4: 128 op, 25500.00 ns, 199.2188 ns/op
WorkloadPilot    5: 256 op, 44200.00 ns, 172.6563 ns/op
WorkloadPilot    6: 512 op, 79200.00 ns, 154.6875 ns/op
WorkloadPilot    7: 1024 op, 168100.00 ns, 164.1602 ns/op
WorkloadPilot    8: 2048 op, 315500.00 ns, 154.0527 ns/op
WorkloadPilot    9: 4096 op, 604600.00 ns, 147.6074 ns/op
WorkloadPilot   10: 8192 op, 1524300.00 ns, 186.0718 ns/op
WorkloadPilot   11: 16384 op, 2680800.00 ns, 163.6230 ns/op
WorkloadPilot   12: 32768 op, 4891400.00 ns, 149.2737 ns/op
WorkloadPilot   13: 65536 op, 10136800.00 ns, 154.6753 ns/op
WorkloadPilot   14: 131072 op, 18641900.00 ns, 142.2264 ns/op
WorkloadPilot   15: 262144 op, 34159800.00 ns, 130.3093 ns/op
WorkloadPilot   16: 524288 op, 66148700.00 ns, 126.1686 ns/op
WorkloadPilot   17: 1048576 op, 101997800.00 ns, 97.2727 ns/op
WorkloadPilot   18: 2097152 op, 106893500.00 ns, 50.9708 ns/op
WorkloadPilot   19: 4194304 op, 211087000.00 ns, 50.3271 ns/op
WorkloadPilot   20: 8388608 op, 457666500.00 ns, 54.5581 ns/op
WorkloadPilot   21: 16777216 op, 937311200.00 ns, 55.8681 ns/op

OverheadWarmup   1: 16777216 op, 32810500.00 ns, 1.9557 ns/op
OverheadWarmup   2: 16777216 op, 32102900.00 ns, 1.9135 ns/op
OverheadWarmup   3: 16777216 op, 32136500.00 ns, 1.9155 ns/op
OverheadWarmup   4: 16777216 op, 32260200.00 ns, 1.9229 ns/op
OverheadWarmup   5: 16777216 op, 32129800.00 ns, 1.9151 ns/op
OverheadWarmup   6: 16777216 op, 32029500.00 ns, 1.9091 ns/op
OverheadWarmup   7: 16777216 op, 32310100.00 ns, 1.9258 ns/op
OverheadWarmup   8: 16777216 op, 32179900.00 ns, 1.9181 ns/op

OverheadActual   1: 16777216 op, 32376400.00 ns, 1.9298 ns/op
OverheadActual   2: 16777216 op, 32475100.00 ns, 1.9357 ns/op
OverheadActual   3: 16777216 op, 32119000.00 ns, 1.9144 ns/op
OverheadActual   4: 16777216 op, 32045900.00 ns, 1.9101 ns/op
OverheadActual   5: 16777216 op, 32125600.00 ns, 1.9148 ns/op
OverheadActual   6: 16777216 op, 32680700.00 ns, 1.9479 ns/op
OverheadActual   7: 16777216 op, 32226700.00 ns, 1.9209 ns/op
OverheadActual   8: 16777216 op, 32171400.00 ns, 1.9176 ns/op
OverheadActual   9: 16777216 op, 32060400.00 ns, 1.9109 ns/op
OverheadActual  10: 16777216 op, 28404600.00 ns, 1.6930 ns/op
OverheadActual  11: 16777216 op, 25541100.00 ns, 1.5224 ns/op
OverheadActual  12: 16777216 op, 25175000.00 ns, 1.5005 ns/op
OverheadActual  13: 16777216 op, 25245300.00 ns, 1.5047 ns/op
OverheadActual  14: 16777216 op, 25183000.00 ns, 1.5010 ns/op
OverheadActual  15: 16777216 op, 25225900.00 ns, 1.5036 ns/op
OverheadActual  16: 16777216 op, 25223000.00 ns, 1.5034 ns/op
OverheadActual  17: 16777216 op, 25466500.00 ns, 1.5179 ns/op
OverheadActual  18: 16777216 op, 25261400.00 ns, 1.5057 ns/op
OverheadActual  19: 16777216 op, 25266400.00 ns, 1.5060 ns/op
OverheadActual  20: 16777216 op, 25459300.00 ns, 1.5175 ns/op

WorkloadWarmup   1: 16777216 op, 876824700.00 ns, 52.2628 ns/op
WorkloadWarmup   2: 16777216 op, 865829600.00 ns, 51.6075 ns/op
WorkloadWarmup   3: 16777216 op, 873090300.00 ns, 52.0402 ns/op
WorkloadWarmup   4: 16777216 op, 875442600.00 ns, 52.1804 ns/op
WorkloadWarmup   5: 16777216 op, 865688600.00 ns, 51.5991 ns/op
WorkloadWarmup   6: 16777216 op, 870677600.00 ns, 51.8964 ns/op
WorkloadWarmup   7: 16777216 op, 860611000.00 ns, 51.2964 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 878682800.00 ns, 52.3736 ns/op
WorkloadActual   2: 16777216 op, 867010900.00 ns, 51.6779 ns/op
WorkloadActual   3: 16777216 op, 922252100.00 ns, 54.9705 ns/op
WorkloadActual   4: 16777216 op, 893663200.00 ns, 53.2665 ns/op
WorkloadActual   5: 16777216 op, 892170600.00 ns, 53.1775 ns/op
WorkloadActual   6: 16777216 op, 904947500.00 ns, 53.9391 ns/op
WorkloadActual   7: 16777216 op, 896936500.00 ns, 53.4616 ns/op
WorkloadActual   8: 16777216 op, 883978600.00 ns, 52.6892 ns/op
WorkloadActual   9: 16777216 op, 873609500.00 ns, 52.0712 ns/op
WorkloadActual  10: 16777216 op, 881965900.00 ns, 52.5693 ns/op
WorkloadActual  11: 16777216 op, 874754100.00 ns, 52.1394 ns/op
WorkloadActual  12: 16777216 op, 880118200.00 ns, 52.4591 ns/op
WorkloadActual  13: 16777216 op, 886100400.00 ns, 52.8157 ns/op
WorkloadActual  14: 16777216 op, 908443500.00 ns, 54.1475 ns/op
WorkloadActual  15: 16777216 op, 905213900.00 ns, 53.9550 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 851709950.00 ns, 50.7659 ns/op
WorkloadResult   2: 16777216 op, 840038050.00 ns, 50.0702 ns/op
WorkloadResult   3: 16777216 op, 895279250.00 ns, 53.3628 ns/op
WorkloadResult   4: 16777216 op, 866690350.00 ns, 51.6588 ns/op
WorkloadResult   5: 16777216 op, 865197750.00 ns, 51.5698 ns/op
WorkloadResult   6: 16777216 op, 877974650.00 ns, 52.3314 ns/op
WorkloadResult   7: 16777216 op, 869963650.00 ns, 51.8539 ns/op
WorkloadResult   8: 16777216 op, 857005750.00 ns, 51.0815 ns/op
WorkloadResult   9: 16777216 op, 846636650.00 ns, 50.4635 ns/op
WorkloadResult  10: 16777216 op, 854993050.00 ns, 50.9616 ns/op
WorkloadResult  11: 16777216 op, 847781250.00 ns, 50.5317 ns/op
WorkloadResult  12: 16777216 op, 853145350.00 ns, 50.8514 ns/op
WorkloadResult  13: 16777216 op, 859127550.00 ns, 51.2080 ns/op
WorkloadResult  14: 16777216 op, 881470650.00 ns, 52.5397 ns/op
WorkloadResult  15: 16777216 op, 878241050.00 ns, 52.3472 ns/op
// GC:  39 0 0 1744830528 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 84664 has exited with code 0.

Mean = 51.440 ns, StdErr = 0.235 ns (0.46%), N = 15, StdDev = 0.911 ns
Min = 50.070 ns, Q1 = 50.809 ns, Median = 51.208 ns, Q3 = 52.093 ns, Max = 53.363 ns
IQR = 1.284 ns, LowerFence = 48.883 ns, UpperFence = 54.019 ns
ConfidenceInterval = [50.466 ns; 52.414 ns] (CI 99.9%), Margin = 0.974 ns (1.89% of Mean)
Skewness = 0.45, Kurtosis = 2.12, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2026-05-14 13:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AcceptCallBenchmarks.Mel_FourProps: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ba5c920a-2018-411a-8ce3-3ba4d7a3f873.dll --anonymousPipes 47504 17900 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.MelRow.AcceptCallBenchmarks.Mel_FourProps --job Default --benchmarkId 2 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\MEL\bin\Release\net10.0\ba5c920a-2018-411a-8ce3-3ba4d7a3f873\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 200200.00 ns, 200.2000 us/op
WorkloadJitting  1: 1 op, 4615600.00 ns, 4.6156 ms/op

OverheadJitting  2: 16 op, 146600.00 ns, 9.1625 us/op
WorkloadJitting  2: 16 op, 217200.00 ns, 13.5750 us/op

WorkloadPilot    1: 16 op, 20100.00 ns, 1.2563 us/op
WorkloadPilot    2: 32 op, 33000.00 ns, 1.0313 us/op
WorkloadPilot    3: 64 op, 36700.00 ns, 573.4375 ns/op
WorkloadPilot    4: 128 op, 61100.00 ns, 477.3438 ns/op
WorkloadPilot    5: 256 op, 103400.00 ns, 403.9063 ns/op
WorkloadPilot    6: 512 op, 199400.00 ns, 389.4531 ns/op
WorkloadPilot    7: 1024 op, 410400.00 ns, 400.7813 ns/op
WorkloadPilot    8: 2048 op, 781100.00 ns, 381.3965 ns/op
WorkloadPilot    9: 4096 op, 1856700.00 ns, 453.2959 ns/op
WorkloadPilot   10: 8192 op, 3595100.00 ns, 438.8550 ns/op
WorkloadPilot   11: 16384 op, 7123800.00 ns, 434.8022 ns/op
WorkloadPilot   12: 32768 op, 13939300.00 ns, 425.3937 ns/op
WorkloadPilot   13: 65536 op, 23199500.00 ns, 353.9963 ns/op
WorkloadPilot   14: 131072 op, 52159800.00 ns, 397.9477 ns/op
WorkloadPilot   15: 262144 op, 86364500.00 ns, 329.4544 ns/op
WorkloadPilot   16: 524288 op, 120414400.00 ns, 229.6722 ns/op
WorkloadPilot   17: 1048576 op, 165673500.00 ns, 157.9986 ns/op
WorkloadPilot   18: 2097152 op, 320888500.00 ns, 153.0116 ns/op
WorkloadPilot   19: 4194304 op, 655821300.00 ns, 156.3600 ns/op

OverheadWarmup   1: 4194304 op, 8032500.00 ns, 1.9151 ns/op
OverheadWarmup   2: 4194304 op, 8136800.00 ns, 1.9400 ns/op
OverheadWarmup   3: 4194304 op, 8026100.00 ns, 1.9136 ns/op
OverheadWarmup   4: 4194304 op, 8059600.00 ns, 1.9216 ns/op
OverheadWarmup   5: 4194304 op, 8041100.00 ns, 1.9171 ns/op

OverheadActual   1: 4194304 op, 8105700.00 ns, 1.9325 ns/op
OverheadActual   2: 4194304 op, 8046800.00 ns, 1.9185 ns/op
OverheadActual   3: 4194304 op, 8117400.00 ns, 1.9353 ns/op
OverheadActual   4: 4194304 op, 8025800.00 ns, 1.9135 ns/op
OverheadActual   5: 4194304 op, 8038500.00 ns, 1.9165 ns/op
OverheadActual   6: 4194304 op, 8028300.00 ns, 1.9141 ns/op
OverheadActual   7: 4194304 op, 8080500.00 ns, 1.9265 ns/op
OverheadActual   8: 4194304 op, 8048400.00 ns, 1.9189 ns/op
OverheadActual   9: 4194304 op, 8197900.00 ns, 1.9545 ns/op
OverheadActual  10: 4194304 op, 8038200.00 ns, 1.9165 ns/op
OverheadActual  11: 4194304 op, 8032500.00 ns, 1.9151 ns/op
OverheadActual  12: 4194304 op, 8036900.00 ns, 1.9161 ns/op
OverheadActual  13: 4194304 op, 8012400.00 ns, 1.9103 ns/op
OverheadActual  14: 4194304 op, 8063100.00 ns, 1.9224 ns/op
OverheadActual  15: 4194304 op, 8229600.00 ns, 1.9621 ns/op

WorkloadWarmup   1: 4194304 op, 658976700.00 ns, 157.1123 ns/op
WorkloadWarmup   2: 4194304 op, 650886800.00 ns, 155.1835 ns/op
WorkloadWarmup   3: 4194304 op, 649155700.00 ns, 154.7708 ns/op
WorkloadWarmup   4: 4194304 op, 646475500.00 ns, 154.1318 ns/op
